Time(Seconds), Inputs 
0.0, 0.1831096112728119
1.0, 0.337650865316391
2.0, 0.3634905517101288
3.0, 0.385802686214447
4.0, 0.40350908041000366
5.0, 0.4211787283420563
6.0, 0.4368520677089691
7.0, 0.45103687047958374
8.0, 0.46492454409599304
9.0, 0.4767434000968933
10.0, 0.4885632395744324
11.0, 0.5003820657730103
12.0, 0.5114864706993103
13.0, 0.5219221115112305
14.0, 0.5323567390441895
15.0, 0.5427913665771484
16.0, 0.5527828335762024
17.0, 0.5621820688247681
18.0, 0.5715803503990173
19.0, 0.5809785723686218
20.0, 0.5903778076171875
21.0, 0.5973573923110962
22.0, 0.6054191589355469
23.0, 0.6139488816261292
24.0, 0.622477650642395
25.0, 0.6310074329376221
26.0, 0.6385375261306763
27.0, 0.6455052495002747
28.0, 0.6524719595909119
29.0, 0.6594396233558655
30.0, 0.6664063334465027
31.0, 0.6733739972114563
32.0, 0.6801360249519348
33.0, 0.6867062449455261
34.0, 0.6932774782180786
35.0, 0.6998476982116699
36.0, 0.7064179182052612
37.0, 0.7131381630897522
38.0, 0.720340371131897
39.0, 0.7264832854270935
40.0, 0.7326272130012512
41.0, 0.7387711405754089
42.0, 0.7449150681495667
43.0, 0.751058042049408
44.0, 0.7572019696235657
45.0, 0.7631590962409973
46.0, 0.7684106826782227
47.0, 0.7736613154411316
48.0, 0.7789129018783569
49.0, 0.7841634750366211
50.0, 0.7894151210784912
51.0, 0.7946656942367554
52.0, 0.7999173402786255
53.0, 0.804652214050293
54.0, 0.8092092275619507
55.0, 0.8137672543525696
56.0, 0.8183252811431885
57.0, 0.8228833079338074
58.0, 0.8274412751197815
59.0, 0.8319993019104004
60.0, 0.8365573287010193
61.0, 0.8411153554916382
62.0, 0.8456733822822571
63.0, 0.8499928712844849
64.0, 0.8541693091392517
65.0, 0.8583467602729797
66.0, 0.8625231981277466
67.0, 0.8666996359825134
68.0, 0.870867133140564
69.0, 0.8749809861183167
70.0, 0.8790948390960693
71.0, 0.8832096457481384
72.0, 0.8873234987258911
73.0, 0.8911969065666199
74.0, 0.8945982456207275
75.0, 0.8980005979537964
76.0, 0.9014019966125488
77.0, 0.9048033356666565
78.0, 0.9082057476043701
79.0, 0.9116070866584778
80.0, 0.9150094389915466
81.0, 0.9184108376502991
82.0, 0.9218121767044067
83.0, 0.9252145886421204
84.0, 0.9293919801712036
85.0, 0.9336459636688232
86.0, 0.9368058443069458
87.0, 0.9399657845497131
88.0, 0.9431256651878357
89.0, 0.9462855458259583
90.0, 0.9494454860687256
91.0, 0.9526053667068481
92.0, 0.9557653069496155
93.0, 0.958925187587738
94.0, 0.9620851278305054
95.0, 0.9652450084686279
96.0, 0.9684048891067505
97.0, 0.9715648293495178
98.0, 0.9747247099876404
99.0, 0.9753646850585938
100.0, 0.14565657650052505
