Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2417281866073608
1.0, 1.2417281866073608
2.0, 1.2417281866073608
3.0, 1.2417281866073608
4.0, 1.2417281866073608
5.0, 1.2417281866073608
6.0, 1.2417281866073608
7.0, 1.2417281866073608
8.0, 1.2417281866073608
9.0, 1.2417281866073608
10.0, 1.2417281866073608
11.0, 1.2417281866073608
12.0, 1.2417281866073608
13.0, 1.2417281866073608
14.0, 1.2417281866073608
15.0, 1.2417281866073608
16.0, 1.2417281866073608
17.0, 1.2417281866073608
18.0, 1.2417281866073608
19.0, 1.2417281866073608
20.0, 1.2417281866073608
21.0, 1.2417281866073608
22.0, 1.2417281866073608
23.0, 1.2417281866073608
24.0, 1.2417281866073608
25.0, 1.2417281866073608
26.0, 1.2417281866073608
27.0, 1.2417281866073608
28.0, 1.2417281866073608
29.0, 1.2417281866073608
30.0, 1.2417281866073608
31.0, 1.2417281866073608
32.0, 1.2417281866073608
33.0, 1.2417281866073608
34.0, 1.2417281866073608
35.0, 1.2417281866073608
36.0, 1.2417281866073608
37.0, 1.2417281866073608
38.0, 1.2417281866073608
39.0, 1.2417281866073608
40.0, 1.2417281866073608
41.0, 1.2417281866073608
42.0, 1.2417281866073608
43.0, 1.2417281866073608
44.0, 1.2417281866073608
45.0, 1.2417281866073608
46.0, 1.2417281866073608
47.0, 1.2417281866073608
48.0, 1.2417281866073608
49.0, 1.2417281866073608
50.0, 1.2417281866073608
51.0, 1.2417281866073608
52.0, 1.2417281866073608
53.0, 1.2417281866073608
54.0, 1.2417281866073608
55.0, 1.2417281866073608
56.0, 1.2417281866073608
57.0, 1.2417281866073608
58.0, 1.2417281866073608
59.0, 1.2417281866073608
60.0, 1.2417281866073608
61.0, 1.2417281866073608
62.0, 1.2417281866073608
63.0, 1.2417281866073608
64.0, 1.2417281866073608
65.0, 1.2417281866073608
66.0, 1.2417281866073608
67.0, 1.2417281866073608
68.0, 1.2417281866073608
69.0, 1.2417281866073608
70.0, 1.2417281866073608
71.0, 1.2417281866073608
72.0, 1.2417281866073608
73.0, 1.2417281866073608
74.0, 1.2417281866073608
75.0, 1.2417281866073608
76.0, 1.2417281866073608
77.0, 1.2417281866073608
78.0, 1.2417281866073608
79.0, 1.2417281866073608
80.0, 1.2417281866073608
81.0, 1.2417281866073608
82.0, 1.2417281866073608
83.0, 1.2417281866073608
84.0, 1.2417281866073608
85.0, 1.2417281866073608
86.0, 1.2417281866073608
87.0, 1.2417281866073608
88.0, 1.2417281866073608
89.0, 1.2417281866073608
90.0, 1.2417281866073608
91.0, 1.2417281866073608
92.0, 1.2417281866073608
93.0, 1.2417281866073608
94.0, 1.2417281866073608
95.0, 1.2417281866073608
96.0, 1.2417281866073608
97.0, 1.2417281866073608
98.0, 1.2417281866073608
99.0, 1.2417281866073608
100.0, 1.2417281866073608
