Time(Seconds), Inputs 
0.0, 0.18560460209846497 
1.0, 0.25277790427207947 
2.0, 0.29437583684921265 
3.0, 0.32771560549736023 
4.0, 0.3573495149612427 
5.0, 0.38343751430511475 
6.0, 0.4080252945423126 
7.0, 0.43003588914871216 
8.0, 0.45201268792152405 
9.0, 0.4725021719932556 
10.0, 0.4918888509273529 
11.0, 0.5095269083976746 
12.0, 0.5271660089492798 
13.0, 0.5448676347732544 
14.0, 0.5599374771118164 
15.0, 0.5746366381645203 
16.0, 0.5888729095458984 
17.0, 0.6031081676483154 
18.0, 0.6174308061599731 
19.0, 0.6301529407501221 
20.0, 0.641629159450531 
21.0, 0.6531063318252563 
22.0, 0.6644355654716492 
23.0, 0.6757309436798096 
24.0, 0.6867074370384216 
25.0, 0.6967310905456543 
26.0, 0.7049098014831543 
27.0, 0.7124168872833252 
28.0, 0.7199239730834961 
29.0, 0.727431058883667 
30.0, 0.7366837859153748 
31.0, 0.7454327344894409 
32.0, 0.7523248791694641 
33.0, 0.7592179179191589 
34.0, 0.7661100029945374 
35.0, 0.7725252509117126 
36.0, 0.7785201668739319 
37.0, 0.7845160961151123 
38.0, 0.7904384732246399 
39.0, 0.7963360548019409 
40.0, 0.8020110726356506 
41.0, 0.8065674304962158 
42.0, 0.8111237287521362 
43.0, 0.8156800270080566 
44.0, 0.820236325263977 
45.0, 0.8247926235198975 
46.0, 0.8307488560676575 
47.0, 0.8349673748016357 
48.0, 0.8391848802566528 
49.0, 0.8434033989906311 
50.0, 0.8476219177246094 
51.0, 0.8514648675918579 
52.0, 0.8548696637153625 
53.0, 0.8582744598388672 
54.0, 0.8616793155670166 
55.0, 0.8650830984115601 
56.0, 0.8708028197288513 
57.0, 0.874332845211029 
58.0, 0.8775309920310974 
59.0, 0.880730152130127 
60.0, 0.8839293122291565 
61.0, 0.8871274590492249 
62.0, 0.8900494575500488 
63.0, 0.8928819894790649 
64.0, 0.895714521408081 
65.0, 0.8985480666160583 
66.0, 0.9013805985450745 
67.0, 0.9047178626060486 
68.0, 0.9088370203971863 
69.0, 0.912956178188324 
70.0, 0.9159725308418274 
71.0, 0.9187285900115967 
72.0, 0.92148756980896 
73.0, 0.9243181347846985 
74.0, 0.927148699760437 
75.0, 0.9299792647361755 
76.0, 0.9328098297119141 
77.0, 0.9356403946876526 
78.0, 0.9384759068489075 
79.0, 0.9413133859634399 
80.0, 0.944149911403656 
81.0, 0.9469874501228333 
82.0, 0.9498239755630493 
83.0, 0.9533072710037231 
84.0, 0.9569634199142456 
85.0, 0.9586921334266663 
86.0, 0.9604198932647705 
87.0, 0.9621486663818359 
88.0, 0.9638763666152954 
89.0, 0.9666920304298401 
90.0, 0.969527542591095 
91.0, 0.9723621010780334 
92.0, 0.9751976132392883 
93.0, 0.9780321717262268 
94.0, 0.9810464978218079 
95.0, 0.9841711521148682 
96.0, 0.9872947931289673 
97.0, 0.9904184341430664 
98.0, 0.9935430884361267 
99.0, 0.9988703727722168 
100.0, 0.39359518648946723 
