Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6795560121536255
1.0, 1.6795560121536255
2.0, 1.6795560121536255
3.0, 1.6795560121536255
4.0, 1.6795560121536255
5.0, 1.6795560121536255
6.0, 1.6795560121536255
7.0, 1.6795560121536255
8.0, 1.6795560121536255
9.0, 1.6795560121536255
10.0, 1.6795560121536255
11.0, 1.6795560121536255
12.0, 1.6795560121536255
13.0, 1.6795560121536255
14.0, 1.6795560121536255
15.0, 1.6795560121536255
16.0, 1.6795560121536255
17.0, 1.6795560121536255
18.0, 1.6795560121536255
19.0, 1.6795560121536255
20.0, 1.6795560121536255
21.0, 1.6795560121536255
22.0, 1.6795560121536255
23.0, 1.6795560121536255
24.0, 1.6795560121536255
25.0, 1.6795560121536255
26.0, 1.6795560121536255
27.0, 1.6795560121536255
28.0, 1.6795560121536255
29.0, 1.6795560121536255
30.0, 1.6795560121536255
31.0, 1.6795560121536255
32.0, 1.6795560121536255
33.0, 1.6795560121536255
34.0, 1.6795560121536255
35.0, 1.6795560121536255
36.0, 1.6795560121536255
37.0, 1.6795560121536255
38.0, 1.6795560121536255
39.0, 1.6795560121536255
40.0, 1.6795560121536255
41.0, 1.6795560121536255
42.0, 1.6795560121536255
43.0, 1.6795560121536255
44.0, 1.6795560121536255
45.0, 1.6795560121536255
46.0, 1.6795560121536255
47.0, 1.6795560121536255
48.0, 1.6795560121536255
49.0, 1.6795560121536255
50.0, 1.6795560121536255
51.0, 1.6795560121536255
52.0, 1.6795560121536255
53.0, 1.6795560121536255
54.0, 1.6795560121536255
55.0, 1.6795560121536255
56.0, 1.6795560121536255
57.0, 1.6795560121536255
58.0, 1.6795560121536255
59.0, 1.6795560121536255
60.0, 1.6795560121536255
61.0, 1.6795560121536255
62.0, 1.6795560121536255
63.0, 1.6795560121536255
64.0, 1.6795560121536255
65.0, 1.6795560121536255
66.0, 1.6795560121536255
67.0, 1.6795560121536255
68.0, 1.6795560121536255
69.0, 1.6795560121536255
70.0, 1.6795560121536255
71.0, 1.6795560121536255
72.0, 1.6795560121536255
73.0, 1.6795560121536255
74.0, 1.6795560121536255
75.0, 1.6795560121536255
76.0, 1.6795560121536255
77.0, 1.6795560121536255
78.0, 1.6795560121536255
79.0, 1.6795560121536255
80.0, 1.6795560121536255
81.0, 1.6795560121536255
82.0, 1.6795560121536255
83.0, 1.6795560121536255
84.0, 1.6795560121536255
85.0, 1.6795560121536255
86.0, 1.6795560121536255
87.0, 1.6795560121536255
88.0, 1.6795560121536255
89.0, 1.6795560121536255
90.0, 1.6795560121536255
91.0, 1.6795560121536255
92.0, 1.6795560121536255
93.0, 1.6795560121536255
94.0, 1.6795560121536255
95.0, 1.6795560121536255
96.0, 1.6795560121536255
97.0, 1.6795560121536255
98.0, 1.6795560121536255
99.0, 1.6795560121536255
100.0, 1.6795560121536255
