Time(Seconds), Inputs 
0.0, 0.038370005786418915
1.0, 0.24785389006137848
2.0, 0.2935194969177246
3.0, 0.32711586356163025
4.0, 0.36022135615348816
5.0, 0.3889238238334656
6.0, 0.4149552881717682
7.0, 0.44139018654823303
8.0, 0.4634767472743988
9.0, 0.48468586802482605
10.0, 0.5039543509483337
11.0, 0.5237971544265747
12.0, 0.541592001914978
13.0, 0.5593868494033813
14.0, 0.574693500995636
15.0, 0.5891297459602356
16.0, 0.6047424674034119
17.0, 0.6184651851654053
18.0, 0.6318977475166321
19.0, 0.6453303694725037
20.0, 0.6551429629325867
21.0, 0.6653440594673157
22.0, 0.6755452156066895
23.0, 0.6857463121414185
24.0, 0.6980500817298889
25.0, 0.7056736350059509
26.0, 0.7132812738418579
27.0, 0.7208898663520813
28.0, 0.7284984588623047
29.0, 0.738238513469696
30.0, 0.7444878220558167
31.0, 0.7507370710372925
32.0, 0.7569863200187683
33.0, 0.7632544636726379
34.0, 0.7696051001548767
35.0, 0.7759566903114319
36.0, 0.7816326022148132
37.0, 0.7867530584335327
38.0, 0.7916717529296875
39.0, 0.7965269088745117
40.0, 0.8013830184936523
41.0, 0.806239128112793
42.0, 0.810743510723114
43.0, 0.8146506547927856
44.0, 0.8185577988624573
45.0, 0.8220714330673218
46.0, 0.824413537979126
47.0, 0.8284767270088196
48.0, 0.8326293230056763
49.0, 0.836781919002533
50.0, 0.8409345149993896
51.0, 0.844887375831604
52.0, 0.8486732840538025
53.0, 0.8524602055549622
54.0, 0.8562461137771606
55.0, 0.8600807189941406
56.0, 0.8642343282699585
57.0, 0.8674607872962952
58.0, 0.8706873059272766
59.0, 0.8739137649536133
60.0, 0.877055823802948
61.0, 0.8801670074462891
62.0, 0.8832772374153137
63.0, 0.8863874673843384
64.0, 0.88960200548172
65.0, 0.8930421471595764
66.0, 0.8964832425117493
67.0, 0.8999233841896057
68.0, 0.9033635258674622
69.0, 0.9082216024398804
70.0, 0.9108508825302124
71.0, 0.9134801626205444
72.0, 0.9161104559898376
73.0, 0.9189692735671997
74.0, 0.9220715761184692
75.0, 0.9251748323440552
76.0, 0.9282780885696411
77.0, 0.9314051866531372
78.0, 0.9348681569099426
79.0, 0.9383321404457092
80.0, 0.9417951107025146
81.0, 0.9452590942382812
82.0, 0.9497316479682922
83.0, 0.9525079727172852
84.0, 0.9552853107452393
85.0, 0.958061695098877
86.0, 0.9608340859413147
87.0, 0.9635944962501526
88.0, 0.9663549661636353
89.0, 0.9691153764724731
90.0, 0.9718758463859558
91.0, 0.9749254584312439
92.0, 0.978029727935791
93.0, 0.981132984161377
94.0, 0.9842372536659241
95.0, 0.9879645109176636
96.0, 0.9923496246337891
97.0, 0.9948139786720276
98.0, 0.9972773194313049
99.0, 0.9997416138648987
100.0, 0.4255123014634802
