Time(Seconds), Inputs 
0.0, 0.0
1.0, 0.19177450239658356
2.0, 0.24694964289665222
3.0, 0.2946721911430359
4.0, 0.33237046003341675
5.0, 0.36570847034454346
6.0, 0.39667850732803345
7.0, 0.4236510097980499
8.0, 0.44773682951927185
9.0, 0.4700678288936615
10.0, 0.49034789204597473
11.0, 0.507397472858429
12.0, 0.5233669281005859
13.0, 0.5377474427223206
14.0, 0.5516391396522522
15.0, 0.5638196468353271
16.0, 0.5738359689712524
17.0, 0.5840252041816711
18.0, 0.5944310426712036
19.0, 0.604695737361908
20.0, 0.6130168437957764
21.0, 0.6203770041465759
22.0, 0.6268379092216492
23.0, 0.6329759359359741
24.0, 0.6396534442901611
25.0, 0.6480003595352173
26.0, 0.6524590253829956
27.0, 0.6579908132553101
28.0, 0.6647289991378784
29.0, 0.6709951162338257
30.0, 0.6759098768234253
31.0, 0.6808256506919861
32.0, 0.6872905492782593
33.0, 0.6941975951194763
34.0, 0.6968815326690674
35.0, 0.701181173324585
36.0, 0.7054808735847473
37.0, 0.7092916369438171
38.0, 0.7129652500152588
39.0, 0.7173394560813904
40.0, 0.7234753966331482
41.0, 0.7296113967895508
42.0, 0.7363932728767395
43.0, 0.7395988702774048
44.0, 0.7430628538131714
45.0, 0.7479676604270935
46.0, 0.7528715133666992
47.0, 0.75728440284729
48.0, 0.7615781426429749
49.0, 0.7662523984909058
50.0, 0.7717583775520325
51.0, 0.7772643566131592
52.0, 0.7827713489532471
53.0, 0.7864797711372375
54.0, 0.7903760075569153
55.0, 0.7946637272834778
56.0, 0.7989504933357239
57.0, 0.8032511472702026
58.0, 0.807553768157959
59.0, 0.8121515512466431
60.0, 0.8173246383666992
61.0, 0.822496771812439
62.0, 0.8247215747833252
63.0, 0.8290043473243713
64.0, 0.8335017561912537
65.0, 0.838407576084137
66.0, 0.8433123826980591
67.0, 0.8476974964141846
68.0, 0.8519921898841858
69.0, 0.856597900390625
70.0, 0.8617560863494873
71.0, 0.8654436469078064
72.0, 0.8691828846931458
73.0, 0.8734636306762695
74.0, 0.8784419894218445
75.0, 0.8845918774604797
76.0, 0.890741765499115
77.0, 0.8946916460990906
78.0, 0.8983623385429382
79.0, 0.902899444103241
80.0, 0.9084968566894531
81.0, 0.9110575914382935
82.0, 0.9162774085998535
83.0, 0.9217933416366577
84.0, 0.9265629649162292
85.0, 0.9302346110343933
86.0, 0.9339072704315186
87.0, 0.9392572641372681
88.0, 0.944780170917511
89.0, 0.9496303200721741
90.0, 0.9521969556808472
91.0, 0.9539836049079895
92.0, 0.9592053890228271
93.0, 0.9647312760353088
94.0, 0.9699918031692505
95.0, 0.9749006032943726
96.0, 0.9798083901405334
97.0, 0.9841338992118835
98.0, 0.9884196519851685
99.0, 0.9938839077949524
100.0, 0.8787940245076858
