Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.653674602508545
1.0, 1.653674602508545
2.0, 1.653674602508545
3.0, 1.653674602508545
4.0, 1.653674602508545
5.0, 1.653674602508545
6.0, 1.653674602508545
7.0, 1.653674602508545
8.0, 1.653674602508545
9.0, 1.653674602508545
10.0, 1.653674602508545
11.0, 1.653674602508545
12.0, 1.653674602508545
13.0, 1.653674602508545
14.0, 1.653674602508545
15.0, 1.653674602508545
16.0, 1.653674602508545
17.0, 1.653674602508545
18.0, 1.653674602508545
19.0, 1.653674602508545
20.0, 1.653674602508545
21.0, 1.653674602508545
22.0, 1.653674602508545
23.0, 1.653674602508545
24.0, 1.653674602508545
25.0, 1.653674602508545
26.0, 1.653674602508545
27.0, 1.653674602508545
28.0, 1.653674602508545
29.0, 1.653674602508545
30.0, 1.653674602508545
31.0, 1.653674602508545
32.0, 1.653674602508545
33.0, 1.653674602508545
34.0, 1.653674602508545
35.0, 1.653674602508545
36.0, 1.653674602508545
37.0, 1.653674602508545
38.0, 1.653674602508545
39.0, 1.653674602508545
40.0, 1.653674602508545
41.0, 1.653674602508545
42.0, 1.653674602508545
43.0, 1.653674602508545
44.0, 1.653674602508545
45.0, 1.653674602508545
46.0, 1.653674602508545
47.0, 1.653674602508545
48.0, 1.653674602508545
49.0, 1.653674602508545
50.0, 1.653674602508545
51.0, 1.653674602508545
52.0, 1.653674602508545
53.0, 1.653674602508545
54.0, 1.653674602508545
55.0, 1.653674602508545
56.0, 1.653674602508545
57.0, 1.653674602508545
58.0, 1.653674602508545
59.0, 1.653674602508545
60.0, 1.653674602508545
61.0, 1.653674602508545
62.0, 1.653674602508545
63.0, 1.653674602508545
64.0, 1.653674602508545
65.0, 1.653674602508545
66.0, 1.653674602508545
67.0, 1.653674602508545
68.0, 1.653674602508545
69.0, 1.653674602508545
70.0, 1.653674602508545
71.0, 1.653674602508545
72.0, 1.653674602508545
73.0, 1.653674602508545
74.0, 1.653674602508545
75.0, 1.653674602508545
76.0, 1.653674602508545
77.0, 1.653674602508545
78.0, 1.653674602508545
79.0, 1.653674602508545
80.0, 1.653674602508545
81.0, 1.653674602508545
82.0, 1.653674602508545
83.0, 1.653674602508545
84.0, 1.653674602508545
85.0, 1.653674602508545
86.0, 1.653674602508545
87.0, 1.653674602508545
88.0, 1.653674602508545
89.0, 1.653674602508545
90.0, 1.653674602508545
91.0, 1.653674602508545
92.0, 1.653674602508545
93.0, 1.653674602508545
94.0, 1.653674602508545
95.0, 1.653674602508545
96.0, 1.653674602508545
97.0, 1.653674602508545
98.0, 1.653674602508545
99.0, 1.653674602508545
100.0, 1.653674602508545
