Time(Seconds), Inputs 
0.0, 0.12561151385307312 
1.0, 0.25531038641929626 
2.0, 0.29578766226768494 
3.0, 0.3302292227745056 
4.0, 0.36199823021888733 
5.0, 0.3867399990558624 
6.0, 0.41161391139030457 
7.0, 0.4349597990512848 
8.0, 0.45641401410102844 
9.0, 0.4757460355758667 
10.0, 0.4962802231311798 
11.0, 0.51370769739151 
12.0, 0.5311341285705566 
13.0, 0.5473315715789795 
14.0, 0.5634088516235352 
15.0, 0.5777891278266907 
16.0, 0.5924972891807556 
17.0, 0.6072054505348206 
18.0, 0.621263861656189 
19.0, 0.633493185043335 
20.0, 0.6457224488258362 
21.0, 0.6584197282791138 
22.0, 0.6687703132629395 
23.0, 0.6785853505134583 
24.0, 0.688400387763977 
25.0, 0.6982154250144958 
26.0, 0.7072317004203796 
27.0, 0.7152861952781677 
28.0, 0.7233397364616394 
29.0, 0.7313932180404663 
30.0, 0.7394477725028992 
31.0, 0.7482434511184692 
32.0, 0.7546924352645874 
33.0, 0.7611414194107056 
34.0, 0.7675904035568237 
35.0, 0.7740393877029419 
36.0, 0.7804763913154602 
37.0, 0.7868359684944153 
38.0, 0.7918344140052795 
39.0, 0.7962217926979065 
40.0, 0.8006092309951782 
41.0, 0.8049956560134888 
42.0, 0.8099960684776306 
43.0, 0.8150898814201355 
44.0, 0.8201826810836792 
45.0, 0.8252764940261841 
46.0, 0.830370306968689 
47.0, 0.8322391510009766 
48.0, 0.836015522480011 
49.0, 0.8397918939590454 
50.0, 0.8435683250427246 
51.0, 0.847344696521759 
52.0, 0.8511161208152771 
53.0, 0.8548775911331177 
54.0, 0.858639121055603 
55.0, 0.8623995780944824 
56.0, 0.8661611080169678 
57.0, 0.8699991106987 
58.0, 0.8744460940361023 
59.0, 0.8769299387931824 
60.0, 0.8794147372245789 
61.0, 0.8818995356559753 
62.0, 0.8843843340873718 
63.0, 0.8874394297599792 
64.0, 0.8906276822090149 
65.0, 0.8938168883323669 
66.0, 0.8970051407814026 
67.0, 0.9001933336257935 
68.0, 0.9034451246261597 
69.0, 0.9067466259002686 
70.0, 0.9100491404533386 
71.0, 0.9133505821228027 
72.0, 0.9166530966758728 
73.0, 0.9190793037414551 
74.0, 0.9214041233062744 
75.0, 0.9237299561500549 
76.0, 0.926054835319519 
77.0, 0.9283806681632996 
78.0, 0.9307194352149963 
79.0, 0.9333284497261047 
80.0, 0.935936450958252 
81.0, 0.9385444521903992 
82.0, 0.9411534667015076 
83.0, 0.9437614679336548 
84.0, 0.9470321536064148 
85.0, 0.9504806399345398 
86.0, 0.9539291858673096 
87.0, 0.9573777318000793 
88.0, 0.9588997960090637 
89.0, 0.9595416188240051 
90.0, 0.9624377489089966 
91.0, 0.9653328657150269 
92.0, 0.9682280421257019 
93.0, 0.9711231589317322 
94.0, 0.9740203022956848 
95.0, 0.9769213795661926 
96.0, 0.9798234701156616 
97.0, 0.9827245473861694 
98.0, 0.985625684261322 
99.0, 0.988527774810791 
100.0, 0.40081715558318676 
