Time(Seconds), Inputs 
0.0, 0.17619988322257996 
1.0, 0.25017884373664856 
2.0, 0.2942536473274231 
3.0, 0.3306474983692169 
4.0, 0.363003671169281 
5.0, 0.38835248351097107 
6.0, 0.41335558891296387 
7.0, 0.43787679076194763 
8.0, 0.4602629244327545 
9.0, 0.4803987145423889 
10.0, 0.5001679062843323 
11.0, 0.5199162364006042 
12.0, 0.5382994413375854 
13.0, 0.5566816329956055 
14.0, 0.570868194103241 
15.0, 0.5861387252807617 
16.0, 0.6014102101325989 
17.0, 0.6148416996002197 
18.0, 0.6275965571403503 
19.0, 0.6401329040527344 
20.0, 0.6518972516059875 
21.0, 0.6623073816299438 
22.0, 0.6727165579795837 
23.0, 0.6831257343292236 
24.0, 0.693649172782898 
25.0, 0.7014910578727722 
26.0, 0.7093330025672913 
27.0, 0.7171748876571655 
28.0, 0.724975049495697 
29.0, 0.7325904369354248 
30.0, 0.7396782636642456 
31.0, 0.7466120719909668 
32.0, 0.7535449266433716 
33.0, 0.7600386142730713 
34.0, 0.7660096883773804 
35.0, 0.771979808807373 
36.0, 0.7777581214904785 
37.0, 0.7821087837219238 
38.0, 0.7867962121963501 
39.0, 0.7916218042373657 
40.0, 0.7964473366737366 
41.0, 0.8012738823890686 
42.0, 0.8060994744300842 
43.0, 0.8111336827278137 
44.0, 0.8161807656288147 
45.0, 0.8206546306610107 
46.0, 0.8229556083679199 
47.0, 0.8257235884666443 
48.0, 0.8302471041679382 
49.0, 0.8347716331481934 
50.0, 0.8392951488494873 
51.0, 0.8438186645507812 
52.0, 0.8477361798286438 
53.0, 0.8509531617164612 
54.0, 0.8541712164878845 
55.0, 0.8573882579803467 
56.0, 0.86060631275177 
57.0, 0.8636772632598877 
58.0, 0.8665784001350403 
59.0, 0.8694804906845093 
60.0, 0.8723815679550171 
61.0, 0.8752826452255249 
62.0, 0.878813624382019 
63.0, 0.8823645114898682 
64.0, 0.8859143853187561 
65.0, 0.8894652724266052 
66.0, 0.8928998708724976 
67.0, 0.8959221839904785 
68.0, 0.8989434838294983 
69.0, 0.9019647836685181 
70.0, 0.9049860835075378 
71.0, 0.9076884984970093 
72.0, 0.9112443327903748 
73.0, 0.9148001670837402 
74.0, 0.9183560013771057 
75.0, 0.9219118356704712 
76.0, 0.9249987006187439 
77.0, 0.9279037714004517 
78.0, 0.9308098554611206 
79.0, 0.9337149262428284 
80.0, 0.9366199970245361 
81.0, 0.9402433633804321 
82.0, 0.9438886046409607 
83.0, 0.9475328922271729 
84.0, 0.9503167271614075 
85.0, 0.9526991844177246 
86.0, 0.9556161761283875 
87.0, 0.9585332274436951 
88.0, 0.9614502191543579 
89.0, 0.9643672108650208 
90.0, 0.9671182632446289 
91.0, 0.9697004556655884 
92.0, 0.9722825884819031 
93.0, 0.9748657941818237 
94.0, 0.9774479269981384 
95.0, 0.9805000424385071 
96.0, 0.9837101697921753 
97.0, 0.9869202375411987 
98.0, 0.9901313185691833 
99.0, 0.9903677701950073 
100.0, 0.4440467724696494 
