Time(Seconds), Inputs 
0.0, 0.11998302489519119
1.0, 0.2468075454235077
2.0, 0.29043909907341003
3.0, 0.32705625891685486
4.0, 0.35811078548431396
5.0, 0.38486364483833313
6.0, 0.4098914861679077
7.0, 0.4341174364089966
8.0, 0.4548933207988739
9.0, 0.47528666257858276
10.0, 0.4955955147743225
11.0, 0.5136685967445374
12.0, 0.53153395652771
13.0, 0.5491827726364136
14.0, 0.5660653710365295
15.0, 0.5810938477516174
16.0, 0.5966687798500061
17.0, 0.6113911867141724
18.0, 0.6240506768226624
19.0, 0.6367091536521912
20.0, 0.6507061719894409
21.0, 0.6605932712554932
22.0, 0.6704804301261902
23.0, 0.6803675293922424
24.0, 0.6902556419372559
25.0, 0.7000285387039185
26.0, 0.708684504032135
27.0, 0.7173394560813904
28.0, 0.7259954214096069
29.0, 0.7346503734588623
30.0, 0.7419528961181641
31.0, 0.7480143904685974
32.0, 0.754075825214386
33.0, 0.7601363062858582
34.0, 0.7661977410316467
35.0, 0.773530125617981
36.0, 0.7798370122909546
37.0, 0.7849524617195129
38.0, 0.7900669574737549
39.0, 0.7951824069023132
40.0, 0.7997533679008484
41.0, 0.804286539554596
42.0, 0.8088207244873047
43.0, 0.8133538961410522
44.0, 0.8178880214691162
45.0, 0.8233085870742798
46.0, 0.827292263507843
47.0, 0.8312768936157227
48.0, 0.8352615833282471
49.0, 0.8392462134361267
50.0, 0.8428871035575867
51.0, 0.8465110659599304
52.0, 0.8501349687576294
53.0, 0.8537589311599731
54.0, 0.8573828935623169
55.0, 0.8613138794898987
56.0, 0.8643297553062439
57.0, 0.8670971393585205
58.0, 0.8698635101318359
59.0, 0.8726309537887573
60.0, 0.8756557106971741
61.0, 0.8786913752555847
62.0, 0.8817270994186401
63.0, 0.884763777256012
64.0, 0.8877995014190674
65.0, 0.8914960026741028
66.0, 0.895214319229126
67.0, 0.898932695388794
68.0, 0.9026510715484619
69.0, 0.904556930065155
70.0, 0.9071722626686096
71.0, 0.9099128842353821
72.0, 0.9126524329185486
73.0, 0.9153920412063599
74.0, 0.9181326031684875
75.0, 0.921443521976471
76.0, 0.9247673749923706
77.0, 0.928091287612915
78.0, 0.9314151406288147
79.0, 0.9347389936447144
80.0, 0.9381681680679321
81.0, 0.9416013360023499
82.0, 0.9450335502624512
83.0, 0.9474233388900757
84.0, 0.9484696984291077
85.0, 0.9514775276184082
86.0, 0.9545062780380249
87.0, 0.9575350284576416
88.0, 0.9605637788772583
89.0, 0.963592529296875
90.0, 0.9663290977478027
91.0, 0.9690636992454529
92.0, 0.9717973470687866
93.0, 0.9745309352874756
94.0, 0.9772675633430481
95.0, 0.9813486337661743
96.0, 0.9854296445846558
97.0, 0.9894739389419556
98.0, 0.9924539923667908
99.0, 0.995434045791626
100.0, 0.43069529681627566
