Time(Seconds), Inputs 
0.0, 0.17459534108638763 
1.0, 0.2505057156085968 
2.0, 0.2925408184528351 
3.0, 0.32672902941703796 
4.0, 0.35736143589019775 
5.0, 0.38586968183517456 
6.0, 0.411357581615448 
7.0, 0.43516746163368225 
8.0, 0.45645275712013245 
9.0, 0.4773634970188141 
10.0, 0.49669551849365234 
11.0, 0.5169773697853088 
12.0, 0.5337987542152405 
13.0, 0.5506201386451721 
14.0, 0.5667371153831482 
15.0, 0.582139790058136 
16.0, 0.5983680486679077 
17.0, 0.6120667457580566 
18.0, 0.6249716877937317 
19.0, 0.6378775835037231 
20.0, 0.6511004567146301 
21.0, 0.662622332572937 
22.0, 0.6732500791549683 
23.0, 0.6838778257369995 
24.0, 0.6927192211151123 
25.0, 0.7007231116294861 
26.0, 0.7090617418289185 
27.0, 0.717498779296875 
28.0, 0.7259348034858704 
29.0, 0.7348209023475647 
30.0, 0.7441232800483704 
31.0, 0.7509468197822571 
32.0, 0.7574275732040405 
33.0, 0.7639083862304688 
34.0, 0.7703901529312134 
35.0, 0.77555251121521 
36.0, 0.7807893753051758 
37.0, 0.7860659956932068 
38.0, 0.791343629360199 
39.0, 0.79662024974823 
40.0, 0.8018580675125122 
41.0, 0.8060428500175476 
42.0, 0.8102275729179382 
43.0, 0.8144122958183289 
44.0, 0.8182681798934937 
45.0, 0.8220505118370056 
46.0, 0.8260643482208252 
47.0, 0.8300781846046448 
48.0, 0.8340920805931091 
49.0, 0.8381059169769287 
50.0, 0.842045247554779 
51.0, 0.8456586599349976 
52.0, 0.849273145198822 
53.0, 0.8528866171836853 
54.0, 0.856501042842865 
55.0, 0.860651969909668 
56.0, 0.8640528321266174 
57.0, 0.8674536943435669 
58.0, 0.8708555102348328 
59.0, 0.8742563724517822 
60.0, 0.8774445652961731 
61.0, 0.8802383542060852 
62.0, 0.8830311894416809 
63.0, 0.885824978351593 
64.0, 0.888617753982544 
65.0, 0.891761302947998 
66.0, 0.8953638076782227 
67.0, 0.8989663124084473 
68.0, 0.9019787311553955 
69.0, 0.9043204188346863 
70.0, 0.9070506691932678 
71.0, 0.9101504683494568 
72.0, 0.9132502675056458 
73.0, 0.9163500666618347 
74.0, 0.9194498658180237 
75.0, 0.9223757982254028 
76.0, 0.92518150806427 
77.0, 0.9279862642288208 
78.0, 0.930791974067688 
79.0, 0.933596670627594 
80.0, 0.9370958805084229 
81.0, 0.9409000873565674 
82.0, 0.9443039298057556 
83.0, 0.946722149848938 
84.0, 0.9491404294967651 
85.0, 0.9520792365074158 
86.0, 0.9551770687103271 
87.0, 0.9582749009132385 
88.0, 0.9613726735115051 
89.0, 0.9644705057144165 
90.0, 0.9667943716049194 
91.0, 0.9689701795578003 
92.0, 0.9711459875106812 
93.0, 0.9733218550682068 
94.0, 0.9754976630210876 
95.0, 0.9785259366035461 
96.0, 0.98161780834198 
97.0, 0.9847106337547302 
98.0, 0.9878064393997192 
99.0, 0.9909062385559082 
100.0, 0.42856808281418335 
