Time(Seconds), Inputs 
0.0, 0.15287785232067108
1.0, 0.23048335313796997
2.0, 0.2751900553703308
3.0, 0.3138820230960846
4.0, 0.34691694378852844
5.0, 0.37673434615135193
6.0, 0.4039681553840637
7.0, 0.4289115369319916
8.0, 0.45280760526657104
9.0, 0.4738348722457886
10.0, 0.4947061538696289
11.0, 0.5129034519195557
12.0, 0.5321540236473083
13.0, 0.5493715405464172
14.0, 0.5655198693275452
15.0, 0.5807559490203857
16.0, 0.5943803191184998
17.0, 0.6079967617988586
18.0, 0.6216121912002563
19.0, 0.6301161050796509
20.0, 0.6419816613197327
21.0, 0.6538481712341309
22.0, 0.6657137274742126
23.0, 0.6760847568511963
24.0, 0.6849493980407715
25.0, 0.6937514543533325
26.0, 0.7025524973869324
27.0, 0.7100299000740051
28.0, 0.7163636684417725
29.0, 0.7231634259223938
30.0, 0.7299631834030151
31.0, 0.7367619276046753
32.0, 0.7450124621391296
33.0, 0.7526737451553345
34.0, 0.7575387954711914
35.0, 0.7624038457870483
36.0, 0.7673156261444092
37.0, 0.7723376750946045
38.0, 0.7773587703704834
39.0, 0.7823808193206787
40.0, 0.787500262260437
41.0, 0.7934971451759338
42.0, 0.7977033853530884
43.0, 0.8019106388092041
44.0, 0.8061178922653198
45.0, 0.8103927373886108
46.0, 0.8146774768829346
47.0, 0.8189612030982971
48.0, 0.8232460021972656
49.0, 0.827528715133667
50.0, 0.8318105340003967
51.0, 0.835965096950531
52.0, 0.8394410014152527
53.0, 0.8429645895957947
54.0, 0.846551775932312
55.0, 0.8501389622688293
56.0, 0.8537271618843079
57.0, 0.8572428226470947
58.0, 0.8604682683944702
59.0, 0.8636927604675293
60.0, 0.8669182658195496
61.0, 0.8701437711715698
62.0, 0.8781558275222778
63.0, 0.8808546662330627
64.0, 0.8835524916648865
65.0, 0.8862513303756714
66.0, 0.8893565535545349
67.0, 0.8925840854644775
68.0, 0.8958105444908142
69.0, 0.8990380167961121
70.0, 0.9024592638015747
71.0, 0.9060404896736145
72.0, 0.9096207022666931
73.0, 0.9132019281387329
74.0, 0.9173813462257385
75.0, 0.9216969013214111
76.0, 0.9248389601707458
77.0, 0.927981972694397
78.0, 0.9310911893844604
79.0, 0.9339489936828613
80.0, 0.9368058443069458
81.0, 0.9396637082099915
82.0, 0.9425204992294312
83.0, 0.9453992247581482
84.0, 0.9482799172401428
85.0, 0.9511605501174927
86.0, 0.9540412425994873
87.0, 0.9586360454559326
88.0, 0.9631384015083313
89.0, 0.9652857184410095
90.0, 0.9674320816993713
91.0, 0.9700732827186584
92.0, 0.9732977747917175
93.0, 0.9765232801437378
94.0, 0.9797477722167969
95.0, 0.9829713106155396
96.0, 0.9861868619918823
97.0, 0.9894024133682251
98.0, 0.9926189184188843
99.0, 0.995834469795227
100.0, 0.5457548473237435
