Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6302779912948608
1.0, 1.6302779912948608
2.0, 1.6302779912948608
3.0, 1.6302779912948608
4.0, 1.6302779912948608
5.0, 1.6302779912948608
6.0, 1.6302779912948608
7.0, 1.6302779912948608
8.0, 1.6302779912948608
9.0, 1.6302779912948608
10.0, 1.6302779912948608
11.0, 1.6302779912948608
12.0, 1.6302779912948608
13.0, 1.6302779912948608
14.0, 1.6302779912948608
15.0, 1.6302779912948608
16.0, 1.6302779912948608
17.0, 1.6302779912948608
18.0, 1.6302779912948608
19.0, 1.6302779912948608
20.0, 1.6302779912948608
21.0, 1.6302779912948608
22.0, 1.6302779912948608
23.0, 1.6302779912948608
24.0, 1.6302779912948608
25.0, 1.6302779912948608
26.0, 1.6302779912948608
27.0, 1.6302779912948608
28.0, 1.6302779912948608
29.0, 1.6302779912948608
30.0, 1.6302779912948608
31.0, 1.6302779912948608
32.0, 1.6302779912948608
33.0, 1.6302779912948608
34.0, 1.6302779912948608
35.0, 1.6302779912948608
36.0, 1.6302779912948608
37.0, 1.6302779912948608
38.0, 1.6302779912948608
39.0, 1.6302779912948608
40.0, 1.6302779912948608
41.0, 1.6302779912948608
42.0, 1.6302779912948608
43.0, 1.6302779912948608
44.0, 1.6302779912948608
45.0, 1.6302779912948608
46.0, 1.6302779912948608
47.0, 1.6302779912948608
48.0, 1.6302779912948608
49.0, 1.6302779912948608
50.0, 1.6302779912948608
51.0, 1.6302779912948608
52.0, 1.6302779912948608
53.0, 1.6302779912948608
54.0, 1.6302779912948608
55.0, 1.6302779912948608
56.0, 1.6302779912948608
57.0, 1.6302779912948608
58.0, 1.6302779912948608
59.0, 1.6302779912948608
60.0, 1.6302779912948608
61.0, 1.6302779912948608
62.0, 1.6302779912948608
63.0, 1.6302779912948608
64.0, 1.6302779912948608
65.0, 1.6302779912948608
66.0, 1.6302779912948608
67.0, 1.6302779912948608
68.0, 1.6302779912948608
69.0, 1.6302779912948608
70.0, 1.6302779912948608
71.0, 1.6302779912948608
72.0, 1.6302779912948608
73.0, 1.6302779912948608
74.0, 1.6302779912948608
75.0, 1.6302779912948608
76.0, 1.6302779912948608
77.0, 1.6302779912948608
78.0, 1.6302779912948608
79.0, 1.6302779912948608
80.0, 1.6302779912948608
81.0, 1.6302779912948608
82.0, 1.6302779912948608
83.0, 1.6302779912948608
84.0, 1.6302779912948608
85.0, 1.6302779912948608
86.0, 1.6302779912948608
87.0, 1.6302779912948608
88.0, 1.6302779912948608
89.0, 1.6302779912948608
90.0, 1.6302779912948608
91.0, 1.6302779912948608
92.0, 1.6302779912948608
93.0, 1.6302779912948608
94.0, 1.6302779912948608
95.0, 1.6302779912948608
96.0, 1.6302779912948608
97.0, 1.6302779912948608
98.0, 1.6302779912948608
99.0, 1.6302779912948608
100.0, 1.6302779912948608
