Time(Seconds), Inputs 
0.0, 0.12739290297031403 
1.0, 0.21667414903640747 
2.0, 0.2639898359775543 
3.0, 0.30495789647102356 
4.0, 0.3440342843532562 
5.0, 0.3722732663154602 
6.0, 0.40338951349258423 
7.0, 0.4305018484592438 
8.0, 0.4563911557197571 
9.0, 0.47831231355667114 
10.0, 0.49885445833206177 
11.0, 0.5184229612350464 
12.0, 0.5349045395851135 
13.0, 0.5533384680747986 
14.0, 0.5672567486763 
15.0, 0.5801507234573364 
16.0, 0.595575213432312 
17.0, 0.6088477373123169 
18.0, 0.620596170425415 
19.0, 0.6311335563659668 
20.0, 0.6416698694229126 
21.0, 0.6494511961936951 
22.0, 0.6575672626495361 
23.0, 0.6660668849945068 
24.0, 0.6745675206184387 
25.0, 0.6829648017883301 
26.0, 0.690445065498352 
27.0, 0.6968910694122314 
28.0, 0.7033907175064087 
29.0, 0.7100135684013367 
30.0, 0.7166364192962646 
31.0, 0.7232195138931274 
32.0, 0.7293127775192261 
33.0, 0.734201967716217 
34.0, 0.7388228178024292 
35.0, 0.7435271739959717 
36.0, 0.748250424861908 
37.0, 0.7529726028442383 
38.0, 0.7571374773979187 
39.0, 0.7609109282493591 
40.0, 0.7646843194961548 
41.0, 0.7729057669639587 
42.0, 0.7769265174865723 
43.0, 0.7806532382965088 
44.0, 0.7843372821807861 
45.0, 0.7876437306404114 
46.0, 0.7909501791000366 
47.0, 0.7942566275596619 
48.0, 0.7983767986297607 
49.0, 0.8026280999183655 
50.0, 0.806878387928009 
51.0, 0.8112280368804932 
52.0, 0.8156363368034363 
53.0, 0.818839430809021 
54.0, 0.8221637606620789 
55.0, 0.8259421586990356 
56.0, 0.8297205567359924 
57.0, 0.8335645198822021 
58.0, 0.8378167748451233 
59.0, 0.8420690894126892 
60.0, 0.846320390701294 
61.0, 0.8505001664161682 
62.0, 0.8546719551086426 
63.0, 0.8588438034057617 
64.0, 0.8602575659751892 
65.0, 0.864508867263794 
66.0, 0.8687591552734375 
67.0, 0.8726160526275635 
68.0, 0.8759204745292664 
69.0, 0.8792240023612976 
70.0, 0.8826099038124084 
71.0, 0.8863833546638489 
72.0, 0.8901557326316833 
73.0, 0.8939291834831238 
74.0, 0.9009960889816284 
75.0, 0.9036974906921387 
76.0, 0.905789852142334 
77.0, 0.9090426564216614 
78.0, 0.9128180742263794 
79.0, 0.9165944457054138 
80.0, 0.920161247253418 
81.0, 0.9234696626663208 
82.0, 0.9267790913581848 
83.0, 0.93028324842453 
84.0, 0.9345335960388184 
85.0, 0.9387848973274231 
86.0, 0.9430361986160278 
87.0, 0.9478806257247925 
88.0, 0.9511900544166565 
89.0, 0.9544994831085205 
90.0, 0.958148717880249 
91.0, 0.961927056312561 
92.0, 0.965706467628479 
93.0, 0.9692572951316833 
94.0, 0.9725627899169922 
95.0, 0.9758682250976562 
96.0, 0.9795591831207275 
97.0, 0.9844652414321899 
98.0, 0.9883856773376465 
99.0, 0.9906210899353027 
100.0, 0.6502710367528391 
