Time(Seconds), Inputs 
0.0, 0.11523214727640152 
1.0, 0.20518998801708221 
2.0, 0.25842809677124023 
3.0, 0.3009142279624939 
4.0, 0.33871492743492126 
5.0, 0.37326580286026 
6.0, 0.4019508957862854 
7.0, 0.4295043349266052 
8.0, 0.454780638217926 
9.0, 0.47750359773635864 
10.0, 0.4992717504501343 
11.0, 0.517715573310852 
12.0, 0.5357520580291748 
13.0, 0.5524343252182007 
14.0, 0.5672507882118225 
15.0, 0.5820672512054443 
16.0, 0.5942071676254272 
17.0, 0.605006754398346 
18.0, 0.6157964468002319 
19.0, 0.6263983845710754 
20.0, 0.6357017755508423 
21.0, 0.6440831422805786 
22.0, 0.6520482301712036 
23.0, 0.6600123643875122 
24.0, 0.6688140034675598 
25.0, 0.6771268248558044 
26.0, 0.6833820939064026 
27.0, 0.6898618340492249 
28.0, 0.6967291235923767 
29.0, 0.7035953998565674 
30.0, 0.7097601890563965 
31.0, 0.7151182889938354 
32.0, 0.7193924188613892 
33.0, 0.7244008183479309 
34.0, 0.7302407622337341 
35.0, 0.7360796928405762 
36.0, 0.74120032787323 
37.0, 0.7459841966629028 
38.0, 0.7507680058479309 
39.0, 0.7562006115913391 
40.0, 0.761546790599823 
41.0, 0.7665531635284424 
42.0, 0.7708799242973328 
43.0, 0.7751272916793823 
44.0, 0.7793716192245483 
45.0, 0.7830655574798584 
46.0, 0.7867604494094849 
47.0, 0.7905309200286865 
48.0, 0.7949978113174438 
49.0, 0.7994647026062012 
50.0, 0.8017001152038574 
51.0, 0.8059454560279846 
52.0, 0.810191810131073 
53.0, 0.8142682313919067 
54.0, 0.8179751038551331 
55.0, 0.8216829299926758 
56.0, 0.8253937363624573 
57.0, 0.8291105031967163 
58.0, 0.8328272700309753 
59.0, 0.8370994329452515 
60.0, 0.8418624401092529 
61.0, 0.8453069925308228 
62.0, 0.8480024337768555 
63.0, 0.8522248864173889 
64.0, 0.8564473986625671 
65.0, 0.8603032827377319 
66.0, 0.8640240430831909 
67.0, 0.8677457571029663 
68.0, 0.8718907833099365 
69.0, 0.8761122822761536 
70.0, 0.8803337216377258 
71.0, 0.8846685290336609 
72.0, 0.8884935975074768 
73.0, 0.8900484442710876 
74.0, 0.894262969493866 
75.0, 0.8984765410423279 
76.0, 0.9026980400085449 
77.0, 0.9069602489471436 
78.0, 0.9112224578857422 
79.0, 0.9154777526855469 
80.0, 0.9197151064872742 
81.0, 0.9239515066146851 
82.0, 0.9287214279174805 
83.0, 0.9336721897125244 
84.0, 0.9380735158920288 
85.0, 0.9418995976448059 
86.0, 0.9450808763504028 
87.0, 0.9482611417770386 
88.0, 0.9520613551139832 
89.0, 0.9563136696815491 
90.0, 0.9605669379234314 
91.0, 0.9653984904289246 
92.0, 0.9704872965812683 
93.0, 0.974144458770752 
94.0, 0.977074384689331 
95.0, 0.9807891845703125 
96.0, 0.984503984451294 
97.0, 0.9886837601661682 
98.0, 0.9929171800613403 
99.0, 0.9971505403518677 
100.0, 0.7282265722473694 
