Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2995104789733887
1.0, 1.2995104789733887
2.0, 1.2995104789733887
3.0, 1.2995104789733887
4.0, 1.2995104789733887
5.0, 1.2995104789733887
6.0, 1.2995104789733887
7.0, 1.2995104789733887
8.0, 1.2995104789733887
9.0, 1.2995104789733887
10.0, 1.2995104789733887
11.0, 1.2995104789733887
12.0, 1.2995104789733887
13.0, 1.2995104789733887
14.0, 1.2995104789733887
15.0, 1.2995104789733887
16.0, 1.2995104789733887
17.0, 1.2995104789733887
18.0, 1.2995104789733887
19.0, 1.2995104789733887
20.0, 1.2995104789733887
21.0, 1.2995104789733887
22.0, 1.2995104789733887
23.0, 1.2995104789733887
24.0, 1.2995104789733887
25.0, 1.2995104789733887
26.0, 1.2995104789733887
27.0, 1.2995104789733887
28.0, 1.2995104789733887
29.0, 1.2995104789733887
30.0, 1.2995104789733887
31.0, 1.2995104789733887
32.0, 1.2995104789733887
33.0, 1.2995104789733887
34.0, 1.2995104789733887
35.0, 1.2995104789733887
36.0, 1.2995104789733887
37.0, 1.2995104789733887
38.0, 1.2995104789733887
39.0, 1.2995104789733887
40.0, 1.2995104789733887
41.0, 1.2995104789733887
42.0, 1.2995104789733887
43.0, 1.2995104789733887
44.0, 1.2995104789733887
45.0, 1.2995104789733887
46.0, 1.2995104789733887
47.0, 1.2995104789733887
48.0, 1.2995104789733887
49.0, 1.2995104789733887
50.0, 1.2995104789733887
51.0, 1.2995104789733887
52.0, 1.2995104789733887
53.0, 1.2995104789733887
54.0, 1.2995104789733887
55.0, 1.2995104789733887
56.0, 1.2995104789733887
57.0, 1.2995104789733887
58.0, 1.2995104789733887
59.0, 1.2995104789733887
60.0, 1.2995104789733887
61.0, 1.2995104789733887
62.0, 1.2995104789733887
63.0, 1.2995104789733887
64.0, 1.2995104789733887
65.0, 1.2995104789733887
66.0, 1.2995104789733887
67.0, 1.2995104789733887
68.0, 1.2995104789733887
69.0, 1.2995104789733887
70.0, 1.2995104789733887
71.0, 1.2995104789733887
72.0, 1.2995104789733887
73.0, 1.2995104789733887
74.0, 1.2995104789733887
75.0, 1.2995104789733887
76.0, 1.2995104789733887
77.0, 1.2995104789733887
78.0, 1.2995104789733887
79.0, 1.2995104789733887
80.0, 1.2995104789733887
81.0, 1.2995104789733887
82.0, 1.2995104789733887
83.0, 1.2995104789733887
84.0, 1.2995104789733887
85.0, 1.2995104789733887
86.0, 1.2995104789733887
87.0, 1.2995104789733887
88.0, 1.2995104789733887
89.0, 1.2995104789733887
90.0, 1.2995104789733887
91.0, 1.2995104789733887
92.0, 1.2995104789733887
93.0, 1.2995104789733887
94.0, 1.2995104789733887
95.0, 1.2995104789733887
96.0, 1.2995104789733887
97.0, 1.2995104789733887
98.0, 1.2995104789733887
99.0, 1.2995104789733887
100.0, 1.2995104789733887
