Time(Seconds), Inputs 
0.0, 0.30034494400024414 
1.0, 0.3543470799922943 
2.0, 0.37986481189727783 
3.0, 0.39945316314697266 
4.0, 0.4164682924747467 
5.0, 0.43304330110549927 
6.0, 0.44759249687194824 
7.0, 0.4621416926383972 
8.0, 0.4761732518672943 
9.0, 0.4885019361972809 
10.0, 0.5008316040039062 
11.0, 0.513160228729248 
12.0, 0.5243493318557739 
13.0, 0.5348787307739258 
14.0, 0.5454071164131165 
15.0, 0.5559365153312683 
16.0, 0.5644887685775757 
17.0, 0.573440432548523 
18.0, 0.5823911428451538 
19.0, 0.5913428068161011 
20.0, 0.6002935171127319 
21.0, 0.6085357666015625 
22.0, 0.6164035201072693 
23.0, 0.6242702603340149 
24.0, 0.6321370005607605 
25.0, 0.6400037407875061 
26.0, 0.6478158235549927 
27.0, 0.6554163098335266 
28.0, 0.6630167961120605 
29.0, 0.6706172823905945 
30.0, 0.6782177090644836 
31.0, 0.6858181953430176 
32.0, 0.6914882659912109 
33.0, 0.6969138979911804 
34.0, 0.7036957144737244 
35.0, 0.7104785442352295 
36.0, 0.7172603607177734 
37.0, 0.7240421175956726 
38.0, 0.7308239340782166 
39.0, 0.7369768619537354 
40.0, 0.7430025935173035 
41.0, 0.7490283250808716 
42.0, 0.7550531029701233 
43.0, 0.7610788345336914 
44.0, 0.7671045660972595 
45.0, 0.7731302976608276 
46.0, 0.7785152196884155 
47.0, 0.7836507558822632 
48.0, 0.7887862920761108 
49.0, 0.7939218282699585 
50.0, 0.7989857792854309 
51.0, 0.8040369153022766 
52.0, 0.8090879917144775 
53.0, 0.8141390681266785 
54.0, 0.8191862106323242 
55.0, 0.8242253661155701 
56.0, 0.8292645215988159 
57.0, 0.8343036770820618 
58.0, 0.8393428325653076 
59.0, 0.8443819880485535 
60.0, 0.8494211435317993 
61.0, 0.8544613122940063 
62.0, 0.8595004677772522 
63.0, 0.8632967472076416 
64.0, 0.8667770624160767 
65.0, 0.8702564239501953 
66.0, 0.8738877177238464 
67.0, 0.8779115080833435 
68.0, 0.8819352984428406 
69.0, 0.8859590888023376 
70.0, 0.8899838924407959 
71.0, 0.8940076231956482 
72.0, 0.8980314135551453 
73.0, 0.9020552039146423 
74.0, 0.9057620763778687 
75.0, 0.9093139171600342 
76.0, 0.9128657579421997 
77.0, 0.9164175987243652 
78.0, 0.9199694991111755 
79.0, 0.9235213398933411 
80.0, 0.9270731806755066 
81.0, 0.9306250214576721 
82.0, 0.9341769218444824 
83.0, 0.9382026791572571 
84.0, 0.942516565322876 
85.0, 0.9466764330863953 
86.0, 0.949872612953186 
87.0, 0.953069806098938 
88.0, 0.9562669396400452 
89.0, 0.9594631195068359 
90.0, 0.9626603126525879 
91.0, 0.9658574461936951 
92.0, 0.969054639339447 
93.0, 0.9722508192062378 
94.0, 0.975447952747345 
95.0, 0.9786451458930969 
96.0, 0.9818423390388489 
97.0, 0.9850385189056396 
98.0, 0.9882356524467468 
99.0, 0.9906210899353027 
100.0, 0.1268762854551416 
