Time(Seconds), Inputs 
0.0, 0.029438180848956108 
1.0, 0.2605929672718048 
2.0, 0.30477210879325867 
3.0, 0.3383771479129791 
4.0, 0.3690810799598694 
5.0, 0.3978118598461151 
6.0, 0.4218114912509918 
7.0, 0.4462730884552002 
8.0, 0.46845752000808716 
9.0, 0.49006375670433044 
10.0, 0.5087589025497437 
11.0, 0.5272216200828552 
12.0, 0.5439963340759277 
13.0, 0.5609875917434692 
14.0, 0.5778904557228088 
15.0, 0.5923849940299988 
16.0, 0.6068795919418335 
17.0, 0.6227412223815918 
18.0, 0.6353172659873962 
19.0, 0.6478943228721619 
20.0, 0.6604713797569275 
21.0, 0.6712223291397095 
22.0, 0.6819037199020386 
23.0, 0.6927212476730347 
24.0, 0.7035397291183472 
25.0, 0.7122867107391357 
26.0, 0.7204425930976868 
27.0, 0.7284851670265198 
28.0, 0.7365158796310425 
29.0, 0.7445455193519592 
30.0, 0.751284658908844 
31.0, 0.756596028804779 
32.0, 0.762915849685669 
33.0, 0.7692356705665588 
34.0, 0.7755554914474487 
35.0, 0.7818753123283386 
36.0, 0.7914360165596008 
37.0, 0.7965307831764221 
38.0, 0.801453709602356 
39.0, 0.806377649307251 
40.0, 0.8113015294075012 
41.0, 0.8161251544952393 
42.0, 0.820745050907135 
43.0, 0.8253639340400696 
44.0, 0.8299838304519653 
45.0, 0.8345053791999817 
46.0, 0.8364129066467285 
47.0, 0.8404913544654846 
48.0, 0.8445698022842407 
49.0, 0.8486472368240356 
50.0, 0.852725625038147 
51.0, 0.8564434051513672 
52.0, 0.859907865524292 
53.0, 0.8633732795715332 
54.0, 0.8668386936187744 
55.0, 0.8703030943870544 
56.0, 0.8743199110031128 
57.0, 0.8782383799552917 
58.0, 0.8813779354095459 
59.0, 0.8845185041427612 
60.0, 0.8876590132713318 
61.0, 0.8908154368400574 
62.0, 0.8939738869667053 
63.0, 0.8971332907676697 
64.0, 0.9002916812896729 
65.0, 0.9034361839294434 
66.0, 0.9059568047523499 
67.0, 0.9084783792495728 
68.0, 0.9109989404678345 
69.0, 0.9135195016860962 
70.0, 0.9169580936431885 
71.0, 0.9214866161346436 
72.0, 0.9236167073249817 
73.0, 0.925747811794281 
74.0, 0.9278779625892639 
75.0, 0.93048095703125 
76.0, 0.9342633485794067 
77.0, 0.9380456805229187 
78.0, 0.9418280720710754 
79.0, 0.9456104040145874 
80.0, 0.9487161636352539 
81.0, 0.9509247541427612 
82.0, 0.9531343579292297 
83.0, 0.9553430080413818 
84.0, 0.9575515985488892 
85.0, 0.9624000191688538 
86.0, 0.9647209048271179 
87.0, 0.9665519595146179 
88.0, 0.9683830142021179 
89.0, 0.9702140688896179 
90.0, 0.9732125401496887 
91.0, 0.9766620993614197 
92.0, 0.980112612247467 
93.0, 0.9835621118545532 
94.0, 0.9870126247406006 
95.0, 0.9894219040870667 
96.0, 0.9916344881057739 
97.0, 0.9938480854034424 
98.0, 0.9960606694221497 
99.0, 0.9982732534408569 
100.0, 0.43369074131639124 
