Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.703792929649353
1.0, 1.703792929649353
2.0, 1.703792929649353
3.0, 1.703792929649353
4.0, 1.703792929649353
5.0, 1.703792929649353
6.0, 1.703792929649353
7.0, 1.703792929649353
8.0, 1.703792929649353
9.0, 1.703792929649353
10.0, 1.703792929649353
11.0, 1.703792929649353
12.0, 1.703792929649353
13.0, 1.703792929649353
14.0, 1.703792929649353
15.0, 1.703792929649353
16.0, 1.703792929649353
17.0, 1.703792929649353
18.0, 1.703792929649353
19.0, 1.703792929649353
20.0, 1.703792929649353
21.0, 1.703792929649353
22.0, 1.703792929649353
23.0, 1.703792929649353
24.0, 1.703792929649353
25.0, 1.703792929649353
26.0, 1.703792929649353
27.0, 1.703792929649353
28.0, 1.703792929649353
29.0, 1.703792929649353
30.0, 1.703792929649353
31.0, 1.703792929649353
32.0, 1.703792929649353
33.0, 1.703792929649353
34.0, 1.703792929649353
35.0, 1.703792929649353
36.0, 1.703792929649353
37.0, 1.703792929649353
38.0, 1.703792929649353
39.0, 1.703792929649353
40.0, 1.703792929649353
41.0, 1.703792929649353
42.0, 1.703792929649353
43.0, 1.703792929649353
44.0, 1.703792929649353
45.0, 1.703792929649353
46.0, 1.703792929649353
47.0, 1.703792929649353
48.0, 1.703792929649353
49.0, 1.703792929649353
50.0, 1.703792929649353
51.0, 1.703792929649353
52.0, 1.703792929649353
53.0, 1.703792929649353
54.0, 1.703792929649353
55.0, 1.703792929649353
56.0, 1.703792929649353
57.0, 1.703792929649353
58.0, 1.703792929649353
59.0, 1.703792929649353
60.0, 1.703792929649353
61.0, 1.703792929649353
62.0, 1.703792929649353
63.0, 1.703792929649353
64.0, 1.703792929649353
65.0, 1.703792929649353
66.0, 1.703792929649353
67.0, 1.703792929649353
68.0, 1.703792929649353
69.0, 1.703792929649353
70.0, 1.703792929649353
71.0, 1.703792929649353
72.0, 1.703792929649353
73.0, 1.703792929649353
74.0, 1.703792929649353
75.0, 1.703792929649353
76.0, 1.703792929649353
77.0, 1.703792929649353
78.0, 1.703792929649353
79.0, 1.703792929649353
80.0, 1.703792929649353
81.0, 1.703792929649353
82.0, 1.703792929649353
83.0, 1.703792929649353
84.0, 1.703792929649353
85.0, 1.703792929649353
86.0, 1.703792929649353
87.0, 1.703792929649353
88.0, 1.703792929649353
89.0, 1.703792929649353
90.0, 1.703792929649353
91.0, 1.703792929649353
92.0, 1.703792929649353
93.0, 1.703792929649353
94.0, 1.703792929649353
95.0, 1.703792929649353
96.0, 1.703792929649353
97.0, 1.703792929649353
98.0, 1.703792929649353
99.0, 1.703792929649353
100.0, 1.703792929649353
