Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4282760620117188
1.0, 1.4282760620117188
2.0, 1.4282760620117188
3.0, 1.4282760620117188
4.0, 1.4282760620117188
5.0, 1.4282760620117188
6.0, 1.4282760620117188
7.0, 1.4282760620117188
8.0, 1.4282760620117188
9.0, 1.4282760620117188
10.0, 1.4282760620117188
11.0, 1.4282760620117188
12.0, 1.4282760620117188
13.0, 1.4282760620117188
14.0, 1.4282760620117188
15.0, 1.4282760620117188
16.0, 1.4282760620117188
17.0, 1.4282760620117188
18.0, 1.4282760620117188
19.0, 1.4282760620117188
20.0, 1.4282760620117188
21.0, 1.4282760620117188
22.0, 1.4282760620117188
23.0, 1.4282760620117188
24.0, 1.4282760620117188
25.0, 1.4282760620117188
26.0, 1.4282760620117188
27.0, 1.4282760620117188
28.0, 1.4282760620117188
29.0, 1.4282760620117188
30.0, 1.4282760620117188
31.0, 1.4282760620117188
32.0, 1.4282760620117188
33.0, 1.4282760620117188
34.0, 1.4282760620117188
35.0, 1.4282760620117188
36.0, 1.4282760620117188
37.0, 1.4282760620117188
38.0, 1.4282760620117188
39.0, 1.4282760620117188
40.0, 1.4282760620117188
41.0, 1.4282760620117188
42.0, 1.4282760620117188
43.0, 1.4282760620117188
44.0, 1.4282760620117188
45.0, 1.4282760620117188
46.0, 1.4282760620117188
47.0, 1.4282760620117188
48.0, 1.4282760620117188
49.0, 1.4282760620117188
50.0, 1.4282760620117188
51.0, 1.4282760620117188
52.0, 1.4282760620117188
53.0, 1.4282760620117188
54.0, 1.4282760620117188
55.0, 1.4282760620117188
56.0, 1.4282760620117188
57.0, 1.4282760620117188
58.0, 1.4282760620117188
59.0, 1.4282760620117188
60.0, 1.4282760620117188
61.0, 1.4282760620117188
62.0, 1.4282760620117188
63.0, 1.4282760620117188
64.0, 1.4282760620117188
65.0, 1.4282760620117188
66.0, 1.4282760620117188
67.0, 1.4282760620117188
68.0, 1.4282760620117188
69.0, 1.4282760620117188
70.0, 1.4282760620117188
71.0, 1.4282760620117188
72.0, 1.4282760620117188
73.0, 1.4282760620117188
74.0, 1.4282760620117188
75.0, 1.4282760620117188
76.0, 1.4282760620117188
77.0, 1.4282760620117188
78.0, 1.4282760620117188
79.0, 1.4282760620117188
80.0, 1.4282760620117188
81.0, 1.4282760620117188
82.0, 1.4282760620117188
83.0, 1.4282760620117188
84.0, 1.4282760620117188
85.0, 1.4282760620117188
86.0, 1.4282760620117188
87.0, 1.4282760620117188
88.0, 1.4282760620117188
89.0, 1.4282760620117188
90.0, 1.4282760620117188
91.0, 1.4282760620117188
92.0, 1.4282760620117188
93.0, 1.4282760620117188
94.0, 1.4282760620117188
95.0, 1.4282760620117188
96.0, 1.4282760620117188
97.0, 1.4282760620117188
98.0, 1.4282760620117188
99.0, 1.4282760620117188
100.0, 1.4282760620117188
