Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.371141791343689
1.0, 1.371141791343689
2.0, 1.371141791343689
3.0, 1.371141791343689
4.0, 1.371141791343689
5.0, 1.371141791343689
6.0, 1.371141791343689
7.0, 1.371141791343689
8.0, 1.371141791343689
9.0, 1.371141791343689
10.0, 1.371141791343689
11.0, 1.371141791343689
12.0, 1.371141791343689
13.0, 1.371141791343689
14.0, 1.371141791343689
15.0, 1.371141791343689
16.0, 1.371141791343689
17.0, 1.371141791343689
18.0, 1.371141791343689
19.0, 1.371141791343689
20.0, 1.371141791343689
21.0, 1.371141791343689
22.0, 1.371141791343689
23.0, 1.371141791343689
24.0, 1.371141791343689
25.0, 1.371141791343689
26.0, 1.371141791343689
27.0, 1.371141791343689
28.0, 1.371141791343689
29.0, 1.371141791343689
30.0, 1.371141791343689
31.0, 1.371141791343689
32.0, 1.371141791343689
33.0, 1.371141791343689
34.0, 1.371141791343689
35.0, 1.371141791343689
36.0, 1.371141791343689
37.0, 1.371141791343689
38.0, 1.371141791343689
39.0, 1.371141791343689
40.0, 1.371141791343689
41.0, 1.371141791343689
42.0, 1.371141791343689
43.0, 1.371141791343689
44.0, 1.371141791343689
45.0, 1.371141791343689
46.0, 1.371141791343689
47.0, 1.371141791343689
48.0, 1.371141791343689
49.0, 1.371141791343689
50.0, 1.371141791343689
51.0, 1.371141791343689
52.0, 1.371141791343689
53.0, 1.371141791343689
54.0, 1.371141791343689
55.0, 1.371141791343689
56.0, 1.371141791343689
57.0, 1.371141791343689
58.0, 1.371141791343689
59.0, 1.371141791343689
60.0, 1.371141791343689
61.0, 1.371141791343689
62.0, 1.371141791343689
63.0, 1.371141791343689
64.0, 1.371141791343689
65.0, 1.371141791343689
66.0, 1.371141791343689
67.0, 1.371141791343689
68.0, 1.371141791343689
69.0, 1.371141791343689
70.0, 1.371141791343689
71.0, 1.371141791343689
72.0, 1.371141791343689
73.0, 1.371141791343689
74.0, 1.371141791343689
75.0, 1.371141791343689
76.0, 1.371141791343689
77.0, 1.371141791343689
78.0, 1.371141791343689
79.0, 1.371141791343689
80.0, 1.371141791343689
81.0, 1.371141791343689
82.0, 1.371141791343689
83.0, 1.371141791343689
84.0, 1.371141791343689
85.0, 1.371141791343689
86.0, 1.371141791343689
87.0, 1.371141791343689
88.0, 1.371141791343689
89.0, 1.371141791343689
90.0, 1.371141791343689
91.0, 1.371141791343689
92.0, 1.371141791343689
93.0, 1.371141791343689
94.0, 1.371141791343689
95.0, 1.371141791343689
96.0, 1.371141791343689
97.0, 1.371141791343689
98.0, 1.371141791343689
99.0, 1.371141791343689
100.0, 1.371141791343689
