Time(Seconds), Inputs 
0.0, 0.015517325140535831
1.0, 0.20230653882026672
2.0, 0.25567615032196045
3.0, 0.2987174689769745
4.0, 0.3374730050563812
5.0, 0.3701879680156708
6.0, 0.39961883425712585
7.0, 0.4269063174724579
8.0, 0.45180100202560425
9.0, 0.472557008266449
10.0, 0.4944378733634949
11.0, 0.5119564533233643
12.0, 0.5305413007736206
13.0, 0.5467015504837036
14.0, 0.5602543354034424
15.0, 0.5735120177268982
16.0, 0.5858257412910461
17.0, 0.5963199734687805
18.0, 0.6068708896636963
19.0, 0.6174218058586121
20.0, 0.6273993849754333
21.0, 0.6353995203971863
22.0, 0.6434006094932556
23.0, 0.6507608294487
24.0, 0.6579908132553101
25.0, 0.6678600907325745
26.0, 0.6735131144523621
27.0, 0.6791661977767944
28.0, 0.684780478477478
29.0, 0.6903252005577087
30.0, 0.695868968963623
31.0, 0.7023815512657166
32.0, 0.7095340490341187
33.0, 0.714199423789978
34.0, 0.7191051840782166
35.0, 0.7240994572639465
36.0, 0.7290936708450317
37.0, 0.7340859770774841
38.0, 0.7390772104263306
39.0, 0.744224488735199
40.0, 0.749646008014679
41.0, 0.7544782757759094
42.0, 0.758735179901123
43.0, 0.7631928324699402
44.0, 0.7676495313644409
45.0, 0.7715884447097778
46.0, 0.7754608392715454
47.0, 0.7794812917709351
48.0, 0.7844874262809753
49.0, 0.7894945740699768
50.0, 0.7941818237304688
51.0, 0.798090934753418
52.0, 0.8018580079078674
53.0, 0.8060691952705383
54.0, 0.8105278611183167
55.0, 0.8149855136871338
56.0, 0.8184146881103516
57.0, 0.8217395544052124
58.0, 0.8254747986793518
59.0, 0.8313464522361755
60.0, 0.8372181057929993
61.0, 0.8413935899734497
62.0, 0.8452877998352051
63.0, 0.849181056022644
64.0, 0.8526818156242371
65.0, 0.8559967279434204
66.0, 0.8593116402626038
67.0, 0.8636798858642578
68.0, 0.868137538433075
69.0, 0.8726885914802551
70.0, 0.8776440620422363
71.0, 0.8809033632278442
72.0, 0.8830864429473877
73.0, 0.8880826830863953
74.0, 0.8930798768997192
75.0, 0.8969274163246155
76.0, 0.9002662301063538
77.0, 0.9036049842834473
78.0, 0.9079861044883728
79.0, 0.912416934967041
80.0, 0.9169779419898987
81.0, 0.9220476746559143
82.0, 0.9244256019592285
83.0, 0.9271432757377625
84.0, 0.931594967842102
85.0, 0.9360457062721252
86.0, 0.9400790333747864
87.0, 0.943951427936554
88.0, 0.9478247761726379
89.0, 0.951714038848877
90.0, 0.9556043148040771
91.0, 0.9599268436431885
92.0, 0.9657140374183655
93.0, 0.9691392183303833
94.0, 0.9732064008712769
95.0, 0.9782075881958008
96.0, 0.9832087755203247
97.0, 0.9865644574165344
98.0, 0.9893437623977661
99.0, 0.992124080657959
100.0, 0.799180892811185
