Time(Seconds), Inputs 
0.0, 0.24379146099090576 
1.0, 0.30427634716033936 
2.0, 0.33713820576667786 
3.0, 0.3639167249202728 
4.0, 0.38759344816207886 
5.0, 0.4100123643875122 
6.0, 0.42912381887435913 
7.0, 0.44745934009552 
8.0, 0.46470099687576294 
9.0, 0.480701744556427 
10.0, 0.49554702639579773 
11.0, 0.5100723505020142 
12.0, 0.5244795083999634 
13.0, 0.538887619972229 
14.0, 0.551954448223114 
15.0, 0.5646328330039978 
16.0, 0.5773102641105652 
17.0, 0.588083028793335 
18.0, 0.5995602607727051 
19.0, 0.6116484999656677 
20.0, 0.6237367391586304 
21.0, 0.6345254182815552 
22.0, 0.6447557806968689 
23.0, 0.654987096786499 
24.0, 0.6652184128761292 
25.0, 0.6737597584724426 
26.0, 0.6819881796836853 
27.0, 0.6907808780670166 
28.0, 0.6995725631713867 
29.0, 0.7083643078804016 
30.0, 0.7167148590087891 
31.0, 0.7246551513671875 
32.0, 0.7325953841209412 
33.0, 0.7405356764793396 
34.0, 0.7481728792190552 
35.0, 0.7554683685302734 
36.0, 0.7620474696159363 
37.0, 0.7686266303062439 
38.0, 0.7752067446708679 
39.0, 0.7817859053611755 
40.0, 0.7883650064468384 
41.0, 0.794944167137146 
42.0, 0.7996196746826172 
43.0, 0.8052221536636353 
44.0, 0.8108246922492981 
45.0, 0.8164281249046326 
46.0, 0.8220306634902954 
47.0, 0.8276331424713135 
48.0, 0.8332366347312927 
49.0, 0.8388391137123108 
50.0, 0.8439220190048218 
51.0, 0.8483988046646118 
52.0, 0.8528746962547302 
53.0, 0.8573514819145203 
54.0, 0.8618273138999939 
55.0, 0.8663031458854675 
56.0, 0.8707799911499023 
57.0, 0.875255823135376 
58.0, 0.8797326683998108 
59.0, 0.8848880529403687 
60.0, 0.8882114291191101 
61.0, 0.8915347456932068 
62.0, 0.8948581218719482 
63.0, 0.8981814384460449 
64.0, 0.9015048146247864 
65.0, 0.9048281311988831 
66.0, 0.9081515073776245 
67.0, 0.9117242097854614 
68.0, 0.9153754115104675 
69.0, 0.9190266132354736 
70.0, 0.9226778149604797 
71.0, 0.9262038469314575 
72.0, 0.929131805896759 
73.0, 0.9320597052574158 
74.0, 0.9349876046180725 
75.0, 0.93784099817276 
76.0, 0.9406318664550781 
77.0, 0.9434216618537903 
78.0, 0.9462114572525024 
79.0, 0.9490023255348206 
80.0, 0.9517921209335327 
81.0, 0.9545819163322449 
82.0, 0.9573717713356018 
83.0, 0.9602032899856567 
84.0, 0.9631103873252869 
85.0, 0.9660174250602722 
86.0, 0.968822181224823 
87.0, 0.9712384343147278 
88.0, 0.9736546874046326 
89.0, 0.9760718941688538 
90.0, 0.9784881472587585 
91.0, 0.9808736443519592 
92.0, 0.9831090569496155 
93.0, 0.9853454828262329 
94.0, 0.9875808954238892 
95.0, 0.9898163676261902 
96.0, 0.9920517802238464 
97.0, 0.9942882061004639 
98.0, 0.9965236783027649 
99.0, 0.9987590909004211 
100.0, 0.25745510754176265 
