Time(Seconds), Inputs 
0.0, 0.04240037500858307
1.0, 0.25457218289375305
2.0, 0.2956887185573578
3.0, 0.3291628658771515
4.0, 0.35857582092285156
5.0, 0.3839445114135742
6.0, 0.40824198722839355
7.0, 0.43006423115730286
8.0, 0.4512346088886261
9.0, 0.4710346758365631
10.0, 0.49031609296798706
11.0, 0.5071818232536316
12.0, 0.5247302651405334
13.0, 0.541366457939148
14.0, 0.5568281412124634
15.0, 0.5722411274909973
16.0, 0.5839595794677734
17.0, 0.5956770777702332
18.0, 0.6100308299064636
19.0, 0.6232696175575256
20.0, 0.6353309154510498
21.0, 0.647392213344574
22.0, 0.6593720316886902
23.0, 0.6710547804832458
24.0, 0.6811943054199219
25.0, 0.6912016272544861
26.0, 0.7007678151130676
27.0, 0.7085622549057007
28.0, 0.7163577079772949
29.0, 0.7244452238082886
30.0, 0.7332602143287659
31.0, 0.7419588565826416
32.0, 0.7486821413040161
33.0, 0.7554053664207458
34.0, 0.7621286511421204
35.0, 0.7696289420127869
36.0, 0.777496874332428
37.0, 0.784988284111023
38.0, 0.7907446622848511
39.0, 0.7965020537376404
40.0, 0.8022345900535583
41.0, 0.8069804310798645
42.0, 0.8117262125015259
43.0, 0.8164710402488708
44.0, 0.821216881275177
45.0, 0.8259627223014832
46.0, 0.829505205154419
47.0, 0.8335276246070862
48.0, 0.8375500440597534
49.0, 0.8415724635124207
50.0, 0.8455948829650879
51.0, 0.8496182560920715
52.0, 0.853369414806366
53.0, 0.8570390939712524
54.0, 0.8607087731361389
55.0, 0.8643783926963806
56.0, 0.8680480718612671
57.0, 0.8707419633865356
58.0, 0.8745110034942627
59.0, 0.8782800436019897
60.0, 0.882049024105072
61.0, 0.8858180642127991
62.0, 0.8895871043205261
63.0, 0.892659604549408
64.0, 0.895078182220459
65.0, 0.8974968194961548
66.0, 0.8999154567718506
67.0, 0.9023340344429016
68.0, 0.9047526717185974
69.0, 0.9116657376289368
70.0, 0.9147173166275024
71.0, 0.9177699089050293
72.0, 0.920821487903595
73.0, 0.9238730669021606
74.0, 0.9269047975540161
75.0, 0.9298669695854187
76.0, 0.9328301548957825
77.0, 0.9357932806015015
78.0, 0.9387564659118652
79.0, 0.9417186379432678
80.0, 0.9448258280754089
81.0, 0.9480245113372803
82.0, 0.9512231945991516
83.0, 0.9540452361106873
84.0, 0.9559918642044067
85.0, 0.9579384922981262
86.0, 0.96086585521698
87.0, 0.9638250470161438
88.0, 0.9667842388153076
89.0, 0.9697434306144714
90.0, 0.9727025628089905
91.0, 0.9755683541297913
92.0, 0.9782562851905823
93.0, 0.9809451699256897
94.0, 0.9836331009864807
95.0, 0.986320972442627
96.0, 0.989008903503418
97.0, 0.9913718700408936
98.0, 0.9936026930809021
99.0, 0.995834469795227
100.0, 0.35226120487581974
