Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6720737218856812
1.0, 1.6720737218856812
2.0, 1.6720737218856812
3.0, 1.6720737218856812
4.0, 1.6720737218856812
5.0, 1.6720737218856812
6.0, 1.6720737218856812
7.0, 1.6720737218856812
8.0, 1.6720737218856812
9.0, 1.6720737218856812
10.0, 1.6720737218856812
11.0, 1.6720737218856812
12.0, 1.6720737218856812
13.0, 1.6720737218856812
14.0, 1.6720737218856812
15.0, 1.6720737218856812
16.0, 1.6720737218856812
17.0, 1.6720737218856812
18.0, 1.6720737218856812
19.0, 1.6720737218856812
20.0, 1.6720737218856812
21.0, 1.6720737218856812
22.0, 1.6720737218856812
23.0, 1.6720737218856812
24.0, 1.6720737218856812
25.0, 1.6720737218856812
26.0, 1.6720737218856812
27.0, 1.6720737218856812
28.0, 1.6720737218856812
29.0, 1.6720737218856812
30.0, 1.6720737218856812
31.0, 1.6720737218856812
32.0, 1.6720737218856812
33.0, 1.6720737218856812
34.0, 1.6720737218856812
35.0, 1.6720737218856812
36.0, 1.6720737218856812
37.0, 1.6720737218856812
38.0, 1.6720737218856812
39.0, 1.6720737218856812
40.0, 1.6720737218856812
41.0, 1.6720737218856812
42.0, 1.6720737218856812
43.0, 1.6720737218856812
44.0, 1.6720737218856812
45.0, 1.6720737218856812
46.0, 1.6720737218856812
47.0, 1.6720737218856812
48.0, 1.6720737218856812
49.0, 1.6720737218856812
50.0, 1.6720737218856812
51.0, 1.6720737218856812
52.0, 1.6720737218856812
53.0, 1.6720737218856812
54.0, 1.6720737218856812
55.0, 1.6720737218856812
56.0, 1.6720737218856812
57.0, 1.6720737218856812
58.0, 1.6720737218856812
59.0, 1.6720737218856812
60.0, 1.6720737218856812
61.0, 1.6720737218856812
62.0, 1.6720737218856812
63.0, 1.6720737218856812
64.0, 1.6720737218856812
65.0, 1.6720737218856812
66.0, 1.6720737218856812
67.0, 1.6720737218856812
68.0, 1.6720737218856812
69.0, 1.6720737218856812
70.0, 1.6720737218856812
71.0, 1.6720737218856812
72.0, 1.6720737218856812
73.0, 1.6720737218856812
74.0, 1.6720737218856812
75.0, 1.6720737218856812
76.0, 1.6720737218856812
77.0, 1.6720737218856812
78.0, 1.6720737218856812
79.0, 1.6720737218856812
80.0, 1.6720737218856812
81.0, 1.6720737218856812
82.0, 1.6720737218856812
83.0, 1.6720737218856812
84.0, 1.6720737218856812
85.0, 1.6720737218856812
86.0, 1.6720737218856812
87.0, 1.6720737218856812
88.0, 1.6720737218856812
89.0, 1.6720737218856812
90.0, 1.6720737218856812
91.0, 1.6720737218856812
92.0, 1.6720737218856812
93.0, 1.6720737218856812
94.0, 1.6720737218856812
95.0, 1.6720737218856812
96.0, 1.6720737218856812
97.0, 1.6720737218856812
98.0, 1.6720737218856812
99.0, 1.6720737218856812
100.0, 1.6720737218856812
