Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7424875497817993
1.0, 1.7424875497817993
2.0, 1.7424875497817993
3.0, 1.7424875497817993
4.0, 1.7424875497817993
5.0, 1.7424875497817993
6.0, 1.7424875497817993
7.0, 1.7424875497817993
8.0, 1.7424875497817993
9.0, 1.7424875497817993
10.0, 1.7424875497817993
11.0, 1.7424875497817993
12.0, 1.7424875497817993
13.0, 1.7424875497817993
14.0, 1.7424875497817993
15.0, 1.7424875497817993
16.0, 1.7424875497817993
17.0, 1.7424875497817993
18.0, 1.7424875497817993
19.0, 1.7424875497817993
20.0, 1.7424875497817993
21.0, 1.7424875497817993
22.0, 1.7424875497817993
23.0, 1.7424875497817993
24.0, 1.7424875497817993
25.0, 1.7424875497817993
26.0, 1.7424875497817993
27.0, 1.7424875497817993
28.0, 1.7424875497817993
29.0, 1.7424875497817993
30.0, 1.7424875497817993
31.0, 1.7424875497817993
32.0, 1.7424875497817993
33.0, 1.7424875497817993
34.0, 1.7424875497817993
35.0, 1.7424875497817993
36.0, 1.7424875497817993
37.0, 1.7424875497817993
38.0, 1.7424875497817993
39.0, 1.7424875497817993
40.0, 1.7424875497817993
41.0, 1.7424875497817993
42.0, 1.7424875497817993
43.0, 1.7424875497817993
44.0, 1.7424875497817993
45.0, 1.7424875497817993
46.0, 1.7424875497817993
47.0, 1.7424875497817993
48.0, 1.7424875497817993
49.0, 1.7424875497817993
50.0, 1.7424875497817993
51.0, 1.7424875497817993
52.0, 1.7424875497817993
53.0, 1.7424875497817993
54.0, 1.7424875497817993
55.0, 1.7424875497817993
56.0, 1.7424875497817993
57.0, 1.7424875497817993
58.0, 1.7424875497817993
59.0, 1.7424875497817993
60.0, 1.7424875497817993
61.0, 1.7424875497817993
62.0, 1.7424875497817993
63.0, 1.7424875497817993
64.0, 1.7424875497817993
65.0, 1.7424875497817993
66.0, 1.7424875497817993
67.0, 1.7424875497817993
68.0, 1.7424875497817993
69.0, 1.7424875497817993
70.0, 1.7424875497817993
71.0, 1.7424875497817993
72.0, 1.7424875497817993
73.0, 1.7424875497817993
74.0, 1.7424875497817993
75.0, 1.7424875497817993
76.0, 1.7424875497817993
77.0, 1.7424875497817993
78.0, 1.7424875497817993
79.0, 1.7424875497817993
80.0, 1.7424875497817993
81.0, 1.7424875497817993
82.0, 1.7424875497817993
83.0, 1.7424875497817993
84.0, 1.7424875497817993
85.0, 1.7424875497817993
86.0, 1.7424875497817993
87.0, 1.7424875497817993
88.0, 1.7424875497817993
89.0, 1.7424875497817993
90.0, 1.7424875497817993
91.0, 1.7424875497817993
92.0, 1.7424875497817993
93.0, 1.7424875497817993
94.0, 1.7424875497817993
95.0, 1.7424875497817993
96.0, 1.7424875497817993
97.0, 1.7424875497817993
98.0, 1.7424875497817993
99.0, 1.7424875497817993
100.0, 1.7424875497817993
