Time(Seconds), Inputs 
0.0, 0.32175397872924805
1.0, 0.36914461851119995
2.0, 0.39124608039855957
3.0, 0.4123508632183075
4.0, 0.42762473225593567
5.0, 0.44289761781692505
6.0, 0.457441121339798
7.0, 0.4698273539543152
8.0, 0.4822145998477936
9.0, 0.4946008324623108
10.0, 0.5054081082344055
11.0, 0.5158437490463257
12.0, 0.5262793898582458
13.0, 0.5367140173912048
14.0, 0.546329915523529
15.0, 0.555340588092804
16.0, 0.5643512606620789
17.0, 0.5733619928359985
18.0, 0.5826061964035034
19.0, 0.5907802581787109
20.0, 0.5987803339958191
21.0, 0.606780469417572
22.0, 0.614780604839325
23.0, 0.6227807402610779
24.0, 0.6300932168960571
25.0, 0.6368165016174316
26.0, 0.6435397267341614
27.0, 0.6502629518508911
28.0, 0.6569862365722656
29.0, 0.6637094616889954
30.0, 0.6704068779945374
31.0, 0.6769919991493225
32.0, 0.6835781335830688
33.0, 0.6901642680168152
34.0, 0.6967493891716003
35.0, 0.7033354640007019
36.0, 0.7099205851554871
37.0, 0.7156124114990234
38.0, 0.7210230231285095
39.0, 0.7266085147857666
40.0, 0.7321940064430237
41.0, 0.737779438495636
42.0, 0.7433659434318542
43.0, 0.7489514350891113
44.0, 0.7545369267463684
45.0, 0.7600975632667542
46.0, 0.7656581997871399
47.0, 0.7712188363075256
48.0, 0.7767804265022278
49.0, 0.7823411226272583
50.0, 0.787901759147644
51.0, 0.7934623956680298
52.0, 0.7989226579666138
53.0, 0.8030523657798767
54.0, 0.8071821331977844
55.0, 0.8113118410110474
56.0, 0.8154416084289551
57.0, 0.8195723295211792
58.0, 0.8237020969390869
59.0, 0.8285174369812012
60.0, 0.8335047364234924
61.0, 0.8384920358657837
62.0, 0.8431464433670044
63.0, 0.8473745584487915
64.0, 0.8516026735305786
65.0, 0.8558307886123657
66.0, 0.8600598573684692
67.0, 0.8642879724502563
68.0, 0.8685160875320435
69.0, 0.8727442026138306
70.0, 0.8769733309745789
71.0, 0.881201446056366
72.0, 0.8852526545524597
73.0, 0.888975977897644
74.0, 0.892698347568512
75.0, 0.8964206576347351
76.0, 0.9001439809799194
77.0, 0.9038662910461426
78.0, 0.9075896143913269
79.0, 0.9111728668212891
80.0, 0.9145414233207703
81.0, 0.9179100394248962
82.0, 0.9212785959243774
83.0, 0.9246471524238586
84.0, 0.928032636642456
85.0, 0.9314419627189636
86.0, 0.93485027551651
87.0, 0.9382596015930176
88.0, 0.9416689276695251
89.0, 0.9450772404670715
90.0, 0.9484865665435791
91.0, 0.9518948793411255
92.0, 0.9553042054176331
93.0, 0.9587125182151794
94.0, 0.962121844291687
95.0, 0.9655302166938782
96.0, 0.9689395427703857
97.0, 0.9716393351554871
98.0, 0.9742636680603027
99.0, 0.9768879413604736
100.0, 0.12354188336312505
