Time(Seconds), Inputs 
0.0, 0.03678431361913681 
1.0, 0.3477252125740051 
2.0, 0.3712807297706604 
3.0, 0.39326944947242737 
4.0, 0.4111022651195526 
5.0, 0.42893505096435547 
6.0, 0.4440356492996216 
7.0, 0.4587756097316742 
8.0, 0.473498672246933 
9.0, 0.4853246212005615 
10.0, 0.49712473154067993 
11.0, 0.5089238286018372 
12.0, 0.520326554775238 
13.0, 0.5310804843902588 
14.0, 0.5418334007263184 
15.0, 0.5525873303413391 
16.0, 0.5625156760215759 
17.0, 0.5712864995002747 
18.0, 0.5800573229789734 
19.0, 0.5888282060623169 
20.0, 0.5975990295410156 
21.0, 0.6062476634979248 
22.0, 0.6148009300231934 
23.0, 0.6227461695671082 
24.0, 0.6302840709686279 
25.0, 0.6378229260444641 
26.0, 0.6453320384025574 
27.0, 0.652694046497345 
28.0, 0.6600551009178162 
29.0, 0.6674171090126038 
30.0, 0.674778163433075 
31.0, 0.6821401715278625 
32.0, 0.6890342235565186 
33.0, 0.6951573491096497 
34.0, 0.7012804746627808 
35.0, 0.7074025869369507 
36.0, 0.713525652885437 
37.0, 0.7196487784385681 
38.0, 0.7266610860824585 
39.0, 0.733119010925293 
40.0, 0.7390096187591553 
41.0, 0.7448992133140564 
42.0, 0.7507898807525635 
43.0, 0.7566794753074646 
44.0, 0.7625700831413269 
45.0, 0.7684597373008728 
46.0, 0.7740731239318848 
47.0, 0.7792782187461853 
48.0, 0.7844833135604858 
49.0, 0.7896884083747864 
50.0, 0.7948935031890869 
51.0, 0.8000985383987427 
52.0, 0.8053036332130432 
53.0, 0.8116065859794617 
54.0, 0.8172497749328613 
55.0, 0.8219799995422363 
56.0, 0.8267101645469666 
57.0, 0.831441342830658 
58.0, 0.8361715078353882 
59.0, 0.8409016728401184 
60.0, 0.8456318378448486 
61.0, 0.85036301612854 
62.0, 0.855093240737915 
63.0, 0.8594597578048706 
64.0, 0.8635331988334656 
65.0, 0.8676066994667053 
66.0, 0.8716801404953003 
67.0, 0.8757535815238953 
68.0, 0.879597544670105 
69.0, 0.8833421468734741 
70.0, 0.8870867490768433 
71.0, 0.8908303380012512 
72.0, 0.8945749402046204 
73.0, 0.8983195424079895 
74.0, 0.9019906520843506 
75.0, 0.905612051486969 
76.0, 0.9092344045639038 
77.0, 0.9128558039665222 
78.0, 0.9164772629737854 
79.0, 0.9200996160507202 
80.0, 0.9237210154533386 
81.0, 0.9273434281349182 
82.0, 0.9309648275375366 
83.0, 0.9345713257789612 
84.0, 0.9381728768348694 
85.0, 0.9417743682861328 
86.0, 0.9449169039726257 
87.0, 0.9479541182518005 
88.0, 0.9509923458099365 
89.0, 0.9540305137634277 
90.0, 0.9570687413215637 
91.0, 0.9601069688796997 
92.0, 0.9631441235542297 
93.0, 0.9661823511123657 
94.0, 0.9692205786705017 
95.0, 0.9722587466239929 
96.0, 0.9752959609031677 
97.0, 0.9783341884613037 
98.0, 0.9816595315933228 
99.0, 0.9850603342056274 
100.0, 0.14093485323987923 
