Time(Seconds), Inputs 
0.0, 0.014440175145864487
1.0, 0.2717817425727844
2.0, 0.3105641305446625
3.0, 0.3426401615142822
4.0, 0.3726642429828644
5.0, 0.3956490755081177
6.0, 0.4183626174926758
7.0, 0.4393432140350342
8.0, 0.45973652601242065
9.0, 0.4782905578613281
10.0, 0.4968455731868744
11.0, 0.5142051577568054
12.0, 0.531417727470398
13.0, 0.5454941987991333
14.0, 0.5612291693687439
15.0, 0.5769630670547485
16.0, 0.5911886096000671
17.0, 0.6049729585647583
18.0, 0.6187573075294495
19.0, 0.6300554871559143
20.0, 0.6414470672607422
21.0, 0.6528376340866089
22.0, 0.6642212271690369
23.0, 0.675119936466217
24.0, 0.6860185861587524
25.0, 0.6954625248908997
26.0, 0.7047226428985596
27.0, 0.7128718495368958
28.0, 0.7208749651908875
29.0, 0.7288780808448792
30.0, 0.7368811964988708
31.0, 0.7453364133834839
32.0, 0.7526270151138306
33.0, 0.7594754695892334
34.0, 0.7663229703903198
35.0, 0.7731704115867615
36.0, 0.7800188660621643
37.0, 0.7867679595947266
38.0, 0.7924498319625854
39.0, 0.7974967360496521
40.0, 0.8025426268577576
41.0, 0.807588517665863
42.0, 0.8126344680786133
43.0, 0.817825436592102
44.0, 0.8230730891227722
45.0, 0.8283206820487976
46.0, 0.832884669303894
47.0, 0.8366885185241699
48.0, 0.840492308139801
49.0, 0.8446369767189026
50.0, 0.8489832878112793
51.0, 0.853330671787262
52.0, 0.8576770424842834
53.0, 0.8620243668556213
54.0, 0.8663707375526428
55.0, 0.870047390460968
56.0, 0.8732540011405945
57.0, 0.8765937685966492
58.0, 0.8799334764480591
59.0, 0.8832732439041138
60.0, 0.8866130113601685
61.0, 0.8900640606880188
62.0, 0.8936303853988647
63.0, 0.8971957564353943
64.0, 0.9007620811462402
65.0, 0.904327392578125
66.0, 0.907893717288971
67.0, 0.9117104411125183
68.0, 0.9153652191162109
69.0, 0.9178643226623535
70.0, 0.9203634262084961
71.0, 0.9228625297546387
72.0, 0.9253616333007812
73.0, 0.928059458732605
74.0, 0.9311209917068481
75.0, 0.9341815114021301
76.0, 0.9372430443763733
77.0, 0.9403045773506165
78.0, 0.9433661103248596
79.0, 0.9464564919471741
80.0, 0.9496203660964966
81.0, 0.9527842402458191
82.0, 0.9559481143951416
83.0, 0.9573850035667419
84.0, 0.9585614800453186
85.0, 0.9601265788078308
86.0, 0.9629247784614563
87.0, 0.9657219648361206
88.0, 0.9685192108154297
89.0, 0.9713174104690552
90.0, 0.9741145968437195
91.0, 0.9769138097763062
92.0, 0.9797239303588867
93.0, 0.9825340509414673
94.0, 0.9853432178497314
95.0, 0.988153338432312
96.0, 0.9909634590148926
97.0, 0.993710994720459
98.0, 0.9959169626235962
99.0, 0.9981229305267334
100.0, 0.242487534343266
