Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.809231162071228
1.0, 1.809231162071228
2.0, 1.809231162071228
3.0, 1.809231162071228
4.0, 1.809231162071228
5.0, 1.809231162071228
6.0, 1.809231162071228
7.0, 1.809231162071228
8.0, 1.809231162071228
9.0, 1.809231162071228
10.0, 1.809231162071228
11.0, 1.809231162071228
12.0, 1.809231162071228
13.0, 1.809231162071228
14.0, 1.809231162071228
15.0, 1.809231162071228
16.0, 1.809231162071228
17.0, 1.809231162071228
18.0, 1.809231162071228
19.0, 1.809231162071228
20.0, 1.809231162071228
21.0, 1.809231162071228
22.0, 1.809231162071228
23.0, 1.809231162071228
24.0, 1.809231162071228
25.0, 1.809231162071228
26.0, 1.809231162071228
27.0, 1.809231162071228
28.0, 1.809231162071228
29.0, 1.809231162071228
30.0, 1.809231162071228
31.0, 1.809231162071228
32.0, 1.809231162071228
33.0, 1.809231162071228
34.0, 1.809231162071228
35.0, 1.809231162071228
36.0, 1.809231162071228
37.0, 1.809231162071228
38.0, 1.809231162071228
39.0, 1.809231162071228
40.0, 1.809231162071228
41.0, 1.809231162071228
42.0, 1.809231162071228
43.0, 1.809231162071228
44.0, 1.809231162071228
45.0, 1.809231162071228
46.0, 1.809231162071228
47.0, 1.809231162071228
48.0, 1.809231162071228
49.0, 1.809231162071228
50.0, 1.809231162071228
51.0, 1.809231162071228
52.0, 1.809231162071228
53.0, 1.809231162071228
54.0, 1.809231162071228
55.0, 1.809231162071228
56.0, 1.809231162071228
57.0, 1.809231162071228
58.0, 1.809231162071228
59.0, 1.809231162071228
60.0, 1.809231162071228
61.0, 1.809231162071228
62.0, 1.809231162071228
63.0, 1.809231162071228
64.0, 1.809231162071228
65.0, 1.809231162071228
66.0, 1.809231162071228
67.0, 1.809231162071228
68.0, 1.809231162071228
69.0, 1.809231162071228
70.0, 1.809231162071228
71.0, 1.809231162071228
72.0, 1.809231162071228
73.0, 1.809231162071228
74.0, 1.809231162071228
75.0, 1.809231162071228
76.0, 1.809231162071228
77.0, 1.809231162071228
78.0, 1.809231162071228
79.0, 1.809231162071228
80.0, 1.809231162071228
81.0, 1.809231162071228
82.0, 1.809231162071228
83.0, 1.809231162071228
84.0, 1.809231162071228
85.0, 1.809231162071228
86.0, 1.809231162071228
87.0, 1.809231162071228
88.0, 1.809231162071228
89.0, 1.809231162071228
90.0, 1.809231162071228
91.0, 1.809231162071228
92.0, 1.809231162071228
93.0, 1.809231162071228
94.0, 1.809231162071228
95.0, 1.809231162071228
96.0, 1.809231162071228
97.0, 1.809231162071228
98.0, 1.809231162071228
99.0, 1.809231162071228
100.0, 1.809231162071228
