Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7218505144119263
1.0, 1.7218505144119263
2.0, 1.7218505144119263
3.0, 1.7218505144119263
4.0, 1.7218505144119263
5.0, 1.7218505144119263
6.0, 1.7218505144119263
7.0, 1.7218505144119263
8.0, 1.7218505144119263
9.0, 1.7218505144119263
10.0, 1.7218505144119263
11.0, 1.7218505144119263
12.0, 1.7218505144119263
13.0, 1.7218505144119263
14.0, 1.7218505144119263
15.0, 1.7218505144119263
16.0, 1.7218505144119263
17.0, 1.7218505144119263
18.0, 1.7218505144119263
19.0, 1.7218505144119263
20.0, 1.7218505144119263
21.0, 1.7218505144119263
22.0, 1.7218505144119263
23.0, 1.7218505144119263
24.0, 1.7218505144119263
25.0, 1.7218505144119263
26.0, 1.7218505144119263
27.0, 1.7218505144119263
28.0, 1.7218505144119263
29.0, 1.7218505144119263
30.0, 1.7218505144119263
31.0, 1.7218505144119263
32.0, 1.7218505144119263
33.0, 1.7218505144119263
34.0, 1.7218505144119263
35.0, 1.7218505144119263
36.0, 1.7218505144119263
37.0, 1.7218505144119263
38.0, 1.7218505144119263
39.0, 1.7218505144119263
40.0, 1.7218505144119263
41.0, 1.7218505144119263
42.0, 1.7218505144119263
43.0, 1.7218505144119263
44.0, 1.7218505144119263
45.0, 1.7218505144119263
46.0, 1.7218505144119263
47.0, 1.7218505144119263
48.0, 1.7218505144119263
49.0, 1.7218505144119263
50.0, 1.7218505144119263
51.0, 1.7218505144119263
52.0, 1.7218505144119263
53.0, 1.7218505144119263
54.0, 1.7218505144119263
55.0, 1.7218505144119263
56.0, 1.7218505144119263
57.0, 1.7218505144119263
58.0, 1.7218505144119263
59.0, 1.7218505144119263
60.0, 1.7218505144119263
61.0, 1.7218505144119263
62.0, 1.7218505144119263
63.0, 1.7218505144119263
64.0, 1.7218505144119263
65.0, 1.7218505144119263
66.0, 1.7218505144119263
67.0, 1.7218505144119263
68.0, 1.7218505144119263
69.0, 1.7218505144119263
70.0, 1.7218505144119263
71.0, 1.7218505144119263
72.0, 1.7218505144119263
73.0, 1.7218505144119263
74.0, 1.7218505144119263
75.0, 1.7218505144119263
76.0, 1.7218505144119263
77.0, 1.7218505144119263
78.0, 1.7218505144119263
79.0, 1.7218505144119263
80.0, 1.7218505144119263
81.0, 1.7218505144119263
82.0, 1.7218505144119263
83.0, 1.7218505144119263
84.0, 1.7218505144119263
85.0, 1.7218505144119263
86.0, 1.7218505144119263
87.0, 1.7218505144119263
88.0, 1.7218505144119263
89.0, 1.7218505144119263
90.0, 1.7218505144119263
91.0, 1.7218505144119263
92.0, 1.7218505144119263
93.0, 1.7218505144119263
94.0, 1.7218505144119263
95.0, 1.7218505144119263
96.0, 1.7218505144119263
97.0, 1.7218505144119263
98.0, 1.7218505144119263
99.0, 1.7218505144119263
100.0, 1.7218505144119263
