Time(Seconds), Inputs 
0.0, 0.020487504079937935 
1.0, 0.2729285955429077 
2.0, 0.3099414110183716 
3.0, 0.340671181678772 
4.0, 0.3666071891784668 
5.0, 0.3906058073043823 
6.0, 0.4131966233253479 
7.0, 0.4345395267009735 
8.0, 0.45656800270080566 
9.0, 0.4758165776729584 
10.0, 0.49265187978744507 
11.0, 0.5091325044631958 
12.0, 0.523332953453064 
13.0, 0.5375334024429321 
14.0, 0.551842212677002 
15.0, 0.5664122700691223 
16.0, 0.5799102783203125 
17.0, 0.593313992023468 
18.0, 0.60508131980896 
19.0, 0.6168485879898071 
20.0, 0.6286169290542603 
21.0, 0.6393897533416748 
22.0, 0.6493836045265198 
23.0, 0.6607733964920044 
24.0, 0.672163188457489 
25.0, 0.6822852492332458 
26.0, 0.6910192966461182 
27.0, 0.6997534036636353 
28.0, 0.7084875106811523 
29.0, 0.7173268795013428 
30.0, 0.7253933548927307 
31.0, 0.732807993888855 
32.0, 0.7402237057685852 
33.0, 0.7476393580436707 
34.0, 0.7550550699234009 
35.0, 0.7624707221984863 
36.0, 0.7680851817131042 
37.0, 0.7740453481674194 
38.0, 0.7800045013427734 
39.0, 0.7859646677970886 
40.0, 0.7919238209724426 
41.0, 0.7978839874267578 
42.0, 0.8038431406021118 
43.0, 0.8087949156761169 
44.0, 0.8135777115821838 
45.0, 0.8183605670928955 
46.0, 0.8231434226036072 
47.0, 0.8279262185096741 
48.0, 0.8327090740203857 
49.0, 0.8374909162521362 
50.0, 0.8426244854927063 
51.0, 0.849141001701355 
52.0, 0.8525210022926331 
53.0, 0.8559019565582275 
54.0, 0.8592818975448608 
55.0, 0.8626618981361389 
56.0, 0.866041898727417 
57.0, 0.8695639371871948 
58.0, 0.8737685084342957 
59.0, 0.8779731392860413 
60.0, 0.8821767568588257 
61.0, 0.8863813281059265 
62.0, 0.8905859589576721 
63.0, 0.8938228487968445 
64.0, 0.896692156791687 
65.0, 0.8995177149772644 
66.0, 0.9023443460464478 
67.0, 0.9051699042320251 
68.0, 0.9079964756965637 
69.0, 0.9108220934867859 
70.0, 0.9136486649513245 
71.0, 0.9164981245994568 
72.0, 0.9195253849029541 
73.0, 0.9225526452064514 
74.0, 0.9255799055099487 
75.0, 0.9286062121391296 
76.0, 0.931633472442627 
77.0, 0.9344511032104492 
78.0, 0.9346577525138855 
79.0, 0.9376979470252991 
80.0, 0.9407391548156738 
81.0, 0.9437803030014038 
82.0, 0.9468215107917786 
83.0, 0.9498627185821533 
84.0, 0.9529038667678833 
85.0, 0.955917239189148 
86.0, 0.958307683467865 
87.0, 0.9606990814208984 
88.0, 0.9630904793739319 
89.0, 0.9654809236526489 
90.0, 0.9678723216056824 
91.0, 0.9702637791633606 
92.0, 0.9726660847663879 
93.0, 0.9755393862724304 
94.0, 0.9784116744995117 
95.0, 0.9809411764144897 
96.0, 0.983432948589325 
97.0, 0.985923707485199 
98.0, 0.9884154796600342 
99.0, 0.9909062385559082 
100.0, 0.2999310165687982 
