Time(Seconds), Inputs 
0.0, 0.22873158752918243 
1.0, 0.29536640644073486 
2.0, 0.3342917561531067 
3.0, 0.3659335672855377 
4.0, 0.38956162333488464 
5.0, 0.41219115257263184 
6.0, 0.43371590971946716 
7.0, 0.4541308879852295 
8.0, 0.47225579619407654 
9.0, 0.4903796911239624 
10.0, 0.5066039562225342 
11.0, 0.5227596759796143 
12.0, 0.5382468104362488 
13.0, 0.5524611473083496 
14.0, 0.5670977830886841 
15.0, 0.5812793970108032 
16.0, 0.5938971638679504 
17.0, 0.6065149307250977 
18.0, 0.6191317439079285 
19.0, 0.6299561858177185 
20.0, 0.6409595012664795 
21.0, 0.6519618034362793 
22.0, 0.6629651188850403 
23.0, 0.6731855273246765 
24.0, 0.6832966208457947 
25.0, 0.6934067606925964 
26.0, 0.7027320265769958 
27.0, 0.7108650207519531 
28.0, 0.7190625667572021 
29.0, 0.727260172367096 
30.0, 0.7354587316513062 
31.0, 0.7436563372612 
32.0, 0.7521738409996033 
33.0, 0.7596481442451477 
34.0, 0.766264021396637 
35.0, 0.7728809118270874 
36.0, 0.7794978022575378 
37.0, 0.7861146926879883 
38.0, 0.7927315831184387 
39.0, 0.7979574799537659 
40.0, 0.8032540082931519 
41.0, 0.8085504770278931 
42.0, 0.8138469457626343 
43.0, 0.8191434741020203 
44.0, 0.8244399428367615 
45.0, 0.8297364115715027 
46.0, 0.8359628915786743 
47.0, 0.840430736541748 
48.0, 0.84483802318573 
49.0, 0.8492442965507507 
50.0, 0.8536515831947327 
51.0, 0.8580579161643982 
52.0, 0.8624652028083801 
53.0, 0.8669400215148926 
54.0, 0.871441662311554 
55.0, 0.8759433627128601 
56.0, 0.8799254298210144 
57.0, 0.8827490210533142 
58.0, 0.8855715990066528 
59.0, 0.8884260058403015 
60.0, 0.8918606638908386 
61.0, 0.8952962756156921 
62.0, 0.8987308740615845 
63.0, 0.9021654725074768 
64.0, 0.9056001305580139 
65.0, 0.9090357422828674 
66.0, 0.9127306342124939 
67.0, 0.9169044494628906 
68.0, 0.9210782647132874 
69.0, 0.9240419268608093 
70.0, 0.926663875579834 
71.0, 0.9292857646942139 
72.0, 0.9319077134132385 
73.0, 0.9346259832382202 
74.0, 0.937388002872467 
75.0, 0.9401509761810303 
76.0, 0.9429129958152771 
77.0, 0.9456759691238403 
78.0, 0.9484379887580872 
79.0, 0.9512029886245728 
80.0, 0.9540712833404541 
81.0, 0.9569385647773743 
82.0, 0.9598059058189392 
83.0, 0.9626742005348206 
84.0, 0.9652812480926514 
85.0, 0.9669076204299927 
86.0, 0.9687505960464478 
87.0, 0.9710536003112793 
88.0, 0.9733555912971497 
89.0, 0.9756576418876648 
90.0, 0.9779605865478516 
91.0, 0.9802626371383667 
92.0, 0.9825646281242371 
93.0, 0.9845635890960693 
94.0, 0.9864055514335632 
95.0, 0.9882475733757019 
96.0, 0.990090548992157 
97.0, 0.9919325709342957 
98.0, 0.9937745928764343 
99.0, 0.9956165552139282 
100.0, 0.3158972743028202 
