Time(Seconds), Inputs 
0.0, 0.114678755402565
1.0, 0.20582516491413116
2.0, 0.25962206721305847
3.0, 0.30184754729270935
4.0, 0.3401181995868683
5.0, 0.3732932209968567
6.0, 0.40218251943588257
7.0, 0.4284832775592804
8.0, 0.45425140857696533
9.0, 0.4769113063812256
10.0, 0.4986858665943146
11.0, 0.5139955282211304
12.0, 0.5316939353942871
13.0, 0.5493168830871582
14.0, 0.5651005506515503
15.0, 0.579159140586853
16.0, 0.5912442803382874
17.0, 0.6011443138122559
18.0, 0.6107820272445679
19.0, 0.6204197406768799
20.0, 0.6322316527366638
21.0, 0.6400876641273499
22.0, 0.6479437351226807
23.0, 0.6544652581214905
24.0, 0.6609202027320862
25.0, 0.6715973019599915
26.0, 0.677024781703949
27.0, 0.6824532747268677
28.0, 0.6879979968070984
29.0, 0.6938995122909546
30.0, 0.699800968170166
31.0, 0.705374538898468
32.0, 0.7104482650756836
33.0, 0.7152675986289978
34.0, 0.7195086479187012
35.0, 0.7237944006919861
36.0, 0.728080153465271
37.0, 0.7331309914588928
38.0, 0.7385058403015137
39.0, 0.7438806891441345
40.0, 0.749444305896759
41.0, 0.7550387382507324
42.0, 0.7584271430969238
43.0, 0.762181282043457
44.0, 0.7659354209899902
45.0, 0.7697719931602478
46.0, 0.7740637063980103
47.0, 0.7783554196357727
48.0, 0.7829700708389282
49.0, 0.7883230447769165
50.0, 0.7936750054359436
51.0, 0.79913729429245
52.0, 0.8032869100570679
53.0, 0.8072755336761475
54.0, 0.8111280202865601
55.0, 0.8148900866508484
56.0, 0.8186511993408203
57.0, 0.8228048086166382
58.0, 0.8270845413208008
59.0, 0.8313643336296082
60.0, 0.837859034538269
61.0, 0.8428841233253479
62.0, 0.8442156314849854
63.0, 0.8479776978492737
64.0, 0.851739764213562
65.0, 0.8557184934616089
66.0, 0.8605507612228394
67.0, 0.8653830289840698
68.0, 0.8700215220451355
69.0, 0.8743062615394592
70.0, 0.8785910606384277
71.0, 0.8853947520256042
72.0, 0.8873125910758972
73.0, 0.889229416847229
74.0, 0.8933780193328857
75.0, 0.8987468481063843
76.0, 0.9041157364845276
77.0, 0.9086240530014038
78.0, 0.9129157662391663
79.0, 0.9172064661979675
80.0, 0.9212626814842224
81.0, 0.9253050088882446
82.0, 0.9270190596580505
83.0, 0.9313277006149292
84.0, 0.9356362819671631
85.0, 0.9399418830871582
86.0, 0.944235622882843
87.0, 0.9485303163528442
88.0, 0.9530416131019592
89.0, 0.9578659534454346
90.0, 0.9626902341842651
91.0, 0.9672124981880188
92.0, 0.971359133720398
93.0, 0.9745855927467346
94.0, 0.9785633087158203
95.0, 0.9828540086746216
96.0, 0.9871447682380676
97.0, 0.99051433801651
98.0, 0.9937278628349304
99.0, 0.9969414472579956
100.0, 0.7310162642530409
