Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7106232643127441
1.0, 1.7106232643127441
2.0, 1.7106232643127441
3.0, 1.7106232643127441
4.0, 1.7106232643127441
5.0, 1.7106232643127441
6.0, 1.7106232643127441
7.0, 1.7106232643127441
8.0, 1.7106232643127441
9.0, 1.7106232643127441
10.0, 1.7106232643127441
11.0, 1.7106232643127441
12.0, 1.7106232643127441
13.0, 1.7106232643127441
14.0, 1.7106232643127441
15.0, 1.7106232643127441
16.0, 1.7106232643127441
17.0, 1.7106232643127441
18.0, 1.7106232643127441
19.0, 1.7106232643127441
20.0, 1.7106232643127441
21.0, 1.7106232643127441
22.0, 1.7106232643127441
23.0, 1.7106232643127441
24.0, 1.7106232643127441
25.0, 1.7106232643127441
26.0, 1.7106232643127441
27.0, 1.7106232643127441
28.0, 1.7106232643127441
29.0, 1.7106232643127441
30.0, 1.7106232643127441
31.0, 1.7106232643127441
32.0, 1.7106232643127441
33.0, 1.7106232643127441
34.0, 1.7106232643127441
35.0, 1.7106232643127441
36.0, 1.7106232643127441
37.0, 1.7106232643127441
38.0, 1.7106232643127441
39.0, 1.7106232643127441
40.0, 1.7106232643127441
41.0, 1.7106232643127441
42.0, 1.7106232643127441
43.0, 1.7106232643127441
44.0, 1.7106232643127441
45.0, 1.7106232643127441
46.0, 1.7106232643127441
47.0, 1.7106232643127441
48.0, 1.7106232643127441
49.0, 1.7106232643127441
50.0, 1.7106232643127441
51.0, 1.7106232643127441
52.0, 1.7106232643127441
53.0, 1.7106232643127441
54.0, 1.7106232643127441
55.0, 1.7106232643127441
56.0, 1.7106232643127441
57.0, 1.7106232643127441
58.0, 1.7106232643127441
59.0, 1.7106232643127441
60.0, 1.7106232643127441
61.0, 1.7106232643127441
62.0, 1.7106232643127441
63.0, 1.7106232643127441
64.0, 1.7106232643127441
65.0, 1.7106232643127441
66.0, 1.7106232643127441
67.0, 1.7106232643127441
68.0, 1.7106232643127441
69.0, 1.7106232643127441
70.0, 1.7106232643127441
71.0, 1.7106232643127441
72.0, 1.7106232643127441
73.0, 1.7106232643127441
74.0, 1.7106232643127441
75.0, 1.7106232643127441
76.0, 1.7106232643127441
77.0, 1.7106232643127441
78.0, 1.7106232643127441
79.0, 1.7106232643127441
80.0, 1.7106232643127441
81.0, 1.7106232643127441
82.0, 1.7106232643127441
83.0, 1.7106232643127441
84.0, 1.7106232643127441
85.0, 1.7106232643127441
86.0, 1.7106232643127441
87.0, 1.7106232643127441
88.0, 1.7106232643127441
89.0, 1.7106232643127441
90.0, 1.7106232643127441
91.0, 1.7106232643127441
92.0, 1.7106232643127441
93.0, 1.7106232643127441
94.0, 1.7106232643127441
95.0, 1.7106232643127441
96.0, 1.7106232643127441
97.0, 1.7106232643127441
98.0, 1.7106232643127441
99.0, 1.7106232643127441
100.0, 1.7106232643127441
