Time(Seconds), Inputs 
0.0, 0.21943813562393188 
1.0, 0.28209584951400757 
2.0, 0.3196382224559784 
3.0, 0.3507455289363861 
4.0, 0.37673717737197876 
5.0, 0.4006573259830475 
6.0, 0.4224473237991333 
7.0, 0.44156378507614136 
8.0, 0.4583752155303955 
9.0, 0.47775891423225403 
10.0, 0.49540096521377563 
11.0, 0.5130429863929749 
12.0, 0.5283989310264587 
13.0, 0.5429173707962036 
14.0, 0.5574357509613037 
15.0, 0.5721041560173035 
16.0, 0.5853051543235779 
17.0, 0.5980342030525208 
18.0, 0.6103519201278687 
19.0, 0.6224054098129272 
20.0, 0.6344588398933411 
21.0, 0.6463404297828674 
22.0, 0.6561892628669739 
23.0, 0.6663967370986938 
24.0, 0.676605224609375 
25.0, 0.686812698841095 
26.0, 0.6952149868011475 
27.0, 0.7033201456069946 
28.0, 0.711426317691803 
29.0, 0.7208499312400818 
30.0, 0.7304961085319519 
31.0, 0.7373295426368713 
32.0, 0.7440507411956787 
33.0, 0.7507709860801697 
34.0, 0.757492184638977 
35.0, 0.7652456760406494 
36.0, 0.7740820646286011 
37.0, 0.7803144454956055 
38.0, 0.7865458726882935 
39.0, 0.7927782535552979 
40.0, 0.7990106344223022 
41.0, 0.8052420616149902 
42.0, 0.8102454543113708 
43.0, 0.8152061104774475 
44.0, 0.8198965787887573 
45.0, 0.824527382850647 
46.0, 0.8291581869125366 
47.0, 0.8337880373001099 
48.0, 0.83852219581604 
49.0, 0.8433417677879333 
50.0, 0.8481623530387878 
51.0, 0.8529819846153259 
52.0, 0.8578025698661804 
53.0, 0.8609073162078857 
54.0, 0.8637299537658691 
55.0, 0.8674924373626709 
56.0, 0.8712558746337891 
57.0, 0.8750183582305908 
58.0, 0.8787808418273926 
59.0, 0.8825433254241943 
60.0, 0.8863058090209961 
61.0, 0.8907727003097534 
62.0, 0.8956270813941956 
63.0, 0.9004824757575989 
64.0, 0.9030755758285522 
65.0, 0.905180811882019 
66.0, 0.9072861075401306 
67.0, 0.9095444083213806 
68.0, 0.912385880947113 
69.0, 0.9152283668518066 
70.0, 0.9180698394775391 
71.0, 0.9209113121032715 
72.0, 0.9237528443336487 
73.0, 0.9265953302383423 
74.0, 0.9295421242713928 
75.0, 0.9325177073478699 
76.0, 0.9354943037033081 
77.0, 0.9384699463844299 
78.0, 0.9414465427398682 
79.0, 0.9442582130432129 
80.0, 0.946326732635498 
81.0, 0.9486833810806274 
82.0, 0.9510400295257568 
83.0, 0.9533976316452026 
84.0, 0.955754280090332 
85.0, 0.9581109285354614 
86.0, 0.9604675769805908 
87.0, 0.9628331661224365 
88.0, 0.9651997685432434 
89.0, 0.9675663113594055 
90.0, 0.9699339270591736 
91.0, 0.9723004698753357 
92.0, 0.9746670722961426 
93.0, 0.9773814082145691 
94.0, 0.9804931282997131 
95.0, 0.9836048483848572 
96.0, 0.9866678714752197 
97.0, 0.9886688590049744 
98.0, 0.9906697869300842 
99.0, 0.9926707744598389 
100.0, 0.32728379868761154 
