Time(Seconds), Inputs 
0.0, 0.028359660878777504
1.0, 0.3082081079483032
2.0, 0.33972567319869995
3.0, 0.3634587526321411
4.0, 0.38595274090766907
5.0, 0.40502047538757324
6.0, 0.4240872263908386
7.0, 0.4404332935810089
8.0, 0.4555918872356415
9.0, 0.4699336886405945
10.0, 0.48307114839553833
11.0, 0.4962076246738434
12.0, 0.5093441009521484
13.0, 0.5211132168769836
14.0, 0.5326966047286987
15.0, 0.544279932975769
16.0, 0.5555720925331116
17.0, 0.566098153591156
18.0, 0.5766242742538452
19.0, 0.5870608687400818
20.0, 0.5956224203109741
21.0, 0.6053128242492676
22.0, 0.6150031685829163
23.0, 0.6246935725212097
24.0, 0.6343839764595032
25.0, 0.6432366371154785
26.0, 0.6518955826759338
27.0, 0.6605545282363892
28.0, 0.6692144870758057
29.0, 0.677873432636261
30.0, 0.6834777593612671
31.0, 0.6904474496841431
32.0, 0.6983412504196167
33.0, 0.7062350511550903
34.0, 0.714128851890564
35.0, 0.7216480374336243
36.0, 0.7282570004463196
37.0, 0.7348659634590149
38.0, 0.741474986076355
39.0, 0.7480829358100891
40.0, 0.7546918988227844
41.0, 0.7613008618354797
42.0, 0.767116904258728
43.0, 0.7725960612297058
44.0, 0.7780742049217224
45.0, 0.7835533618927002
46.0, 0.789032518863678
47.0, 0.7945116758346558
48.0, 0.7999908328056335
49.0, 0.8052722811698914
50.0, 0.810264527797699
51.0, 0.8152577877044678
52.0, 0.8202510476112366
53.0, 0.8252432942390442
54.0, 0.8302951455116272
55.0, 0.8353669047355652
56.0, 0.840437650680542
57.0, 0.8454378843307495
58.0, 0.8497991561889648
59.0, 0.8541603684425354
60.0, 0.8585216403007507
61.0, 0.8628839254379272
62.0, 0.8672451972961426
63.0, 0.8716064691543579
64.0, 0.8759686946868896
65.0, 0.880186915397644
66.0, 0.8840711712837219
67.0, 0.8878213167190552
68.0, 0.8912694454193115
69.0, 0.8947175145149231
70.0, 0.8981665372848511
71.0, 0.9016146063804626
72.0, 0.905062735080719
73.0, 0.9085108041763306
74.0, 0.9119598269462585
75.0, 0.9154078960418701
76.0, 0.9188559651374817
77.0, 0.9231099486351013
78.0, 0.9274652600288391
79.0, 0.9307931065559387
80.0, 0.933791995048523
81.0, 0.936790943145752
82.0, 0.939789891242981
83.0, 0.9427878260612488
84.0, 0.945786714553833
85.0, 0.948785662651062
86.0, 0.951784610748291
87.0, 0.9547825455665588
88.0, 0.9579364657402039
89.0, 0.9612632989883423
90.0, 0.9645891785621643
91.0, 0.9679160118103027
92.0, 0.9709556698799133
93.0, 0.9732898473739624
94.0, 0.9756249785423279
95.0, 0.977959156036377
96.0, 0.980293333530426
97.0, 0.9826274514198303
98.0, 0.9849616289138794
99.0, 0.9872967600822449
100.0, 0.1788863544502216
