Time(Seconds), Inputs 
0.0, 0.20393316447734833 
1.0, 0.27036231756210327 
2.0, 0.31006163358688354 
3.0, 0.3422161340713501 
4.0, 0.37015804648399353 
5.0, 0.39575427770614624 
6.0, 0.42022281885147095 
7.0, 0.43909981846809387 
8.0, 0.4597075581550598 
9.0, 0.47900182008743286 
10.0, 0.49808448553085327 
11.0, 0.515422523021698 
12.0, 0.5319905281066895 
13.0, 0.5481433272361755 
14.0, 0.5618181824684143 
15.0, 0.5762600898742676 
16.0, 0.5905996561050415 
17.0, 0.6040530204772949 
18.0, 0.6175073385238647 
19.0, 0.6309616565704346 
20.0, 0.6404140591621399 
21.0, 0.6521356701850891 
22.0, 0.6638572812080383 
23.0, 0.6755789518356323 
24.0, 0.685152530670166 
25.0, 0.6946446895599365 
26.0, 0.7040832042694092 
27.0, 0.7133517861366272 
28.0, 0.7219845652580261 
29.0, 0.7297678589820862 
30.0, 0.7375521063804626 
31.0, 0.7453354001045227 
32.0, 0.7531147003173828 
33.0, 0.7608572244644165 
34.0, 0.7665531635284424 
35.0, 0.7721267938613892 
36.0, 0.7777014970779419 
37.0, 0.7832762002944946 
38.0, 0.7888935804367065 
39.0, 0.7960817217826843 
40.0, 0.8032699227333069 
41.0, 0.8084501624107361 
42.0, 0.8134267330169678 
43.0, 0.8184042572975159 
44.0, 0.8233808279037476 
45.0, 0.8281110525131226 
46.0, 0.832822322845459 
47.0, 0.8375336527824402 
48.0, 0.8422449231147766 
49.0, 0.8467684388160706 
50.0, 0.8491976261138916 
51.0, 0.8529233336448669 
52.0, 0.8569183349609375 
53.0, 0.8609132766723633 
54.0, 0.8649072647094727 
55.0, 0.8689022064208984 
56.0, 0.872897207736969 
57.0, 0.8768464922904968 
58.0, 0.8807788491249084 
59.0, 0.8847112059593201 
60.0, 0.8886426091194153 
61.0, 0.8927240371704102 
62.0, 0.8968302607536316 
63.0, 0.9002360701560974 
64.0, 0.9032325148582458 
65.0, 0.9062300324440002 
66.0, 0.9092264771461487 
67.0, 0.9122229814529419 
68.0, 0.9152194261550903 
69.0, 0.9180410504341125 
70.0, 0.920707643032074 
71.0, 0.9233753085136414 
72.0, 0.926042914390564 
73.0, 0.9287095069885254 
74.0, 0.9313771724700928 
75.0, 0.93437659740448 
76.0, 0.9368813037872314 
77.0, 0.9393849968910217 
78.0, 0.9418896436691284 
79.0, 0.9443933367729187 
80.0, 0.946897029876709 
81.0, 0.9493997097015381 
82.0, 0.9518994092941284 
83.0, 0.9543991088867188 
84.0, 0.9568978548049927 
85.0, 0.959397554397583 
86.0, 0.9618972539901733 
87.0, 0.9647447466850281 
88.0, 0.9687705039978027 
89.0, 0.9727972745895386 
90.0, 0.9755016565322876 
91.0, 0.977249264717102 
92.0, 0.9789978265762329 
93.0, 0.9808170199394226 
94.0, 0.9833157062530518 
95.0, 0.9858144521713257 
96.0, 0.9883121848106384 
97.0, 0.9908108711242676 
98.0, 0.9933086037635803 
99.0, 0.9958072900772095 
100.0, 0.34544943557075275 
