Time(Seconds), Inputs 
0.0, 0.008234345354139805 
1.0, 0.2707011103630066 
2.0, 0.31079983711242676 
3.0, 0.3432762026786804 
4.0, 0.3714556097984314 
5.0, 0.39821821451187134 
6.0, 0.4214359223842621 
7.0, 0.4429040253162384 
8.0, 0.464226096868515 
9.0, 0.4844394028186798 
10.0, 0.5045771598815918 
11.0, 0.519880473613739 
12.0, 0.5374380350112915 
13.0, 0.5539971590042114 
14.0, 0.5689576864242554 
15.0, 0.5839191675186157 
16.0, 0.5982180237770081 
17.0, 0.6121134757995605 
18.0, 0.6259433627128601 
19.0, 0.6384260058403015 
20.0, 0.6493786573410034 
21.0, 0.6603313088417053 
22.0, 0.6712849140167236 
23.0, 0.6827720403671265 
24.0, 0.693005383014679 
25.0, 0.7032396793365479 
26.0, 0.7134739756584167 
27.0, 0.7224246859550476 
28.0, 0.7303311824798584 
29.0, 0.7383787035942078 
30.0, 0.7464262843132019 
31.0, 0.7544728517532349 
32.0, 0.7622352838516235 
33.0, 0.7689942121505737 
34.0, 0.7753259539604187 
35.0, 0.7815961241722107 
36.0, 0.7878672480583191 
37.0, 0.7941374182701111 
38.0, 0.8004075288772583 
39.0, 0.8037418127059937 
40.0, 0.8092718124389648 
41.0, 0.8148027658462524 
42.0, 0.82033371925354 
43.0, 0.8258646726608276 
44.0, 0.8313956260681152 
45.0, 0.8362330794334412 
46.0, 0.8409791588783264 
47.0, 0.8457173109054565 
48.0, 0.8492264151573181 
49.0, 0.8527355790138245 
50.0, 0.8562775254249573 
51.0, 0.859865128993988 
52.0, 0.86345374584198 
53.0, 0.8670423626899719 
54.0, 0.8706299662590027 
55.0, 0.8742185831069946 
56.0, 0.8782493472099304 
57.0, 0.8823208212852478 
58.0, 0.886391282081604 
59.0, 0.8893688917160034 
60.0, 0.891493022441864 
61.0, 0.894003689289093 
62.0, 0.8970537781715393 
63.0, 0.9001039266586304 
64.0, 0.9031540751457214 
65.0, 0.9062031507492065 
66.0, 0.9092532992362976 
67.0, 0.9122805595397949 
68.0, 0.9153068661689758 
69.0, 0.9183321595191956 
70.0, 0.9213584065437317 
71.0, 0.9243847131729126 
72.0, 0.9282922744750977 
73.0, 0.9320735931396484 
74.0, 0.9347273111343384 
75.0, 0.9373820424079895 
76.0, 0.9400367140769958 
77.0, 0.9426904320716858 
78.0, 0.9451801776885986 
79.0, 0.9476630091667175 
80.0, 0.9501458406448364 
81.0, 0.9526286721229553 
82.0, 0.9551124572753906 
83.0, 0.9575952887535095 
84.0, 0.9600791335105896 
85.0, 0.9625629186630249 
86.0, 0.965046763420105 
87.0, 0.9675295948982239 
88.0, 0.9700133800506592 
89.0, 0.9734798073768616 
90.0, 0.9757599234580994 
91.0, 0.9780400991439819 
92.0, 0.9803202152252197 
93.0, 0.9826003909111023 
94.0, 0.984845757484436 
95.0, 0.9870553612709045 
96.0, 0.989264965057373 
97.0, 0.9914745688438416 
98.0, 0.9936841726303101 
99.0, 0.9958937764167786 
100.0, 0.38394602259420285 
