Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6096453666687012
1.0, 1.6096453666687012
2.0, 1.6096453666687012
3.0, 1.6096453666687012
4.0, 1.6096453666687012
5.0, 1.6096453666687012
6.0, 1.6096453666687012
7.0, 1.6096453666687012
8.0, 1.6096453666687012
9.0, 1.6096453666687012
10.0, 1.6096453666687012
11.0, 1.6096453666687012
12.0, 1.6096453666687012
13.0, 1.6096453666687012
14.0, 1.6096453666687012
15.0, 1.6096453666687012
16.0, 1.6096453666687012
17.0, 1.6096453666687012
18.0, 1.6096453666687012
19.0, 1.6096453666687012
20.0, 1.6096453666687012
21.0, 1.6096453666687012
22.0, 1.6096453666687012
23.0, 1.6096453666687012
24.0, 1.6096453666687012
25.0, 1.6096453666687012
26.0, 1.6096453666687012
27.0, 1.6096453666687012
28.0, 1.6096453666687012
29.0, 1.6096453666687012
30.0, 1.6096453666687012
31.0, 1.6096453666687012
32.0, 1.6096453666687012
33.0, 1.6096453666687012
34.0, 1.6096453666687012
35.0, 1.6096453666687012
36.0, 1.6096453666687012
37.0, 1.6096453666687012
38.0, 1.6096453666687012
39.0, 1.6096453666687012
40.0, 1.6096453666687012
41.0, 1.6096453666687012
42.0, 1.6096453666687012
43.0, 1.6096453666687012
44.0, 1.6096453666687012
45.0, 1.6096453666687012
46.0, 1.6096453666687012
47.0, 1.6096453666687012
48.0, 1.6096453666687012
49.0, 1.6096453666687012
50.0, 1.6096453666687012
51.0, 1.6096453666687012
52.0, 1.6096453666687012
53.0, 1.6096453666687012
54.0, 1.6096453666687012
55.0, 1.6096453666687012
56.0, 1.6096453666687012
57.0, 1.6096453666687012
58.0, 1.6096453666687012
59.0, 1.6096453666687012
60.0, 1.6096453666687012
61.0, 1.6096453666687012
62.0, 1.6096453666687012
63.0, 1.6096453666687012
64.0, 1.6096453666687012
65.0, 1.6096453666687012
66.0, 1.6096453666687012
67.0, 1.6096453666687012
68.0, 1.6096453666687012
69.0, 1.6096453666687012
70.0, 1.6096453666687012
71.0, 1.6096453666687012
72.0, 1.6096453666687012
73.0, 1.6096453666687012
74.0, 1.6096453666687012
75.0, 1.6096453666687012
76.0, 1.6096453666687012
77.0, 1.6096453666687012
78.0, 1.6096453666687012
79.0, 1.6096453666687012
80.0, 1.6096453666687012
81.0, 1.6096453666687012
82.0, 1.6096453666687012
83.0, 1.6096453666687012
84.0, 1.6096453666687012
85.0, 1.6096453666687012
86.0, 1.6096453666687012
87.0, 1.6096453666687012
88.0, 1.6096453666687012
89.0, 1.6096453666687012
90.0, 1.6096453666687012
91.0, 1.6096453666687012
92.0, 1.6096453666687012
93.0, 1.6096453666687012
94.0, 1.6096453666687012
95.0, 1.6096453666687012
96.0, 1.6096453666687012
97.0, 1.6096453666687012
98.0, 1.6096453666687012
99.0, 1.6096453666687012
100.0, 1.6096453666687012
