Time(Seconds), Inputs 
0.0, 0.16330255568027496
1.0, 0.23869414627552032
2.0, 0.2831732928752899
3.0, 0.31974971294403076
4.0, 0.35244977474212646
5.0, 0.381681889295578
6.0, 0.4079399108886719
7.0, 0.4324589967727661
8.0, 0.4552878141403198
9.0, 0.4763796925544739
10.0, 0.4965077042579651
11.0, 0.5164767503738403
12.0, 0.5344256162643433
13.0, 0.5518835783004761
14.0, 0.5673869848251343
15.0, 0.5836306810379028
16.0, 0.598538875579834
17.0, 0.6117449402809143
18.0, 0.6249509453773499
19.0, 0.6373510956764221
20.0, 0.6479437351226807
21.0, 0.6585363745689392
22.0, 0.6691280007362366
23.0, 0.6790032386779785
24.0, 0.6876611709594727
25.0, 0.6963180899620056
26.0, 0.7049760818481445
27.0, 0.7136340141296387
28.0, 0.7222462296485901
29.0, 0.7286226749420166
30.0, 0.7349991202354431
31.0, 0.7413755655288696
32.0, 0.7482399344444275
33.0, 0.7553983926773071
34.0, 0.7624426484107971
35.0, 0.7679257392883301
36.0, 0.7730819582939148
37.0, 0.7777522802352905
38.0, 0.7824226021766663
39.0, 0.7870919108390808
40.0, 0.7919072508811951
41.0, 0.7974838018417358
42.0, 0.8030593395233154
43.0, 0.8065441846847534
44.0, 0.8091387152671814
45.0, 0.8133618235588074
46.0, 0.8176892995834351
47.0, 0.8220177888870239
48.0, 0.8263452649116516
49.0, 0.8301560282707214
50.0, 0.833760142326355
51.0, 0.8373641967773438
52.0, 0.8409683108329773
53.0, 0.8467525243759155
54.0, 0.8496967554092407
55.0, 0.8522058129310608
56.0, 0.8547148704528809
57.0, 0.8575239777565002
58.0, 0.8611121773719788
59.0, 0.8647003769874573
60.0, 0.8682885766029358
61.0, 0.8718549013137817
62.0, 0.874749481678009
63.0, 0.8776450753211975
64.0, 0.880540668964386
65.0, 0.8834352493286133
66.0, 0.8900750279426575
67.0, 0.8927400708198547
68.0, 0.895405113697052
69.0, 0.8980701565742493
70.0, 0.9012817740440369
71.0, 0.9048858284950256
72.0, 0.9084898829460144
73.0, 0.9120950102806091
74.0, 0.9155778288841248
75.0, 0.9188401103019714
76.0, 0.9221013784408569
77.0, 0.9253636002540588
78.0, 0.9287958145141602
79.0, 0.9330169558525085
80.0, 0.9358698129653931
81.0, 0.9387216567993164
82.0, 0.9415745139122009
83.0, 0.9447900652885437
84.0, 0.9480434060096741
85.0, 0.9512957334518433
86.0, 0.9545490145683289
87.0, 0.9575469493865967
88.0, 0.9604296088218689
89.0, 0.9633132815361023
90.0, 0.9661959409713745
91.0, 0.9696509838104248
92.0, 0.9737727642059326
93.0, 0.9769346714019775
94.0, 0.9794933795928955
95.0, 0.982210099697113
96.0, 0.9854505062103271
97.0, 0.9886909127235413
98.0, 0.9919303059577942
99.0, 0.9951707124710083
100.0, 0.5458705367842356
