Time(Seconds), Inputs 
0.0, 0.09423376619815826
1.0, 0.25027650594711304
2.0, 0.29179248213768005
3.0, 0.3287345767021179
4.0, 0.3607082664966583
5.0, 0.3882620334625244
6.0, 0.41275927424430847
7.0, 0.4390421211719513
8.0, 0.460397332906723
9.0, 0.4817843437194824
10.0, 0.5033869743347168
11.0, 0.5217849612236023
12.0, 0.5394198298454285
13.0, 0.5570546984672546
14.0, 0.5742394328117371
15.0, 0.5907841920852661
16.0, 0.6057400703430176
17.0, 0.6192005276679993
18.0, 0.632617175579071
19.0, 0.6460338830947876
20.0, 0.6573578715324402
21.0, 0.6688616871833801
22.0, 0.6803645491600037
23.0, 0.691636860370636
24.0, 0.7000911235809326
25.0, 0.7088683247566223
26.0, 0.7177160382270813
27.0, 0.7265637516975403
28.0, 0.7346920967102051
29.0, 0.7404912114143372
30.0, 0.7469461560249329
31.0, 0.7534011006355286
32.0, 0.759856104850769
33.0, 0.7663110494613647
34.0, 0.7763849496841431
35.0, 0.7820091843605042
36.0, 0.7876334190368652
37.0, 0.7932576537132263
38.0, 0.798880934715271
39.0, 0.8042974472045898
40.0, 0.8096593618392944
41.0, 0.815021276473999
42.0, 0.8196528553962708
43.0, 0.8232817649841309
44.0, 0.8274959325790405
45.0, 0.831710159778595
46.0, 0.8359243273735046
47.0, 0.8401385545730591
48.0, 0.8444292545318604
49.0, 0.8488134145736694
50.0, 0.8531985282897949
51.0, 0.8575826287269592
52.0, 0.8606332540512085
53.0, 0.8634076118469238
54.0, 0.8669719099998474
55.0, 0.870537281036377
56.0, 0.8741015791893005
57.0, 0.8776649236679077
58.0, 0.8812114000320435
59.0, 0.8847588300704956
60.0, 0.8883052468299866
61.0, 0.8918527364730835
62.0, 0.8951636552810669
63.0, 0.8981307744979858
64.0, 0.9010978937149048
65.0, 0.9040262699127197
66.0, 0.9068831205368042
67.0, 0.909771740436554
68.0, 0.9126723408699036
69.0, 0.9155718684196472
70.0, 0.918472409248352
71.0, 0.9213560819625854
72.0, 0.9239495992660522
73.0, 0.926543116569519
74.0, 0.9291366338729858
75.0, 0.9317291378974915
76.0, 0.9345700740814209
77.0, 0.9378114342689514
78.0, 0.9410538673400879
79.0, 0.9442952275276184
80.0, 0.9464912414550781
81.0, 0.9490251541137695
82.0, 0.9519405961036682
83.0, 0.9548560976982117
84.0, 0.9577705264091492
85.0, 0.9606760740280151
86.0, 0.9632695913314819
87.0, 0.9658620953559875
88.0, 0.9684556126594543
89.0, 0.97104811668396
90.0, 0.9739565849304199
91.0, 0.9774295091629028
92.0, 0.9809024333953857
93.0, 0.9843753576278687
94.0, 0.9878492951393127
95.0, 0.9894014000892639
96.0, 0.9916669726371765
97.0, 0.9939326047897339
98.0, 0.9961981773376465
99.0, 0.9984637498855591
100.0, 0.33855392885651225
