Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6232142448425293
1.0, 1.6232142448425293
2.0, 1.6232142448425293
3.0, 1.6232142448425293
4.0, 1.6232142448425293
5.0, 1.6232142448425293
6.0, 1.6232142448425293
7.0, 1.6232142448425293
8.0, 1.6232142448425293
9.0, 1.6232142448425293
10.0, 1.6232142448425293
11.0, 1.6232142448425293
12.0, 1.6232142448425293
13.0, 1.6232142448425293
14.0, 1.6232142448425293
15.0, 1.6232142448425293
16.0, 1.6232142448425293
17.0, 1.6232142448425293
18.0, 1.6232142448425293
19.0, 1.6232142448425293
20.0, 1.6232142448425293
21.0, 1.6232142448425293
22.0, 1.6232142448425293
23.0, 1.6232142448425293
24.0, 1.6232142448425293
25.0, 1.6232142448425293
26.0, 1.6232142448425293
27.0, 1.6232142448425293
28.0, 1.6232142448425293
29.0, 1.6232142448425293
30.0, 1.6232142448425293
31.0, 1.6232142448425293
32.0, 1.6232142448425293
33.0, 1.6232142448425293
34.0, 1.6232142448425293
35.0, 1.6232142448425293
36.0, 1.6232142448425293
37.0, 1.6232142448425293
38.0, 1.6232142448425293
39.0, 1.6232142448425293
40.0, 1.6232142448425293
41.0, 1.6232142448425293
42.0, 1.6232142448425293
43.0, 1.6232142448425293
44.0, 1.6232142448425293
45.0, 1.6232142448425293
46.0, 1.6232142448425293
47.0, 1.6232142448425293
48.0, 1.6232142448425293
49.0, 1.6232142448425293
50.0, 1.6232142448425293
51.0, 1.6232142448425293
52.0, 1.6232142448425293
53.0, 1.6232142448425293
54.0, 1.6232142448425293
55.0, 1.6232142448425293
56.0, 1.6232142448425293
57.0, 1.6232142448425293
58.0, 1.6232142448425293
59.0, 1.6232142448425293
60.0, 1.6232142448425293
61.0, 1.6232142448425293
62.0, 1.6232142448425293
63.0, 1.6232142448425293
64.0, 1.6232142448425293
65.0, 1.6232142448425293
66.0, 1.6232142448425293
67.0, 1.6232142448425293
68.0, 1.6232142448425293
69.0, 1.6232142448425293
70.0, 1.6232142448425293
71.0, 1.6232142448425293
72.0, 1.6232142448425293
73.0, 1.6232142448425293
74.0, 1.6232142448425293
75.0, 1.6232142448425293
76.0, 1.6232142448425293
77.0, 1.6232142448425293
78.0, 1.6232142448425293
79.0, 1.6232142448425293
80.0, 1.6232142448425293
81.0, 1.6232142448425293
82.0, 1.6232142448425293
83.0, 1.6232142448425293
84.0, 1.6232142448425293
85.0, 1.6232142448425293
86.0, 1.6232142448425293
87.0, 1.6232142448425293
88.0, 1.6232142448425293
89.0, 1.6232142448425293
90.0, 1.6232142448425293
91.0, 1.6232142448425293
92.0, 1.6232142448425293
93.0, 1.6232142448425293
94.0, 1.6232142448425293
95.0, 1.6232142448425293
96.0, 1.6232142448425293
97.0, 1.6232142448425293
98.0, 1.6232142448425293
99.0, 1.6232142448425293
100.0, 1.6232142448425293
