Time(Seconds), Inputs 
0.0, 0.18811921775341034 
1.0, 0.25595322251319885 
2.0, 0.29711300134658813 
3.0, 0.33092767000198364 
4.0, 0.36128586530685425 
5.0, 0.3859342634677887 
6.0, 0.4099567234516144 
7.0, 0.43254852294921875 
8.0, 0.4555118978023529 
9.0, 0.47548574209213257 
10.0, 0.494800865650177 
11.0, 0.5128920078277588 
12.0, 0.5309830904006958 
13.0, 0.54580157995224 
14.0, 0.5627431869506836 
15.0, 0.5789774060249329 
16.0, 0.5928201675415039 
17.0, 0.6066629886627197 
18.0, 0.6199702620506287 
19.0, 0.6319154500961304 
20.0, 0.6438089609146118 
21.0, 0.6557014584541321 
22.0, 0.6660391092300415 
23.0, 0.6757230162620544 
24.0, 0.6854645013809204 
25.0, 0.6972308158874512 
26.0, 0.7070627808570862 
27.0, 0.7156190276145935 
28.0, 0.7241752743721008 
29.0, 0.7327315211296082 
30.0, 0.7408576011657715 
31.0, 0.7480417490005493 
32.0, 0.7545632719993591 
33.0, 0.761084794998169 
34.0, 0.767606258392334 
35.0, 0.7738525867462158 
36.0, 0.7795137166976929 
37.0, 0.7851747870445251 
38.0, 0.7908567786216736 
39.0, 0.7965526580810547 
40.0, 0.8022475838661194 
41.0, 0.8071138262748718 
42.0, 0.8119364380836487 
43.0, 0.8167600035667419 
44.0, 0.821582555770874 
45.0, 0.8264061212539673 
46.0, 0.832003653049469 
47.0, 0.8357234001159668 
48.0, 0.8394432067871094 
49.0, 0.8431629538536072 
50.0, 0.846882700920105 
51.0, 0.850537896156311 
52.0, 0.8539605736732483 
53.0, 0.8573833107948303 
54.0, 0.8608059883117676 
55.0, 0.864229679107666 
56.0, 0.8676523566246033 
57.0, 0.870972752571106 
58.0, 0.8739731907844543 
59.0, 0.876656711101532 
60.0, 0.8793392181396484 
61.0, 0.8820217251777649 
62.0, 0.8849318027496338 
63.0, 0.8880563974380493 
64.0, 0.8911820650100708 
65.0, 0.8943067193031311 
66.0, 0.8974323272705078 
67.0, 0.9006344676017761 
68.0, 0.904288649559021 
69.0, 0.907943844795227 
70.0, 0.9115980267524719 
71.0, 0.9152522087097168 
72.0, 0.9153475761413574 
73.0, 0.9178582429885864 
74.0, 0.920979917049408 
75.0, 0.9241015315055847 
76.0, 0.9272232055664062 
77.0, 0.9303448796272278 
78.0, 0.9332231283187866 
79.0, 0.9357824325561523 
80.0, 0.9383407831192017 
81.0, 0.9408990740776062 
82.0, 0.9434574246406555 
83.0, 0.94602370262146 
84.0, 0.9486992955207825 
85.0, 0.9513738751411438 
86.0, 0.9540494084358215 
87.0, 0.9567239880561829 
88.0, 0.9599748253822327 
89.0, 0.9628987312316895 
90.0, 0.9654580950737 
91.0, 0.9680184125900269 
92.0, 0.9705787301063538 
93.0, 0.9731380343437195 
94.0, 0.9755016565322876 
95.0, 0.9774966239929199 
96.0, 0.9794926047325134 
97.0, 0.9814876317977905 
98.0, 0.9834825992584229 
99.0, 0.9854786396026611 
100.0, 0.3932268490327416 
