Time(Seconds), Inputs 
0.0, 0.19624128937721252 
1.0, 0.2669594883918762 
2.0, 0.3101460933685303 
3.0, 0.3437630534172058 
4.0, 0.37386390566825867 
5.0, 0.400979220867157 
6.0, 0.4265347123146057 
7.0, 0.45135796070098877 
8.0, 0.4726690948009491 
9.0, 0.49236276745796204 
10.0, 0.5116232633590698 
11.0, 0.5310397744178772 
12.0, 0.5487731695175171 
13.0, 0.5656303763389587 
14.0, 0.5827756524085999 
15.0, 0.5967605113983154 
16.0, 0.610745370388031 
17.0, 0.6247084140777588 
18.0, 0.6366645097732544 
19.0, 0.6488878726959229 
20.0, 0.6611141562461853 
21.0, 0.6726082563400269 
22.0, 0.6833631992340088 
23.0, 0.693719744682312 
24.0, 0.7027389407157898 
25.0, 0.7114998698234558 
26.0, 0.7192394137382507 
27.0, 0.7269780039787292 
28.0, 0.7347553372383118 
29.0, 0.7425813674926758 
30.0, 0.750407338142395 
31.0, 0.7569318413734436 
32.0, 0.762943685054779 
33.0, 0.7685551047325134 
34.0, 0.7739847302436829 
35.0, 0.7794143557548523 
36.0, 0.7848449349403381 
37.0, 0.7902745604515076 
38.0, 0.7975531220436096 
39.0, 0.8021253347396851 
40.0, 0.8066985607147217 
41.0, 0.8112707734107971 
42.0, 0.8159105181694031 
43.0, 0.8209109306335449 
44.0, 0.825912356376648 
45.0, 0.8309127688407898 
46.0, 0.8359141945838928 
47.0, 0.837982714176178 
48.0, 0.8418286442756653 
49.0, 0.8456735610961914 
50.0, 0.8495195508003235 
51.0, 0.8533654808998108 
52.0, 0.857005774974823 
53.0, 0.8605297803878784 
54.0, 0.864054799079895 
55.0, 0.8675788640975952 
56.0, 0.8711038827896118 
57.0, 0.8752846717834473 
58.0, 0.8795528411865234 
59.0, 0.881956160068512 
60.0, 0.8836998343467712 
61.0, 0.8856868743896484 
62.0, 0.8895119428634644 
63.0, 0.8933359980583191 
64.0, 0.8971611261367798 
65.0, 0.9009851813316345 
66.0, 0.9046016335487366 
67.0, 0.9078047275543213 
68.0, 0.9110078811645508 
69.0, 0.9142109751701355 
70.0, 0.917414128780365 
71.0, 0.9212362170219421 
72.0, 0.9243916869163513 
73.0, 0.9264512658119202 
74.0, 0.9285098314285278 
75.0, 0.9305694103240967 
76.0, 0.9335598945617676 
77.0, 0.936773955821991 
78.0, 0.9399880170822144 
79.0, 0.9432011246681213 
80.0, 0.9463943243026733 
81.0, 0.949267566204071 
82.0, 0.9521408677101135 
83.0, 0.9550151228904724 
84.0, 0.9578884243965149 
85.0, 0.9608480930328369 
86.0, 0.9640204310417175 
87.0, 0.9666165113449097 
88.0, 0.9682191014289856 
89.0, 0.9698226451873779 
90.0, 0.9720818996429443 
91.0, 0.9749641418457031 
92.0, 0.9778463244438171 
93.0, 0.9807295799255371 
94.0, 0.9836117625236511 
95.0, 0.9864969849586487 
96.0, 0.9893822073936462 
97.0, 0.9922683835029602 
98.0, 0.9951545596122742 
99.0, 0.9980407953262329 
100.0, 0.4424307717201998 
