Time(Seconds), Inputs 
0.0, 0.03508041426539421 
1.0, 0.28348779678344727 
2.0, 0.32112058997154236 
3.0, 0.35307735204696655 
4.0, 0.37918126583099365 
5.0, 0.40429461002349854 
6.0, 0.4276086986064911 
7.0, 0.44791340827941895 
8.0, 0.4666830897331238 
9.0, 0.48487454652786255 
10.0, 0.5020297765731812 
11.0, 0.5191850066184998 
12.0, 0.5339915156364441 
13.0, 0.5492212772369385 
14.0, 0.5644003748893738 
15.0, 0.5784299373626709 
16.0, 0.5924585461616516 
17.0, 0.6064513921737671 
18.0, 0.6166906356811523 
19.0, 0.6283566355705261 
20.0, 0.6400226354598999 
21.0, 0.6515683531761169 
22.0, 0.6627346277236938 
23.0, 0.673900842666626 
24.0, 0.6850671172142029 
25.0, 0.6928096413612366 
26.0, 0.7018497586250305 
27.0, 0.7108908295631409 
28.0, 0.7199309468269348 
29.0, 0.728971004486084 
30.0, 0.7372093200683594 
31.0, 0.7442842721939087 
32.0, 0.7512518167495728 
33.0, 0.7582194209098816 
34.0, 0.7651870250701904 
35.0, 0.7721546292304993 
36.0, 0.778218150138855 
37.0, 0.783149003982544 
38.0, 0.788751482963562 
39.0, 0.7943530082702637 
40.0, 0.7999554872512817 
41.0, 0.8055579662322998 
42.0, 0.8111605048179626 
43.0, 0.8178836703300476 
44.0, 0.8230142593383789 
45.0, 0.8273162245750427 
46.0, 0.831619143486023 
47.0, 0.835922122001648 
48.0, 0.8402240872383118 
49.0, 0.8445270657539368 
50.0, 0.8491678237915039 
51.0, 0.8538413643836975 
52.0, 0.8585149049758911 
53.0, 0.8627662062644958 
54.0, 0.8661898970603943 
55.0, 0.8696125745773315 
56.0, 0.8730183839797974 
57.0, 0.8764152526855469 
58.0, 0.8798131346702576 
59.0, 0.8832100033760071 
60.0, 0.8866068720817566 
61.0, 0.8900037407875061 
62.0, 0.893576443195343 
63.0, 0.8973985314369202 
64.0, 0.9012206196784973 
65.0, 0.9048539996147156 
66.0, 0.9078633785247803 
67.0, 0.910872757434845 
68.0, 0.913864254951477 
69.0, 0.9167882204055786 
70.0, 0.919711172580719 
71.0, 0.9226351380348206 
72.0, 0.9255580902099609 
73.0, 0.9284819960594177 
74.0, 0.9314059615135193 
75.0, 0.9341431260108948 
76.0, 0.9368733167648315 
77.0, 0.9396045207977295 
78.0, 0.942334771156311 
79.0, 0.9450649619102478 
80.0, 0.9475865364074707 
81.0, 0.949783205986023 
82.0, 0.95197594165802 
83.0, 0.9541676640510559 
84.0, 0.9563603401184082 
85.0, 0.9585530757904053 
86.0, 0.9607447981834412 
87.0, 0.9632872343063354 
88.0, 0.9662131667137146 
89.0, 0.9691380858421326 
90.0, 0.9720630645751953 
91.0, 0.9749889969825745 
92.0, 0.9779139161109924 
93.0, 0.9807504415512085 
94.0, 0.9833117127418518 
95.0, 0.9858730435371399 
96.0, 0.988434374332428 
97.0, 0.9908933639526367 
98.0, 0.9923458695411682 
99.0, 0.9937984347343445 
100.0, 0.3379528102231742 
