Time(Seconds), Inputs 
0.0, 0.19250662624835968 
1.0, 0.26071715354919434 
2.0, 0.30279797315597534 
3.0, 0.33691269159317017 
4.0, 0.36499470472335815 
5.0, 0.3887677788734436 
6.0, 0.41304558515548706 
7.0, 0.4369567930698395 
8.0, 0.45908957719802856 
9.0, 0.4783053696155548 
10.0, 0.49719029664993286 
11.0, 0.5158675909042358 
12.0, 0.5345448851585388 
13.0, 0.5498154163360596 
14.0, 0.5640953779220581 
15.0, 0.581103503704071 
16.0, 0.5940461754798889 
17.0, 0.606865644454956 
18.0, 0.6196861267089844 
19.0, 0.6319303512573242 
20.0, 0.6442351341247559 
21.0, 0.6576805710792542 
22.0, 0.6701195240020752 
23.0, 0.6785833239555359 
24.0, 0.6870481967926025 
25.0, 0.695512056350708 
26.0, 0.7057503461837769 
27.0, 0.7151421308517456 
28.0, 0.7235334515571594 
29.0, 0.7319237589836121 
30.0, 0.7403141260147095 
31.0, 0.7475469708442688 
32.0, 0.7541211247444153 
33.0, 0.7595378756523132 
34.0, 0.7649535536766052 
35.0, 0.7703702449798584 
36.0, 0.7761406898498535 
37.0, 0.782458484172821 
38.0, 0.7887763381004333 
39.0, 0.7950941920280457 
40.0, 0.8000578284263611 
41.0, 0.8046578764915466 
42.0, 0.8095787763595581 
43.0, 0.8144997358322144 
44.0, 0.8194196820259094 
45.0, 0.8243405818939209 
46.0, 0.8292615413665771 
47.0, 0.8341625928878784 
48.0, 0.8390606641769409 
49.0, 0.8426602482795715 
50.0, 0.8462091088294983 
51.0, 0.849757969379425 
52.0, 0.8534221053123474 
53.0, 0.8571895360946655 
54.0, 0.8609570264816284 
55.0, 0.8647254705429077 
56.0, 0.8684929013252258 
57.0, 0.8724441528320312 
58.0, 0.8769159913063049 
59.0, 0.8813868761062622 
60.0, 0.8833321928977966 
61.0, 0.8849109411239624 
62.0, 0.8864906430244446 
63.0, 0.8896321654319763 
64.0, 0.8928134441375732 
65.0, 0.895993709564209 
66.0, 0.8991749882698059 
67.0, 0.9023552536964417 
68.0, 0.9055325388908386 
69.0, 0.908707857131958 
70.0, 0.9118831753730774 
71.0, 0.9150584936141968 
72.0, 0.9182338118553162 
73.0, 0.9219456315040588 
74.0, 0.9256395101547241 
75.0, 0.9281342625617981 
76.0, 0.9306290149688721 
77.0, 0.9331247806549072 
78.0, 0.9356651902198792 
79.0, 0.9385653138160706 
80.0, 0.941465437412262 
81.0, 0.9443655014038086 
82.0, 0.947265625 
83.0, 0.9501647353172302 
84.0, 0.9530549049377441 
85.0, 0.9559420943260193 
86.0, 0.9588292837142944 
87.0, 0.961717426776886 
88.0, 0.9646046161651611 
89.0, 0.968708872795105 
90.0, 0.9713347554206848 
91.0, 0.9739606976509094 
92.0, 0.9765865802764893 
93.0, 0.9792134165763855 
94.0, 0.9819128513336182 
95.0, 0.9848010540008545 
96.0, 0.9876882433891296 
97.0, 0.9905763864517212 
98.0, 0.9934635758399963 
99.0, 0.9963517785072327 
100.0, 0.39898185565429933 
