Time(Seconds), Inputs 
0.0, 0.07688501477241516 
1.0, 0.3363960385322571 
2.0, 0.36199524998664856 
3.0, 0.3836252987384796 
4.0, 0.40279239416122437 
5.0, 0.4211994707584381 
6.0, 0.43649280071258545 
7.0, 0.45178714394569397 
8.0, 0.46589621901512146 
9.0, 0.47818613052368164 
10.0, 0.490477055311203 
11.0, 0.5027669668197632 
12.0, 0.51409912109375 
13.0, 0.5253329277038574 
14.0, 0.5365667343139648 
15.0, 0.547489583492279 
16.0, 0.5567144751548767 
17.0, 0.5665116310119629 
18.0, 0.5763087868690491 
19.0, 0.5861069560050964 
20.0, 0.595629870891571 
21.0, 0.604999840259552 
22.0, 0.6143707633018494 
23.0, 0.6237407326698303 
24.0, 0.6329864859580994 
25.0, 0.6405223608016968 
26.0, 0.6480572819709778 
27.0, 0.6555931568145752 
28.0, 0.6631290316581726 
29.0, 0.6706649661064148 
30.0, 0.6769440174102783 
31.0, 0.6841063499450684 
32.0, 0.691267728805542 
33.0, 0.6984300017356873 
34.0, 0.7055923342704773 
35.0, 0.7127537131309509 
36.0, 0.7198911905288696 
37.0, 0.7261573672294617 
38.0, 0.7324244976043701 
39.0, 0.7386906743049622 
40.0, 0.7449568510055542 
41.0, 0.7512240409851074 
42.0, 0.7574902176856995 
43.0, 0.7625700831413269 
44.0, 0.7673996090888977 
45.0, 0.7734134197235107 
46.0, 0.7794272303581238 
47.0, 0.7854410409927368 
48.0, 0.7914548516273499 
49.0, 0.7974687218666077 
50.0, 0.8034825325012207 
51.0, 0.8086061477661133 
52.0, 0.813303530216217 
53.0, 0.818001925945282 
54.0, 0.8227002620697021 
55.0, 0.8273977041244507 
56.0, 0.8320960402488708 
57.0, 0.8367944359779358 
58.0, 0.8419627547264099 
59.0, 0.8472235202789307 
60.0, 0.8514817357063293 
61.0, 0.855488657951355 
62.0, 0.8594945073127747 
63.0, 0.8635014295578003 
64.0, 0.8675073385238647 
65.0, 0.8715142011642456 
66.0, 0.8755201101303101 
67.0, 0.8795269727706909 
68.0, 0.8835328817367554 
69.0, 0.887539803981781 
70.0, 0.8914055824279785 
71.0, 0.8940404057502747 
72.0, 0.8977115154266357 
73.0, 0.9014491438865662 
74.0, 0.9051868319511414 
75.0, 0.9089234471321106 
76.0, 0.912661075592041 
77.0, 0.9163987636566162 
78.0, 0.9201353788375854 
79.0, 0.9238730669021606 
80.0, 0.9276106953620911 
81.0, 0.9313473701477051 
82.0, 0.9346617460250854 
83.0, 0.9369537830352783 
84.0, 0.9392448663711548 
85.0, 0.9415369629859924 
86.0, 0.9446327686309814 
87.0, 0.9477683305740356 
88.0, 0.9509038925170898 
89.0, 0.9540385007858276 
90.0, 0.9571740627288818 
91.0, 0.960309624671936 
92.0, 0.963444173336029 
93.0, 0.966579794883728 
94.0, 0.9697153568267822 
95.0, 0.9728499054908752 
96.0, 0.9759854674339294 
97.0, 0.9784752726554871 
98.0, 0.9807215929031372 
99.0, 0.9829679727554321 
100.0, 0.1511205549333799 
