Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.783724308013916
1.0, 1.783724308013916
2.0, 1.783724308013916
3.0, 1.783724308013916
4.0, 1.783724308013916
5.0, 1.783724308013916
6.0, 1.783724308013916
7.0, 1.783724308013916
8.0, 1.783724308013916
9.0, 1.783724308013916
10.0, 1.783724308013916
11.0, 1.783724308013916
12.0, 1.783724308013916
13.0, 1.783724308013916
14.0, 1.783724308013916
15.0, 1.783724308013916
16.0, 1.783724308013916
17.0, 1.783724308013916
18.0, 1.783724308013916
19.0, 1.783724308013916
20.0, 1.783724308013916
21.0, 1.783724308013916
22.0, 1.783724308013916
23.0, 1.783724308013916
24.0, 1.783724308013916
25.0, 1.783724308013916
26.0, 1.783724308013916
27.0, 1.783724308013916
28.0, 1.783724308013916
29.0, 1.783724308013916
30.0, 1.783724308013916
31.0, 1.783724308013916
32.0, 1.783724308013916
33.0, 1.783724308013916
34.0, 1.783724308013916
35.0, 1.783724308013916
36.0, 1.783724308013916
37.0, 1.783724308013916
38.0, 1.783724308013916
39.0, 1.783724308013916
40.0, 1.783724308013916
41.0, 1.783724308013916
42.0, 1.783724308013916
43.0, 1.783724308013916
44.0, 1.783724308013916
45.0, 1.783724308013916
46.0, 1.783724308013916
47.0, 1.783724308013916
48.0, 1.783724308013916
49.0, 1.783724308013916
50.0, 1.783724308013916
51.0, 1.783724308013916
52.0, 1.783724308013916
53.0, 1.783724308013916
54.0, 1.783724308013916
55.0, 1.783724308013916
56.0, 1.783724308013916
57.0, 1.783724308013916
58.0, 1.783724308013916
59.0, 1.783724308013916
60.0, 1.783724308013916
61.0, 1.783724308013916
62.0, 1.783724308013916
63.0, 1.783724308013916
64.0, 1.783724308013916
65.0, 1.783724308013916
66.0, 1.783724308013916
67.0, 1.783724308013916
68.0, 1.783724308013916
69.0, 1.783724308013916
70.0, 1.783724308013916
71.0, 1.783724308013916
72.0, 1.783724308013916
73.0, 1.783724308013916
74.0, 1.783724308013916
75.0, 1.783724308013916
76.0, 1.783724308013916
77.0, 1.783724308013916
78.0, 1.783724308013916
79.0, 1.783724308013916
80.0, 1.783724308013916
81.0, 1.783724308013916
82.0, 1.783724308013916
83.0, 1.783724308013916
84.0, 1.783724308013916
85.0, 1.783724308013916
86.0, 1.783724308013916
87.0, 1.783724308013916
88.0, 1.783724308013916
89.0, 1.783724308013916
90.0, 1.783724308013916
91.0, 1.783724308013916
92.0, 1.783724308013916
93.0, 1.783724308013916
94.0, 1.783724308013916
95.0, 1.783724308013916
96.0, 1.783724308013916
97.0, 1.783724308013916
98.0, 1.783724308013916
99.0, 1.783724308013916
100.0, 1.783724308013916
