Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5931131839752197
1.0, 1.5931131839752197
2.0, 1.5931131839752197
3.0, 1.5931131839752197
4.0, 1.5931131839752197
5.0, 1.5931131839752197
6.0, 1.5931131839752197
7.0, 1.5931131839752197
8.0, 1.5931131839752197
9.0, 1.5931131839752197
10.0, 1.5931131839752197
11.0, 1.5931131839752197
12.0, 1.5931131839752197
13.0, 1.5931131839752197
14.0, 1.5931131839752197
15.0, 1.5931131839752197
16.0, 1.5931131839752197
17.0, 1.5931131839752197
18.0, 1.5931131839752197
19.0, 1.5931131839752197
20.0, 1.5931131839752197
21.0, 1.5931131839752197
22.0, 1.5931131839752197
23.0, 1.5931131839752197
24.0, 1.5931131839752197
25.0, 1.5931131839752197
26.0, 1.5931131839752197
27.0, 1.5931131839752197
28.0, 1.5931131839752197
29.0, 1.5931131839752197
30.0, 1.5931131839752197
31.0, 1.5931131839752197
32.0, 1.5931131839752197
33.0, 1.5931131839752197
34.0, 1.5931131839752197
35.0, 1.5931131839752197
36.0, 1.5931131839752197
37.0, 1.5931131839752197
38.0, 1.5931131839752197
39.0, 1.5931131839752197
40.0, 1.5931131839752197
41.0, 1.5931131839752197
42.0, 1.5931131839752197
43.0, 1.5931131839752197
44.0, 1.5931131839752197
45.0, 1.5931131839752197
46.0, 1.5931131839752197
47.0, 1.5931131839752197
48.0, 1.5931131839752197
49.0, 1.5931131839752197
50.0, 1.5931131839752197
51.0, 1.5931131839752197
52.0, 1.5931131839752197
53.0, 1.5931131839752197
54.0, 1.5931131839752197
55.0, 1.5931131839752197
56.0, 1.5931131839752197
57.0, 1.5931131839752197
58.0, 1.5931131839752197
59.0, 1.5931131839752197
60.0, 1.5931131839752197
61.0, 1.5931131839752197
62.0, 1.5931131839752197
63.0, 1.5931131839752197
64.0, 1.5931131839752197
65.0, 1.5931131839752197
66.0, 1.5931131839752197
67.0, 1.5931131839752197
68.0, 1.5931131839752197
69.0, 1.5931131839752197
70.0, 1.5931131839752197
71.0, 1.5931131839752197
72.0, 1.5931131839752197
73.0, 1.5931131839752197
74.0, 1.5931131839752197
75.0, 1.5931131839752197
76.0, 1.5931131839752197
77.0, 1.5931131839752197
78.0, 1.5931131839752197
79.0, 1.5931131839752197
80.0, 1.5931131839752197
81.0, 1.5931131839752197
82.0, 1.5931131839752197
83.0, 1.5931131839752197
84.0, 1.5931131839752197
85.0, 1.5931131839752197
86.0, 1.5931131839752197
87.0, 1.5931131839752197
88.0, 1.5931131839752197
89.0, 1.5931131839752197
90.0, 1.5931131839752197
91.0, 1.5931131839752197
92.0, 1.5931131839752197
93.0, 1.5931131839752197
94.0, 1.5931131839752197
95.0, 1.5931131839752197
96.0, 1.5931131839752197
97.0, 1.5931131839752197
98.0, 1.5931131839752197
99.0, 1.5931131839752197
100.0, 1.5931131839752197
