Time(Seconds), Inputs 
0.0, 0.16996519267559052
1.0, 0.27481943368911743
2.0, 0.3144156336784363
3.0, 0.34328407049179077
4.0, 0.370768278837204
5.0, 0.39634960889816284
6.0, 0.41877996921539307
7.0, 0.440093457698822
8.0, 0.4604758322238922
9.0, 0.4780113399028778
10.0, 0.4954504370689392
11.0, 0.5138891935348511
12.0, 0.5306108593940735
13.0, 0.5471904277801514
14.0, 0.5627842545509338
15.0, 0.5766669511795044
16.0, 0.5901840329170227
17.0, 0.6031058430671692
18.0, 0.6156510710716248
19.0, 0.6281973123550415
20.0, 0.6407434940338135
21.0, 0.651624321937561
22.0, 0.661910891532898
23.0, 0.6732895374298096
24.0, 0.6847009658813477
25.0, 0.6939521431922913
26.0, 0.7028118371963501
27.0, 0.7116714715957642
28.0, 0.7205301523208618
29.0, 0.7309588193893433
30.0, 0.7383657097816467
31.0, 0.7457716464996338
32.0, 0.7531785368919373
33.0, 0.7605854272842407
34.0, 0.7679913640022278
35.0, 0.7720783352851868
36.0, 0.7784508466720581
37.0, 0.7848232984542847
38.0, 0.791195809841156
39.0, 0.7975682616233826
40.0, 0.8039407134056091
41.0, 0.8103132247924805
42.0, 0.8159961104393005
43.0, 0.820656418800354
44.0, 0.8253167867660522
45.0, 0.8299771547317505
46.0, 0.8346375226974487
47.0, 0.839297890663147
48.0, 0.8444541096687317
49.0, 0.8506537079811096
50.0, 0.8565740585327148
51.0, 0.8605070114135742
52.0, 0.8644390106201172
53.0, 0.8683710098266602
54.0, 0.8723040223121643
55.0, 0.8756795525550842
56.0, 0.8789845108985901
57.0, 0.8822885155677795
58.0, 0.8855935335159302
59.0, 0.8888974785804749
60.0, 0.8922024965286255
61.0, 0.8971907496452332
62.0, 0.900846540927887
63.0, 0.903744101524353
64.0, 0.9066426753997803
65.0, 0.9095402359962463
66.0, 0.9124388098716736
67.0, 0.9153333902359009
68.0, 0.9181733131408691
69.0, 0.9210132956504822
70.0, 0.9238522052764893
71.0, 0.9266921877861023
72.0, 0.9295321106910706
73.0, 0.9323720335960388
74.0, 0.935165286064148
75.0, 0.9379356503486633
76.0, 0.9407050609588623
77.0, 0.9428166151046753
78.0, 0.9448755383491516
79.0, 0.9469354152679443
80.0, 0.9491870999336243
81.0, 0.9520211219787598
82.0, 0.9548540711402893
83.0, 0.9576870799064636
84.0, 0.9605210423469543
85.0, 0.9633540511131287
86.0, 0.9661870002746582
87.0, 0.9684257507324219
88.0, 0.970546305179596
89.0, 0.9726668000221252
90.0, 0.9747873544692993
91.0, 0.9769078493118286
92.0, 0.9790283441543579
93.0, 0.9836211800575256
94.0, 0.9855906367301941
95.0, 0.9875591397285461
96.0, 0.9895275831222534
97.0, 0.9914970993995667
98.0, 0.9934655427932739
99.0, 0.995434045791626
100.0, 0.36425381184704914
