Time(Seconds), Inputs 
0.0, 0.00874799769371748 
1.0, 0.274654358625412 
2.0, 0.3152766525745392 
3.0, 0.34789013862609863 
4.0, 0.37668153643608093 
5.0, 0.40106266736984253 
6.0, 0.42448604106903076 
7.0, 0.44535407423973083 
8.0, 0.4659608006477356 
9.0, 0.4846142530441284 
10.0, 0.502781867980957 
11.0, 0.5196619033813477 
12.0, 0.5364365577697754 
13.0, 0.5532112717628479 
14.0, 0.5699183940887451 
15.0, 0.5826941728591919 
16.0, 0.5954689383506775 
17.0, 0.6082426905632019 
18.0, 0.6210164427757263 
19.0, 0.6334057450294495 
20.0, 0.6438089609146118 
21.0, 0.6556110382080078 
22.0, 0.6674121618270874 
23.0, 0.678413450717926 
24.0, 0.6880337595939636 
25.0, 0.6976540684700012 
26.0, 0.7064467668533325 
27.0, 0.7148380875587463 
28.0, 0.722911536693573 
29.0, 0.7308328747749329 
30.0, 0.7387532591819763 
31.0, 0.7466587424278259 
32.0, 0.7537664771080017 
33.0, 0.7607877254486084 
34.0, 0.7669167518615723 
35.0, 0.7730448246002197 
36.0, 0.7791739106178284 
37.0, 0.7851678729057312 
38.0, 0.7909193634986877 
39.0, 0.7966699004173279 
40.0, 0.8024214506149292 
41.0, 0.8060616850852966 
42.0, 0.8095002770423889 
43.0, 0.8137138485908508 
44.0, 0.8182671666145325 
45.0, 0.8228204846382141 
46.0, 0.8273738026618958 
47.0, 0.8319271802902222 
48.0, 0.8365023732185364 
49.0, 0.8457162976264954 
50.0, 0.8489621877670288 
51.0, 0.8522090315818787 
52.0, 0.8554558753967285 
53.0, 0.8587027192115784 
54.0, 0.8622148036956787 
55.0, 0.8662495017051697 
56.0, 0.8702832460403442 
57.0, 0.874316930770874 
58.0, 0.8783506751060486 
59.0, 0.8823843598365784 
60.0, 0.8862025141716003 
61.0, 0.8894950747489929 
62.0, 0.8922491073608398 
63.0, 0.8950031399726868 
64.0, 0.8977572321891785 
65.0, 0.9005162119865417 
66.0, 0.9037531614303589 
67.0, 0.9069910645484924 
68.0, 0.9102279543876648 
69.0, 0.9134648442268372 
70.0, 0.9167017936706543 
71.0, 0.9201085567474365 
72.0, 0.9238163828849792 
73.0, 0.9275242686271667 
74.0, 0.9311048984527588 
75.0, 0.9330114722251892 
76.0, 0.9349180459976196 
77.0, 0.9371713995933533 
78.0, 0.9395955801010132 
79.0, 0.9420188069343567 
80.0, 0.9444429874420166 
81.0, 0.9468662142753601 
82.0, 0.9492963552474976 
83.0, 0.9522581100463867 
84.0, 0.9552207589149475 
85.0, 0.9581824541091919 
86.0, 0.961144208908081 
87.0, 0.9641068577766418 
88.0, 0.9671719074249268 
89.0, 0.9704287052154541 
90.0, 0.973675549030304 
91.0, 0.9759675860404968 
92.0, 0.9782586693763733 
93.0, 0.9805507063865662 
94.0, 0.9831090569496155 
95.0, 0.9857906103134155 
96.0, 0.9884721040725708 
97.0, 0.9911536574363708 
98.0, 0.9938351511955261 
99.0, 0.9965167045593262 
100.0, 0.37193779568129653 
