Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2668089866638184
1.0, 1.2668089866638184
2.0, 1.2668089866638184
3.0, 1.2668089866638184
4.0, 1.2668089866638184
5.0, 1.2668089866638184
6.0, 1.2668089866638184
7.0, 1.2668089866638184
8.0, 1.2668089866638184
9.0, 1.2668089866638184
10.0, 1.2668089866638184
11.0, 1.2668089866638184
12.0, 1.2668089866638184
13.0, 1.2668089866638184
14.0, 1.2668089866638184
15.0, 1.2668089866638184
16.0, 1.2668089866638184
17.0, 1.2668089866638184
18.0, 1.2668089866638184
19.0, 1.2668089866638184
20.0, 1.2668089866638184
21.0, 1.2668089866638184
22.0, 1.2668089866638184
23.0, 1.2668089866638184
24.0, 1.2668089866638184
25.0, 1.2668089866638184
26.0, 1.2668089866638184
27.0, 1.2668089866638184
28.0, 1.2668089866638184
29.0, 1.2668089866638184
30.0, 1.2668089866638184
31.0, 1.2668089866638184
32.0, 1.2668089866638184
33.0, 1.2668089866638184
34.0, 1.2668089866638184
35.0, 1.2668089866638184
36.0, 1.2668089866638184
37.0, 1.2668089866638184
38.0, 1.2668089866638184
39.0, 1.2668089866638184
40.0, 1.2668089866638184
41.0, 1.2668089866638184
42.0, 1.2668089866638184
43.0, 1.2668089866638184
44.0, 1.2668089866638184
45.0, 1.2668089866638184
46.0, 1.2668089866638184
47.0, 1.2668089866638184
48.0, 1.2668089866638184
49.0, 1.2668089866638184
50.0, 1.2668089866638184
51.0, 1.2668089866638184
52.0, 1.2668089866638184
53.0, 1.2668089866638184
54.0, 1.2668089866638184
55.0, 1.2668089866638184
56.0, 1.2668089866638184
57.0, 1.2668089866638184
58.0, 1.2668089866638184
59.0, 1.2668089866638184
60.0, 1.2668089866638184
61.0, 1.2668089866638184
62.0, 1.2668089866638184
63.0, 1.2668089866638184
64.0, 1.2668089866638184
65.0, 1.2668089866638184
66.0, 1.2668089866638184
67.0, 1.2668089866638184
68.0, 1.2668089866638184
69.0, 1.2668089866638184
70.0, 1.2668089866638184
71.0, 1.2668089866638184
72.0, 1.2668089866638184
73.0, 1.2668089866638184
74.0, 1.2668089866638184
75.0, 1.2668089866638184
76.0, 1.2668089866638184
77.0, 1.2668089866638184
78.0, 1.2668089866638184
79.0, 1.2668089866638184
80.0, 1.2668089866638184
81.0, 1.2668089866638184
82.0, 1.2668089866638184
83.0, 1.2668089866638184
84.0, 1.2668089866638184
85.0, 1.2668089866638184
86.0, 1.2668089866638184
87.0, 1.2668089866638184
88.0, 1.2668089866638184
89.0, 1.2668089866638184
90.0, 1.2668089866638184
91.0, 1.2668089866638184
92.0, 1.2668089866638184
93.0, 1.2668089866638184
94.0, 1.2668089866638184
95.0, 1.2668089866638184
96.0, 1.2668089866638184
97.0, 1.2668089866638184
98.0, 1.2668089866638184
99.0, 1.2668089866638184
100.0, 1.2668089866638184
