Time(Seconds), Inputs 
0.0, 0.18905380368232727
1.0, 0.25471028685569763
2.0, 0.29551681876182556
3.0, 0.329018771648407
4.0, 0.35949695110321045
5.0, 0.38458046317100525
6.0, 0.4094493091106415
7.0, 0.4322393834590912
8.0, 0.45332032442092896
9.0, 0.47248148918151855
10.0, 0.49263235926628113
11.0, 0.5107799768447876
12.0, 0.5289275646209717
13.0, 0.5451672673225403
14.0, 0.561357319355011
15.0, 0.5766838788986206
16.0, 0.5913695096969604
17.0, 0.6060550808906555
18.0, 0.6197629570960999
19.0, 0.6321570873260498
20.0, 0.6445522904396057
21.0, 0.6559170484542847
22.0, 0.6664599776268005
23.0, 0.6769343614578247
24.0, 0.6874077916145325
25.0, 0.6978811621665955
26.0, 0.7069216966629028
27.0, 0.7151861190795898
28.0, 0.7234506011009216
29.0, 0.7317150235176086
30.0, 0.7399794459342957
31.0, 0.7461005449295044
32.0, 0.7523697018623352
33.0, 0.7586387991905212
34.0, 0.764907956123352
35.0, 0.7711771130561829
36.0, 0.7774462103843689
37.0, 0.7860345840454102
38.0, 0.7907784581184387
39.0, 0.7955212593078613
40.0, 0.8002651333808899
41.0, 0.8050089478492737
42.0, 0.8106510639190674
43.0, 0.8172272443771362
44.0, 0.8238034248352051
45.0, 0.828432023525238
46.0, 0.831006646156311
47.0, 0.8337959051132202
48.0, 0.8380687236785889
49.0, 0.8423415422439575
50.0, 0.8466143608093262
51.0, 0.8508871793746948
52.0, 0.8551600575447083
53.0, 0.859176516532898
54.0, 0.8631273508071899
55.0, 0.8670772314071655
56.0, 0.8707767128944397
57.0, 0.8739684224128723
58.0, 0.8772585391998291
59.0, 0.8806797862052917
60.0, 0.8841000199317932
61.0, 0.8875212669372559
62.0, 0.8909415006637573
63.0, 0.8943687081336975
64.0, 0.897859513759613
65.0, 0.9013513326644897
66.0, 0.9048421382904053
67.0, 0.908332884311676
68.0, 0.9118236899375916
69.0, 0.9115703105926514
70.0, 0.9146865010261536
71.0, 0.9178026914596558
72.0, 0.920918881893158
73.0, 0.9240350723266602
74.0, 0.9270459413528442
75.0, 0.92989182472229
76.0, 0.9327377080917358
77.0, 0.9355846047401428
78.0, 0.9384305477142334
79.0, 0.941295325756073
80.0, 0.944491982460022
81.0, 0.9476896524429321
82.0, 0.9508873224258423
83.0, 0.9540849924087524
84.0, 0.95590740442276
85.0, 0.9585297107696533
86.0, 0.9616429209709167
87.0, 0.9647570848464966
88.0, 0.96787029504776
89.0, 0.9709835052490234
90.0, 0.9739059209823608
91.0, 0.9764606952667236
92.0, 0.9790144562721252
93.0, 0.981569230556488
94.0, 0.9841229915618896
95.0, 0.9866766929626465
96.0, 0.9893427491188049
97.0, 0.9920098185539246
98.0, 0.9946778416633606
99.0, 0.9973449110984802
100.0, 0.37859720443152733
