Time(Seconds), Inputs 
0.0, 0.15894928574562073 
1.0, 0.2405465990304947 
2.0, 0.28382956981658936 
3.0, 0.32024329900741577 
4.0, 0.35256269574165344 
5.0, 0.3820783793926239 
6.0, 0.40726128220558167 
7.0, 0.4320586919784546 
8.0, 0.4552217721939087 
9.0, 0.47705748677253723 
10.0, 0.4982861578464508 
11.0, 0.5153906941413879 
12.0, 0.5342736840248108 
13.0, 0.5521640777587891 
14.0, 0.5674733519554138 
15.0, 0.582783579826355 
16.0, 0.597558319568634 
17.0, 0.6110921502113342 
18.0, 0.6246249675750732 
19.0, 0.6367002725601196 
20.0, 0.6468918323516846 
21.0, 0.6582468748092651 
22.0, 0.6696028709411621 
23.0, 0.6796871423721313 
24.0, 0.688113272190094 
25.0, 0.6969069838523865 
26.0, 0.7057056427001953 
27.0, 0.7145043015480042 
28.0, 0.7212433815002441 
29.0, 0.7272621393203735 
30.0, 0.7341840863227844 
31.0, 0.7411049604415894 
32.0, 0.7480268478393555 
33.0, 0.7551385164260864 
34.0, 0.7624200582504272 
35.0, 0.7668223977088928 
36.0, 0.7712246775627136 
37.0, 0.7756270170211792 
38.0, 0.7806224822998047 
39.0, 0.7858116626739502 
40.0, 0.7910008430480957 
41.0, 0.7961910367012024 
42.0, 0.8010483980178833 
43.0, 0.8052499890327454 
44.0, 0.8093721270561218 
45.0, 0.8134942650794983 
46.0, 0.8176174163818359 
47.0, 0.8211215734481812 
48.0, 0.8245829939842224 
49.0, 0.8280434608459473 
50.0, 0.8315039277076721 
51.0, 0.8360165357589722 
52.0, 0.8414729833602905 
53.0, 0.8468956351280212 
54.0, 0.8492910265922546 
55.0, 0.8517937064170837 
56.0, 0.855259120464325 
57.0, 0.8587245345115662 
58.0, 0.8621899485588074 
59.0, 0.8656553626060486 
60.0, 0.8693572878837585 
61.0, 0.8731624484062195 
62.0, 0.8769667148590088 
63.0, 0.8807709217071533 
64.0, 0.8846148252487183 
65.0, 0.8885591626167297 
66.0, 0.8911601901054382 
67.0, 0.8932923078536987 
68.0, 0.8954244256019592 
69.0, 0.8987268805503845 
70.0, 0.902189314365387 
71.0, 0.9056517481803894 
72.0, 0.9091141819953918 
73.0, 0.9124107360839844 
74.0, 0.9155224561691284 
75.0, 0.9186351895332336 
76.0, 0.9217478632926941 
77.0, 0.9248805046081543 
78.0, 0.928320050239563 
79.0, 0.9317596554756165 
80.0, 0.9340546727180481 
81.0, 0.9361411333084106 
82.0, 0.9391177296638489 
83.0, 0.9425642490386963 
84.0, 0.9460117816925049 
85.0, 0.9494583010673523 
86.0, 0.9529893398284912 
87.0, 0.9568034410476685 
88.0, 0.9606176018714905 
89.0, 0.9644317626953125 
90.0, 0.9682468771934509 
91.0, 0.9711350798606873 
92.0, 0.9738335013389587 
93.0, 0.9766064286231995 
94.0, 0.9794359803199768 
95.0, 0.9822387099266052 
96.0, 0.985004723072052 
97.0, 0.9877696633338928 
98.0, 0.9905356764793396 
99.0, 0.9933016300201416 
100.0, 0.47796575526211577 
