Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5263826847076416
1.0, 1.5263826847076416
2.0, 1.5263826847076416
3.0, 1.5263826847076416
4.0, 1.5263826847076416
5.0, 1.5263826847076416
6.0, 1.5263826847076416
7.0, 1.5263826847076416
8.0, 1.5263826847076416
9.0, 1.5263826847076416
10.0, 1.5263826847076416
11.0, 1.5263826847076416
12.0, 1.5263826847076416
13.0, 1.5263826847076416
14.0, 1.5263826847076416
15.0, 1.5263826847076416
16.0, 1.5263826847076416
17.0, 1.5263826847076416
18.0, 1.5263826847076416
19.0, 1.5263826847076416
20.0, 1.5263826847076416
21.0, 1.5263826847076416
22.0, 1.5263826847076416
23.0, 1.5263826847076416
24.0, 1.5263826847076416
25.0, 1.5263826847076416
26.0, 1.5263826847076416
27.0, 1.5263826847076416
28.0, 1.5263826847076416
29.0, 1.5263826847076416
30.0, 1.5263826847076416
31.0, 1.5263826847076416
32.0, 1.5263826847076416
33.0, 1.5263826847076416
34.0, 1.5263826847076416
35.0, 1.5263826847076416
36.0, 1.5263826847076416
37.0, 1.5263826847076416
38.0, 1.5263826847076416
39.0, 1.5263826847076416
40.0, 1.5263826847076416
41.0, 1.5263826847076416
42.0, 1.5263826847076416
43.0, 1.5263826847076416
44.0, 1.5263826847076416
45.0, 1.5263826847076416
46.0, 1.5263826847076416
47.0, 1.5263826847076416
48.0, 1.5263826847076416
49.0, 1.5263826847076416
50.0, 1.5263826847076416
51.0, 1.5263826847076416
52.0, 1.5263826847076416
53.0, 1.5263826847076416
54.0, 1.5263826847076416
55.0, 1.5263826847076416
56.0, 1.5263826847076416
57.0, 1.5263826847076416
58.0, 1.5263826847076416
59.0, 1.5263826847076416
60.0, 1.5263826847076416
61.0, 1.5263826847076416
62.0, 1.5263826847076416
63.0, 1.5263826847076416
64.0, 1.5263826847076416
65.0, 1.5263826847076416
66.0, 1.5263826847076416
67.0, 1.5263826847076416
68.0, 1.5263826847076416
69.0, 1.5263826847076416
70.0, 1.5263826847076416
71.0, 1.5263826847076416
72.0, 1.5263826847076416
73.0, 1.5263826847076416
74.0, 1.5263826847076416
75.0, 1.5263826847076416
76.0, 1.5263826847076416
77.0, 1.5263826847076416
78.0, 1.5263826847076416
79.0, 1.5263826847076416
80.0, 1.5263826847076416
81.0, 1.5263826847076416
82.0, 1.5263826847076416
83.0, 1.5263826847076416
84.0, 1.5263826847076416
85.0, 1.5263826847076416
86.0, 1.5263826847076416
87.0, 1.5263826847076416
88.0, 1.5263826847076416
89.0, 1.5263826847076416
90.0, 1.5263826847076416
91.0, 1.5263826847076416
92.0, 1.5263826847076416
93.0, 1.5263826847076416
94.0, 1.5263826847076416
95.0, 1.5263826847076416
96.0, 1.5263826847076416
97.0, 1.5263826847076416
98.0, 1.5263826847076416
99.0, 1.5263826847076416
100.0, 1.5263826847076416
