Time(Seconds), Inputs 
0.0, 0.3014848530292511
1.0, 0.3520811200141907
2.0, 0.3754813075065613
3.0, 0.39565005898475647
4.0, 0.4129103124141693
5.0, 0.42999067902565
6.0, 0.4443175792694092
7.0, 0.45864447951316833
8.0, 0.4727100431919098
9.0, 0.48419103026390076
10.0, 0.4956730008125305
11.0, 0.5071539878845215
12.0, 0.5178241729736328
13.0, 0.5272074937820435
14.0, 0.5365908145904541
15.0, 0.5467114448547363
16.0, 0.5571689605712891
17.0, 0.5659253001213074
18.0, 0.5746815800666809
19.0, 0.5834379196166992
20.0, 0.5921942591667175
21.0, 0.6006922125816345
22.0, 0.6080961227416992
23.0, 0.6155000329017639
24.0, 0.6229049563407898
25.0, 0.6303088665008545
26.0, 0.6377137899398804
27.0, 0.6450779438018799
28.0, 0.6523914337158203
29.0, 0.6597049236297607
30.0, 0.6670194268226624
31.0, 0.6743329167366028
32.0, 0.6816464066505432
33.0, 0.6883944869041443
34.0, 0.6944698691368103
35.0, 0.7005442380905151
36.0, 0.70661860704422
37.0, 0.712693989276886
38.0, 0.7187683582305908
39.0, 0.7248437404632568
40.0, 0.7307888865470886
41.0, 0.7366685271263123
42.0, 0.7425481081008911
43.0, 0.7484277486801147
44.0, 0.7543073892593384
45.0, 0.760185956954956
46.0, 0.7660655975341797
47.0, 0.7715864777565002
48.0, 0.7766244411468506
49.0, 0.7816613912582397
50.0, 0.7866993546485901
51.0, 0.7917234301567078
52.0, 0.796698808670044
53.0, 0.8016741275787354
54.0, 0.8066495060920715
55.0, 0.8116238713264465
56.0, 0.8164809942245483
57.0, 0.8213272094726562
58.0, 0.8261743783950806
59.0, 0.8310215473175049
60.0, 0.8358687162399292
61.0, 0.8407158851623535
62.0, 0.8455630540847778
63.0, 0.8504102230072021
64.0, 0.855104386806488
65.0, 0.8589400053024292
66.0, 0.8627756237983704
67.0, 0.8666102290153503
68.0, 0.8704458475112915
69.0, 0.8742814660072327
70.0, 0.8783286809921265
71.0, 0.8823769688606262
72.0, 0.8864242434501648
73.0, 0.8904715180397034
74.0, 0.8945187330245972
75.0, 0.8984487652778625
76.0, 0.9021770358085632
77.0, 0.9059053659439087
78.0, 0.9096346497535706
79.0, 0.9133629202842712
80.0, 0.9170922040939331
81.0, 0.9208204746246338
82.0, 0.9245497584342957
83.0, 0.9282780885696411
84.0, 0.932007372379303
85.0, 0.9357356429100037
86.0, 0.9394649267196655
87.0, 0.9420952200889587
88.0, 0.9452829360961914
89.0, 0.9486346244812012
90.0, 0.9519863128662109
91.0, 0.9553380012512207
92.0, 0.9586896896362305
93.0, 0.9620413780212402
94.0, 0.96539306640625
95.0, 0.9687447547912598
96.0, 0.9720964431762695
97.0, 0.9754481315612793
98.0, 0.9787998199462891
99.0, 0.9821515083312988
100.0, 0.0299459212767656
