Time(Seconds), Inputs 
0.0, 0.23009271919727325 
1.0, 0.29292628169059753 
2.0, 0.32982486486434937 
3.0, 0.35998037457466125 
4.0, 0.38576534390449524 
5.0, 0.4097699522972107 
6.0, 0.43089428544044495 
7.0, 0.45074892044067383 
8.0, 0.4682011902332306 
9.0, 0.48565247654914856 
10.0, 0.5018906593322754 
11.0, 0.5182799100875854 
12.0, 0.5344405770301819 
13.0, 0.5486639142036438 
14.0, 0.5628882050514221 
15.0, 0.5767052173614502 
16.0, 0.589654803276062 
17.0, 0.6026044487953186 
18.0, 0.615439772605896 
19.0, 0.6264520287513733 
20.0, 0.6374642848968506 
21.0, 0.6484765410423279 
22.0, 0.6593477129936218 
23.0, 0.669435977935791 
24.0, 0.6795251965522766 
25.0, 0.6908871531486511 
26.0, 0.7017961144447327 
27.0, 0.7097631692886353 
28.0, 0.7177302837371826 
29.0, 0.7256973385810852 
30.0, 0.7336644530296326 
31.0, 0.743474543094635 
32.0, 0.7506428360939026 
33.0, 0.7578111290931702 
34.0, 0.7649794220924377 
35.0, 0.7721477150917053 
36.0, 0.7793159484863281 
37.0, 0.7862269282341003 
38.0, 0.7914181351661682 
39.0, 0.7968854904174805 
40.0, 0.8023518919944763 
41.0, 0.8078192472457886 
42.0, 0.8132856488227844 
43.0, 0.8187530040740967 
44.0, 0.8242194056510925 
45.0, 0.8302053809165955 
46.0, 0.8345173001289368 
47.0, 0.8388301730155945 
48.0, 0.843143105506897 
49.0, 0.8474549651145935 
50.0, 0.851767897605896 
51.0, 0.8561145663261414 
52.0, 0.8607940673828125 
53.0, 0.8654745817184448 
54.0, 0.8701550960540771 
55.0, 0.8738797903060913 
56.0, 0.8774226903915405 
57.0, 0.8809656500816345 
58.0, 0.8843595385551453 
59.0, 0.8875318169593811 
60.0, 0.8907041549682617 
61.0, 0.8938775062561035 
62.0, 0.8970498442649841 
63.0, 0.90022212266922 
64.0, 0.9033944606781006 
65.0, 0.9067416787147522 
66.0, 0.9101693630218506 
67.0, 0.9135880470275879 
68.0, 0.9166014194488525 
69.0, 0.9196147918701172 
70.0, 0.9226281642913818 
71.0, 0.9256405234336853 
72.0, 0.9281551241874695 
73.0, 0.9306588172912598 
74.0, 0.9331635236740112 
75.0, 0.9356672167778015 
76.0, 0.938170850276947 
77.0, 0.9406755566596985 
78.0, 0.9433491230010986 
79.0, 0.9464260935783386 
80.0, 0.9495030641555786 
81.0, 0.9525799751281738 
82.0, 0.9556569457054138 
83.0, 0.9578625559806824 
84.0, 0.9599052667617798 
85.0, 0.962358295917511 
86.0, 0.9650735855102539 
87.0, 0.9677888751029968 
88.0, 0.9705051779747009 
89.0, 0.9732204675674438 
90.0, 0.975936770439148 
91.0, 0.9786521196365356 
92.0, 0.9811816215515137 
93.0, 0.9836872816085815 
94.0, 0.986191987991333 
95.0, 0.9886966347694397 
96.0, 0.9912013411521912 
97.0, 0.993707001209259 
98.0, 0.9962186217308044 
99.0, 0.9987590909004211 
100.0, 0.31452612215177206 
