Time(Seconds), Inputs 
0.0, 0.03422002121806145 
1.0, 0.22618915140628815 
2.0, 0.2707954943180084 
3.0, 0.308088481426239 
4.0, 0.34120967984199524 
5.0, 0.3711366653442383 
6.0, 0.3993488550186157 
7.0, 0.4262445867061615 
8.0, 0.4485432803630829 
9.0, 0.4691063165664673 
10.0, 0.4897835850715637 
11.0, 0.5106108784675598 
12.0, 0.5281197428703308 
13.0, 0.544494092464447 
14.0, 0.5614058971405029 
15.0, 0.5756202340126038 
16.0, 0.5898356437683105 
17.0, 0.6058721542358398 
18.0, 0.6176831722259521 
19.0, 0.6294941902160645 
20.0, 0.6413052678108215 
21.0, 0.6530338525772095 
22.0, 0.6627097725868225 
23.0, 0.6723867058753967 
24.0, 0.6820626854896545 
25.0, 0.6898072361946106 
26.0, 0.6972099542617798 
27.0, 0.7046127319335938 
28.0, 0.7120165228843689 
29.0, 0.719461977481842 
30.0, 0.729770839214325 
31.0, 0.7354021072387695 
32.0, 0.7400776743888855 
33.0, 0.7447531819343567 
34.0, 0.7512121200561523 
35.0, 0.757883608341217 
36.0, 0.7645541429519653 
37.0, 0.7712246775627136 
38.0, 0.7758525609970093 
39.0, 0.7808579206466675 
40.0, 0.7858633399009705 
41.0, 0.7908686995506287 
42.0, 0.7952551245689392 
43.0, 0.7993285655975342 
44.0, 0.8034020066261292 
45.0, 0.8074755072593689 
46.0, 0.8116810917854309 
47.0, 0.8159969449043274 
48.0, 0.8194802403450012 
49.0, 0.8227221369743347 
50.0, 0.8261577486991882 
51.0, 0.8298576474189758 
52.0, 0.8335565328598022 
53.0, 0.8372554183006287 
54.0, 0.8407367467880249 
55.0, 0.843705415725708 
56.0, 0.8466740846633911 
57.0, 0.8496437072753906 
58.0, 0.8532124757766724 
59.0, 0.8593912124633789 
60.0, 0.8617041110992432 
61.0, 0.8638233542442322 
62.0, 0.8660567998886108 
63.0, 0.8697556853294373 
64.0, 0.8734545707702637 
65.0, 0.8771525025367737 
66.0, 0.8808513879776001 
67.0, 0.8831543922424316 
68.0, 0.885378897190094 
69.0, 0.8876043558120728 
70.0, 0.8898288607597351 
71.0, 0.8951671123504639 
72.0, 0.9011362195014954 
73.0, 0.9052950739860535 
74.0, 0.9089632034301758 
75.0, 0.9118752479553223 
76.0, 0.9144722819328308 
77.0, 0.9170703887939453 
78.0, 0.919668436050415 
79.0, 0.9227007031440735 
80.0, 0.9260289669036865 
81.0, 0.9293563365936279 
82.0, 0.932684600353241 
83.0, 0.9364451169967651 
84.0, 0.9406954050064087 
85.0, 0.9449467062950134 
86.0, 0.9460455775260925 
87.0, 0.9479839205741882 
88.0, 0.9516818523406982 
89.0, 0.9553807377815247 
90.0, 0.9590796232223511 
91.0, 0.9625211954116821 
92.0, 0.9651193022727966 
93.0, 0.9677173495292664 
94.0, 0.9703153967857361 
95.0, 0.9730714559555054 
96.0, 0.9769710302352905 
97.0, 0.9808706641197205 
98.0, 0.9847702383995056 
99.0, 0.9863290786743164 
100.0, 0.5118123480341851 
