Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8123574256896973
1.0, 1.8123574256896973
2.0, 1.8123574256896973
3.0, 1.8123574256896973
4.0, 1.8123574256896973
5.0, 1.8123574256896973
6.0, 1.8123574256896973
7.0, 1.8123574256896973
8.0, 1.8123574256896973
9.0, 1.8123574256896973
10.0, 1.8123574256896973
11.0, 1.8123574256896973
12.0, 1.8123574256896973
13.0, 1.8123574256896973
14.0, 1.8123574256896973
15.0, 1.8123574256896973
16.0, 1.8123574256896973
17.0, 1.8123574256896973
18.0, 1.8123574256896973
19.0, 1.8123574256896973
20.0, 1.8123574256896973
21.0, 1.8123574256896973
22.0, 1.8123574256896973
23.0, 1.8123574256896973
24.0, 1.8123574256896973
25.0, 1.8123574256896973
26.0, 1.8123574256896973
27.0, 1.8123574256896973
28.0, 1.8123574256896973
29.0, 1.8123574256896973
30.0, 1.8123574256896973
31.0, 1.8123574256896973
32.0, 1.8123574256896973
33.0, 1.8123574256896973
34.0, 1.8123574256896973
35.0, 1.8123574256896973
36.0, 1.8123574256896973
37.0, 1.8123574256896973
38.0, 1.8123574256896973
39.0, 1.8123574256896973
40.0, 1.8123574256896973
41.0, 1.8123574256896973
42.0, 1.8123574256896973
43.0, 1.8123574256896973
44.0, 1.8123574256896973
45.0, 1.8123574256896973
46.0, 1.8123574256896973
47.0, 1.8123574256896973
48.0, 1.8123574256896973
49.0, 1.8123574256896973
50.0, 1.8123574256896973
51.0, 1.8123574256896973
52.0, 1.8123574256896973
53.0, 1.8123574256896973
54.0, 1.8123574256896973
55.0, 1.8123574256896973
56.0, 1.8123574256896973
57.0, 1.8123574256896973
58.0, 1.8123574256896973
59.0, 1.8123574256896973
60.0, 1.8123574256896973
61.0, 1.8123574256896973
62.0, 1.8123574256896973
63.0, 1.8123574256896973
64.0, 1.8123574256896973
65.0, 1.8123574256896973
66.0, 1.8123574256896973
67.0, 1.8123574256896973
68.0, 1.8123574256896973
69.0, 1.8123574256896973
70.0, 1.8123574256896973
71.0, 1.8123574256896973
72.0, 1.8123574256896973
73.0, 1.8123574256896973
74.0, 1.8123574256896973
75.0, 1.8123574256896973
76.0, 1.8123574256896973
77.0, 1.8123574256896973
78.0, 1.8123574256896973
79.0, 1.8123574256896973
80.0, 1.8123574256896973
81.0, 1.8123574256896973
82.0, 1.8123574256896973
83.0, 1.8123574256896973
84.0, 1.8123574256896973
85.0, 1.8123574256896973
86.0, 1.8123574256896973
87.0, 1.8123574256896973
88.0, 1.8123574256896973
89.0, 1.8123574256896973
90.0, 1.8123574256896973
91.0, 1.8123574256896973
92.0, 1.8123574256896973
93.0, 1.8123574256896973
94.0, 1.8123574256896973
95.0, 1.8123574256896973
96.0, 1.8123574256896973
97.0, 1.8123574256896973
98.0, 1.8123574256896973
99.0, 1.8123574256896973
100.0, 1.8123574256896973
