Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9669601764069421, 0.748900306059128, 0.9206781456376754, 0.9669601764069421, 0.748900306059128
1.0, 0.9660198146766882, 0.7469921660077619, 0.9206772583406775, 0.9664899955418151, 0.747946236033445
2.0, 0.9659013987551001, 0.7469922325564541, 0.9178451837825375, 0.9662937966129101, 0.7476282348744481
3.0, 0.9657829828335127, 0.7470983045172915, 0.9178451837825375, 0.9661660931680608, 0.747495752285159
4.0, 0.9656645669119253, 0.7469921660077619, 0.9178451837825375, 0.9660657879168337, 0.7473950350296795
5.0, 0.9656645669119253, 0.7470982379685992, 0.9178451837825375, 0.965998917749349, 0.7473455688528329
6.0, 0.9655531166327839, 0.7469921660077619, 0.9178451837825375, 0.9659352318755541, 0.7472950827321084
7.0, 0.9655531166327839, 0.7469921660077619, 0.9178451837825375, 0.9658874674702078, 0.7472572181415651
8.0, 0.9654347007111965, 0.7469921660077619, 0.9178451837825375, 0.9658371600525398, 0.7472277679044759
9.0, 0.9654347007111965, 0.7470981048712143, 0.9178451837825375, 0.9657969141184054, 0.7472148016011497
10.0, 0.9653162847896091, 0.7469921660077619, 0.9178451837825375, 0.9657532205430602, 0.7471945620017508
11.0, 0.9653162847896091, 0.7470980383225219, 0.9178451837825375, 0.9657168092302726, 0.747186518361815
12.0, 0.9651978688680211, 0.7470980050481758, 0.9178451837825375, 0.9656768907408686, 0.7471797096453814
13.0, 0.9651978688680211, 0.7469921660077619, 0.9178451837825375, 0.9656426748928081, 0.7471663136712657
14.0, 0.9651978688680211, 0.7469921660077619, 0.9178451837825375, 0.9656130211578222, 0.7471547038270321
15.0, 0.9650794529464336, 0.7470984043403303, 0.9178451837825375, 0.9655796731446105, 0.7471511851091132
16.0, 0.9650794529464336, 0.7469921660077619, 0.9206781456376754, 0.9655502484270706, 0.7471418310443279
17.0, 0.9649610370248461, 0.7469921660077619, 0.9178451837825375, 0.9655175144602803, 0.7471335163200741
18.0, 0.9649610370248461, 0.7469921660077619, 0.9178451837825375, 0.9654882261742049, 0.7471260768299524
19.0, 0.9649610370248461, 0.7469921660077619, 0.9178451837825375, 0.965461866716737, 0.7471193812888428
20.0, 0.9648426211032588, 0.7469928314946859, 0.9178451837825375, 0.9654323788303808, 0.7471133551081687
21.0, 0.9626035820107833, 0.7405018843946183, 0.9178451837825375, 0.9653037971567627, 0.7468128337120983
22.0, 0.9557887441526148, 0.7233068649794833, 0.9178451837825375, 0.9648900992000605, 0.7457908350715499
23.0, 0.9472165668590635, 0.7037061236693445, 0.9178451837825375, 0.9641537020191856, 0.7440373054297913
24.0, 0.9378164066340144, 0.6819525811353168, 0.9178451837825375, 0.9631002102037788, 0.7415539164580123
25.0, 0.9272557491715552, 0.6596040872601394, 0.917867366207487, 0.9617215770871547, 0.7384019999504018
26.0, 0.9189237220443319, 0.6434035188633719, 0.9206781456376754, 0.9601364713448279, 0.7348835376879193
27.0, 0.9301783872681436, 0.7135450650886824, 0.9206781456376754, 0.9590665397706607, 0.7341214493808036
28.0, 0.94263744104353, 0.7107966692109517, 0.9178451837825375, 0.9585000191248976, 0.7333171466163259
29.0, 0.9221190743802509, 0.6100435206942736, 0.9178451837825375, 0.9572873209667426, 0.7292080257522574
30.0, 0.9140934294914045, 0.6812786949863344, 0.9178451837825375, 0.9558939696288286, 0.7276619183081955
31.0, 0.9302254079726623, 0.6897964003468164, 0.9178451837825375, 0.9550918270770734, 0.7264786208719023
32.0, 0.938818377036961, 0.7134967404697351, 0.9178451837825375, 0.954598692227373, 0.7260852305566852
33.0, 0.9500749184987152, 0.7520975164047794, 0.9178451837825375, 0.954465640058883, 0.7268502977875115
34.0, 0.9587323572804011, 0.7597421915137469, 0.9178451837825375, 0.9545875462652121, 0.7277900661796897
35.0, 0.9615422046785544, 0.7635264168790435, 0.9178451837825375, 0.9547807312211383, 0.728782742588005
