Time(Seconds), StateOfCharge
0.0, 1.0
1.0, 0.9999899999999999
2.0, 0.999983331245302
3.0, 0.9999733333333333
4.0, 0.9999633333333334
5.0, 0.9999566614465881
6.0, 0.9999466666666667
7.0, 0.9999366666666667
8.0, 0.9999299916478743
9.0, 0.99992
10.0, 0.99991
11.0, 0.9999033218491605
12.0, 0.9998933333333334
13.0, 0.9998833333333333
14.0, 0.9998766520504468
15.0, 0.9998666666666667
16.0, 0.9998566666666666
17.0, 0.99985
18.0, 0.99984
19.0, 0.9998333134970351
20.0, 0.9998233333333334
21.0, 0.9998133114090035
22.0, 0.9997765977616303
23.0, 0.9996899039505553
24.0, 0.9995632080514492
25.0, 0.9993831506305856
26.0, 0.9991564766558089
27.0, 0.9989199436231521
28.0, 0.9988532164035747
29.0, 0.9987230608452351
30.0, 0.998423176730978
31.0, 0.9982698705420529
32.0, 0.998149933182995
33.0, 0.9981033333333333
34.0, 0.9981100354965339
35.0, 0.9981367032072163
36.0, 0.9981633709178986
37.0, 0.9981833333333333
38.0, 0.9982201586903866
39.0, 0.9983267888165038
40.0, 0.9984132915727053
41.0, 0.9983866238620229
42.0, 0.9983366228180072
43.0, 0.9982832435479829
44.0, 0.9982131495865697
45.0, 0.9980796711350539
46.0, 0.9978462824688883
47.0, 0.9975896074500961
48.0, 0.9973698997744926
49.0, 0.9973066666666667
50.0, 0.9972899477992149
51.0, 0.9972701064896016
52.0, 0.997370217155266
53.0, 0.99749349933183
54.0, 0.9976034460870292
55.0, 0.9976699425791363
56.0, 0.9976296492107242
57.0, 0.9974229167710682
58.0, 0.9971728489100475
59.0, 0.9969262354881817
60.0, 0.9966896241543473
61.0, 0.9965164756117932
62.0, 0.9964198058130794
63.0, 0.9963365351206882
64.0, 0.9962833333333333
65.0, 0.9962865988056461
66.0, 0.9962531955232606
67.0, 0.9961832633842813
68.0, 0.9961265956735988
69.0, 0.9960965946295833
70.0, 0.9960632602522342
71.0, 0.9960164442913221
72.0, 0.9959031078259417
73.0, 0.9957898475737075
74.0, 0.9957332560761714
75.0, 0.9957266666666666
76.0, 0.99573650797628
77.0, 0.9956731725549153
78.0, 0.9955730076004343
79.0, 0.9954498350455191
80.0, 0.9954033333333333
81.0, 0.9953864129708511
82.0, 0.9952796575628496
83.0, 0.995142900066817
84.0, 0.9949693861187673
85.0, 0.9947462229599933
86.0, 0.9945763075252652
87.0, 0.9944396366825358
88.0, 0.9943296325064729
89.0, 0.9942163879144742
90.0, 0.9941098120771737
91.0, 0.9940499049945711
92.0, 0.9940199039505554
93.0, 0.9939765695732063
94.0, 0.9939330389209053
95.0, 0.9938529366073666
96.0, 0.993736766892174
97.0, 0.9937433333333333
98.0, 0.99376
99.0, 0.9937530232606698
100.0, 0.9936429157270524
101.0, 0.9935029115509897
102.0, 0.9933730138645286
103.0, 0.9932796773991481
104.0, 0.9932031161780673
105.0, 0.9931601096216487
106.0, 0.9931801106656644
107.0, 0.993202998204293
108.0, 0.9931229950722459
109.0, 0.9930128781424873
110.0, 0.9928694257913638
111.0, 0.9927194205712854
112.0, 0.9925527486845401
113.0, 0.9924163127453437
