Time(Seconds), Inputs 
0.0, 0.0138090206310153 
1.0, 0.25204864144325256 
2.0, 0.2960956394672394 
3.0, 0.331321120262146 
4.0, 0.36236482858657837 
5.0, 0.39088401198387146 
6.0, 0.4167385399341583 
7.0, 0.4414365887641907 
8.0, 0.4632226526737213 
9.0, 0.4829044044017792 
10.0, 0.5030362010002136 
11.0, 0.522941529750824 
12.0, 0.5406600832939148 
13.0, 0.5574108958244324 
14.0, 0.5726804137229919 
15.0, 0.5872355699539185 
16.0, 0.6017917394638062 
17.0, 0.6146439909934998 
18.0, 0.6282473206520081 
19.0, 0.6418496966362 
20.0, 0.6535236239433289 
21.0, 0.6631866693496704 
22.0, 0.6739644408226013 
23.0, 0.684741199016571 
24.0, 0.6948702335357666 
25.0, 0.7039301991462708 
26.0, 0.711639940738678 
27.0, 0.7187734842300415 
28.0, 0.7259069681167603 
29.0, 0.7330405116081238 
30.0, 0.7394616603851318 
31.0, 0.7461232542991638 
32.0, 0.7527848482131958 
33.0, 0.7594464421272278 
34.0, 0.7660990953445435 
35.0, 0.7724665999412537 
36.0, 0.7783899903297424 
37.0, 0.7835325002670288 
38.0, 0.7886750102043152 
39.0, 0.7931617498397827 
40.0, 0.7973713278770447 
41.0, 0.8015809059143066 
42.0, 0.8057904839515686 
43.0, 0.8102663159370422 
44.0, 0.8151912093162537 
45.0, 0.8199521899223328 
46.0, 0.8241060972213745 
47.0, 0.8282551169395447 
48.0, 0.8321149349212646 
49.0, 0.8359737992286682 
50.0, 0.8398336172103882 
51.0, 0.8436934947967529 
52.0, 0.8480063676834106 
53.0, 0.8525269627571106 
54.0, 0.8570474982261658 
55.0, 0.861568033695221 
56.0, 0.8628516793251038 
57.0, 0.8663617968559265 
58.0, 0.8698729276657104 
59.0, 0.8733830451965332 
60.0, 0.8768852353096008 
61.0, 0.8800306916236877 
62.0, 0.8831772208213806 
63.0, 0.8863227367401123 
64.0, 0.889468252658844 
65.0, 0.8926216959953308 
66.0, 0.8957791328430176 
67.0, 0.8989365100860596 
68.0, 0.9020939469337463 
69.0, 0.9052503705024719 
70.0, 0.9084088206291199 
71.0, 0.9115662574768066 
72.0, 0.9147236347198486 
73.0, 0.917880117893219 
74.0, 0.9210225939750671 
75.0, 0.9241641759872437 
76.0, 0.9273056983947754 
77.0, 0.9304472208023071 
78.0, 0.9331337213516235 
79.0, 0.9355887174606323 
80.0, 0.9380427002906799 
81.0, 0.9404976963996887 
82.0, 0.943638265132904 
83.0, 0.9474384784698486 
84.0, 0.9497285485267639 
85.0, 0.9520196318626404 
86.0, 0.9543126821517944 
87.0, 0.9571114778518677 
88.0, 0.9599102139472961 
89.0, 0.9627090096473694 
90.0, 0.9655067324638367 
91.0, 0.9685360193252563 
92.0, 0.971681535243988 
93.0, 0.9748270511627197 
94.0, 0.9779725074768066 
95.0, 0.9810912013053894 
96.0, 0.9841512441635132 
97.0, 0.9872113466262817 
98.0, 0.990006148815155 
99.0, 0.9922783374786377 
100.0, 0.48607982490131535 
