Time(Seconds), Inputs 
0.0, 0.04357307776808739 
1.0, 0.32322487235069275 
2.0, 0.3555432856082916 
3.0, 0.3793491721153259 
4.0, 0.4019091725349426 
5.0, 0.42033806443214417 
6.0, 0.43954193592071533 
7.0, 0.45648354291915894 
8.0, 0.4733387231826782 
9.0, 0.48855358362197876 
10.0, 0.5017018914222717 
11.0, 0.5148502588272095 
12.0, 0.5276339650154114 
13.0, 0.5390187501907349 
14.0, 0.5504025816917419 
15.0, 0.561786413192749 
16.0, 0.5735120177268982 
17.0, 0.5850836038589478 
18.0, 0.5966541767120361 
19.0, 0.6082258224487305 
20.0, 0.6175132989883423 
21.0, 0.6262761950492859 
22.0, 0.6350401043891907 
23.0, 0.6438039541244507 
24.0, 0.6525668501853943 
25.0, 0.6625409126281738 
26.0, 0.6717250347137451 
27.0, 0.6798501014709473 
28.0, 0.6879751682281494 
29.0, 0.696101188659668 
30.0, 0.7038715481758118 
31.0, 0.711597204208374 
32.0, 0.7193238735198975 
33.0, 0.7270495295524597 
34.0, 0.7347761988639832 
35.0, 0.741727888584137 
36.0, 0.7463070750236511 
37.0, 0.7529944777488708 
38.0, 0.7596809267997742 
39.0, 0.7663673758506775 
40.0, 0.7730547785758972 
41.0, 0.7797412276268005 
42.0, 0.7860312461853027 
43.0, 0.7917727828025818 
44.0, 0.7975143790245056 
45.0, 0.8032559752464294 
46.0, 0.8089131116867065 
47.0, 0.8142036199569702 
48.0, 0.8194941878318787 
49.0, 0.8247836828231812 
50.0, 0.8295158743858337 
51.0, 0.8340503573417664 
52.0, 0.8385857939720154 
53.0, 0.8431202173233032 
54.0, 0.8476547002792358 
55.0, 0.8521891236305237 
56.0, 0.8567355275154114 
57.0, 0.8616206645965576 
58.0, 0.8665048480033875 
59.0, 0.8706806302070618 
60.0, 0.8742692470550537 
61.0, 0.8778578639030457 
62.0, 0.8814464807510376 
63.0, 0.8850350975990295 
64.0, 0.8886237144470215 
65.0, 0.8922123312950134 
66.0, 0.8958009481430054 
67.0, 0.9000452756881714 
68.0, 0.9043422937393188 
69.0, 0.9086403250694275 
70.0, 0.9125170111656189 
71.0, 0.9157330989837646 
72.0, 0.9189491271972656 
73.0, 0.9221651554107666 
74.0, 0.9253802299499512 
75.0, 0.9285962581634521 
76.0, 0.9318122863769531 
77.0, 0.9352042078971863 
78.0, 0.9386477470397949 
79.0, 0.9420913457870483 
80.0, 0.945534884929657 
81.0, 0.9489784836769104 
82.0, 0.952422022819519 
83.0, 0.9551860094070435 
84.0, 0.957489013671875 
85.0, 0.9597920179367065 
86.0, 0.9620949625968933 
87.0, 0.9645500183105469 
88.0, 0.9670904278755188 
89.0, 0.9696308970451355 
90.0, 0.9721713066101074 
91.0, 0.9747117757797241 
92.0, 0.9772522449493408 
93.0, 0.9797926545143127 
94.0, 0.9823331236839294 
95.0, 0.9848735928535461 
96.0, 0.9874140024185181 
97.0, 0.9902058243751526 
98.0, 0.9932847619056702 
99.0, 0.9963647127151489 
100.0, 0.20790839681654238 
